,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2464,2024-04-12 12:00:00+00:00,511459.2911444426,-38980.74583259236,15.135,10,38980.74583259236,0.0,17.438,2.29719e-05,0,0,0,0,17.438,421686.6334919825,679746.2458287455,1101432.8793207281
2465,2024-04-12 13:00:00+00:00,511467.66323412885,-38980.74583259236,15.135,10,38980.74583259236,0.0,17.182,1.25e-05,0,0,0,0,17.182,431674.0765148123,669767.1748956018,1101441.251410414
2466,2024-04-12 14:00:00+00:00,511476.02119329467,-38980.74583259236,15.135,10,38980.74583259236,0.0,17.153,1.25e-05,0,0,0,0,17.153,432812.8761031233,668636.7332664566,1101449.60936958
2467,2024-04-12 15:00:00+00:00,511484.35771305027,-38980.74583259236,15.135,10,38980.74583259236,0.0,17.109,1.25e-05,0,0,0,0,17.109,434536.3654395129,666921.5804498227,1101457.9458893356
2468,2024-04-12 16:00:00+00:00,511492.6338126499,-38980.74583259236,15.135,10,38980.74583259236,0.0,16.985,1.25e-05,0,0,0,0,16.985,439378.254022354,662087.9679665812,1101466.2219889353
2469,2024-04-12 17:00:00+00:00,511500.4879456758,-38980.74583259236,15.135,10,38980.74583259236,0.0,16.119,1.25e-05,0,0,0,0,16.119,473143.4340464049,628330.6420755562,1101474.0761219612
2470,2024-04-12 18:00:00+00:00,511507.4625756239,-38980.74583259236,15.135,10,38980.74583259236,0.0,14.314,1.25e-05,0,0,0,0,14.314,543510.6549041822,557970.395847727,1101481.0507519091
2471,2024-04-12 19:00:00+00:00,511514.515654323,-38980.74583259236,15.135,10,38980.74583259236,0.0,14.475,1.25e-05,0,0,0,0,14.475,537241.8079038339,564246.2959267744,1101488.1038306083
2472,2024-04-12 20:00:00+00:00,511521.7694838631,-38980.74583259236,15.135,10,38980.74583259236,0.0,14.887,1.25e-05,0,0,0,0,14.887,521188.994450346,580306.3632098024,1101495.3576601483
2473,2024-04-12 21:00:00+00:00,511529.1110200813,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.067,1.25e-05,0,0,0,0,15.067,514179.8017366976,587322.897459669,1101502.6991963666
2474,2024-04-12 22:00:00+00:00,511536.43306592666,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.027,1.25e-05,0,0,0,0,15.027,515746.35361584666,585763.6676263653,1101510.021242212
2475,2024-04-12 23:00:00+00:00,511543.81553192803,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.151,1.25e-05,0,0,0,0,15.151,510920.12359860656,590597.2801096068,1101517.4037082135
2476,2024-04-13 00:00:00+00:00,511551.2277207481,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.212,1.25e-05,0,0,0,0,15.212,508549.7102916385,592975.1056053949,1101524.8158970335
2477,2024-04-13 01:00:00+00:00,511558.39627990674,-38980.74583259236,15.135,10,38980.74583259236,0.0,14.712,1.25e-05,0,0,0,0,14.712,528047.2517670933,573484.7326890988,1101531.9844561922
2478,2024-04-13 02:00:00+00:00,511565.6847048588,-38980.74583259236,15.135,10,38980.74583259236,0.0,14.958,1.25e-05,0,0,0,0,14.958,518465.27671722765,583073.9961639165,1101539.2728811442
2479,2024-04-13 03:00:00+00:00,511573.04280789406,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.101,1.25e-05,0,0,0,0,15.101,512898.3881662022,588648.2428179772,1101546.6309841794
2480,2024-04-13 04:00:00+00:00,511580.49933731253,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.303,1.25e-05,0,0,0,0,15.303,505031.73403743695,596522.3534761609,1101554.087513598
2481,2024-04-13 05:00:00+00:00,511587.9051917614,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.199,1.25e-05,0,0,0,0,15.199,509093.1374584755,592468.3559095713,1101561.4933680468
2482,2024-04-13 06:00:00+00:00,511595.3456416222,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.27,1.25e-05,0,0,0,0,15.27,506332.94495422224,595235.9888636853,1101568.9338179075
2483,2024-04-13 07:00:00+00:00,511602.7285948829,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.152,1.25e-05,0,0,0,0,15.152,510940.05591572885,590636.2608554394,1101576.3167711683
2484,2024-04-13 08:00:00+00:00,511610.0657457672,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.058,1.25e-05,0,0,0,0,15.058,514611.5831748768,586972.0707471757,1101583.6539220526
2485,2024-04-13 09:00:00+00:00,511617.4155653939,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.084,1.25e-05,0,0,0,0,15.084,513605.4336028561,587985.5701388231,1101591.0037416792
2486,2024-04-13 10:00:00+00:00,511624.8107001377,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.177,1.25e-05,0,0,0,0,15.177,509987.6193751688,591610.7795012542,1101598.398876423
2487,2024-04-13 11:00:00+00:00,511632.14931280003,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.061,1.25e-05,0,0,0,0,15.061,514516.72450441186,587089.0129846735,1101605.7374890854
2488,2024-04-13 12:00:00+00:00,511639.54590932175,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.18,1.25e-05,0,0,0,0,15.18,509885.4123468551,591727.721738752,1101613.134085607
2489,2024-04-13 13:00:00+00:00,511646.87818761286,-38980.74583259236,15.135,10,38980.74583259236,0.0,15.048,1.25e-05,0,0,0,0,15.048,515038.2030750484,586582.2632888498,1101620.4663638982
2490,2024-04-13 14:00:00+00:00,511654.16709982423,-38980.74583259236,15.135,10,38980.74583259236,0.0,14.959,1.25e-05,0,0,0,0,14.959,518514.7783663605,583112.9769097491,1101627.7552761096
2491,2024-04-13 15:00:00+00:00,511661.42092936434,-38980.74583259236,15.135,10,38980.74583259236,0.0,14.887,1.25e-05,0,0,0,0,14.887,521328.64589584724,580306.3632098024,1101635.0091056498
2492,2024-04-13 16:00:00+00:00,511668.51883592113,-38980.74583259236,15.135,10,38980.74583259236,0.0,14.567,1.25e-05,0,0,0,0,14.567,533809.5824688335,567832.5245433729,1101642.1070122065
2493,2024-04-13 17:00:00+00:00,233730.22132195663,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.101,1.25e-05,0,0,0,0,14.101,274036.3125128571,824853.8872099062,1098890.1997227634
2494,2024-04-13 18:00:00+00:00,233740.7411192009,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.387,1.25e-05,0,0,0,0,14.387,257316.93998033518,841583.7795396724,1098900.7195200077
2495,2024-04-13 19:00:00+00:00,233750.56408133192,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.434,1.25e-05,0,0,0,0,13.434,313073.57199934457,785836.9704827941,1098910.5424821386
2496,2024-04-13 20:00:00+00:00,233759.44452461624,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,12.145,1.25e-05,0,0,0,0,12.145,388483.960180631,710435.4627447919,1098919.422925423
2497,2024-04-13 21:00:00+00:00,233768.7541832326,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,12.732,1.25e-05,0,0,0,0,12.732,354156.04327430774,744772.6893097316,1098928.7325840392
2498,2024-04-13 22:00:00+00:00,233774.33899204075,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.262,7.199e-06,0,0,0,0,13.262,323158.6807587239,775775.6366341236,1098934.3173928475
2499,2024-04-13 23:00:00+00:00,233768.9178938865,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.28,-6.9785e-06,0,0,0,0,13.28,322100.32937408093,776828.5669206124,1098928.8962946932
2500,2024-04-13 23:00:00+00:00,233763.49679573227,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.28,-6.9785e-06,0,0,0,0,13.28,322094.9082759267,776828.5669206124,1098923.475196539
2501,2024-04-14 00:00:00+00:00,233762.986304571,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.076,-6.674e-07,0,0,0,0,13.076,334027.6076983049,764895.3570070729,1098922.9647053778
2502,2024-04-14 01:00:00+00:00,233771.1347101531,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.185,1.05649e-05,0,0,0,0,13.185,327659.6782579272,771271.4348530327,1098931.11311096
2503,2024-04-14 02:00:00+00:00,233770.86030767582,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.074,-3.588e-07,0,0,0,0,13.074,334152.4739554641,764778.3647530185,1098930.8387084827
2504,2024-04-14 03:00:00+00:00,233780.43685487175,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.097,1.25e-05,0,0,0,0,13.097,332816.6395810355,766123.775674643,1098940.4152556784
2505,2024-04-14 04:00:00+00:00,233790.2408057615,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.408,1.25e-05,0,0,0,0,13.408,314634.14802648016,784316.0711800881,1098950.2192065683
2506,2024-04-14 05:00:00+00:00,233787.28273480368,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.718,-3.6863e-06,0,0,0,0,13.718,296497.3905771044,802449.870558506,1098947.2611356103
2507,2024-04-14 06:00:00+00:00,233787.89346619174,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.792,7.57e-07,0,0,0,0,13.792,292169.287908483,806778.5839585154,1098947.8718669985
2508,2024-04-14 07:00:00+00:00,233783.14142212327,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.904,-5.8427e-06,0,0,0,0,13.904,285612.96963737323,813330.1501855567,1098943.11982293
2509,2024-04-14 08:00:00+00:00,233771.05750093958,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.838,-1.49282e-05,0,0,0,0,13.838,289461.6300999818,809469.4058017646,1098931.0359017462
2510,2024-04-14 09:00:00+00:00,233781.15758847242,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.813,1.25e-05,0,0,0,0,13.813,290934.1333631934,808007.0026260858,1098941.1359892793
2511,2024-04-14 10:00:00+00:00,233791.24963278777,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.802,1.25e-05,0,0,0,0,13.802,291587.68280480755,807363.545228787,1098951.2280335946
2512,2024-04-14 11:00:00+00:00,233801.08136933786,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.446,1.25e-05,0,0,0,0,13.446,312422.1357630246,786538.92400712,1098961.0597701445
2513,2024-04-14 12:00:00+00:00,233811.03448535153,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.612,1.25e-05,0,0,0,0,13.612,302721.7317925306,796249.2810936277,1098971.0128861582
2514,2024-04-14 13:00:00+00:00,233820.902781981,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.496,1.25e-05,0,0,0,0,13.496,309517.15082431,789463.7303584778,1098980.881182788
2515,2024-04-14 14:00:00+00:00,233830.77912182797,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.507,1.25e-05,0,0,0,0,13.507,308883.5697668583,790107.1877557765,1098990.7575226347
2516,2024-04-14 15:00:00+00:00,233840.69421535908,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.56,1.25e-05,0,0,0,0,13.56,305793.19012795016,793207.4824882157,1099000.6726161658
2517,2024-04-14 16:00:00+00:00,233850.66122420292,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.631,1.25e-05,0,0,0,0,13.631,301649.93211786606,797360.7075071436,1099010.6396250096
2518,2024-04-14 17:00:00+00:00,233860.5236712197,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.488,1.25e-05,0,0,0,0,13.488,310024.74072976597,788995.7613422604,1099020.5020720265
2519,2024-04-14 18:00:00+00:00,233870.5425953763,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.702,1.25e-05,0,0,0,0,13.702,297516.5884701115,801513.9325260716,1099030.5209961832
2520,2024-04-14 19:00:00+00:00,233880.48181855978,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.593,1.25e-05,0,0,0,0,13.593,303902.60553925484,795137.8546801117,1099040.4602193665
2521,2024-04-14 20:00:00+00:00,233890.32671673846,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.464,1.25e-05,0,0,0,0,13.464,311458.4508239364,787591.8542936088,1099050.3051175452
2522,2024-04-14 21:00:00+00:00,233892.28923266917,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.444,2.4955e-06,0,0,0,0,13.444,312630.33588041016,786421.9317530658,1099052.2676334758
2523,2024-04-14 22:00:00+00:00,233902.6233047101,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.133,1.25e-05,0,0,0,0,14.133,272336.83843074174,826725.7632747751,1099062.601705517
2524,2024-04-14 23:00:00+00:00,233907.5166179315,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.084,5.9395e-06,0,0,0,0,14.084,275208.04196829366,823859.4530504446,1099067.4950187383
2525,2024-04-15 00:00:00+00:00,233914.62288898567,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.892,8.7448e-06,0,0,0,0,13.892,286446.4046285615,812628.1966612309,1099074.6012897925
2526,2024-04-15 01:00:00+00:00,233924.81218311223,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.935,1.25e-05,0,0,0,0,13.935,283941.2604605204,815143.5301233986,1099084.790583919
2527,2024-04-15 02:00:00+00:00,233934.88375378313,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.774,1.25e-05,0,0,0,0,13.774,293369.20848256326,805725.6536720266,1099094.86215459
2528,2024-04-15 03:00:00+00:00,233945.01382058105,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.854,1.25e-05,0,0,0,0,13.854,288699.6483871888,810405.343834199,1099104.9922213878
2529,2024-04-15 04:00:00+00:00,233955.1256073393,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.829,1.25e-05,0,0,0,0,13.829,290172.1633496258,808942.9406585202,1099115.104008146
2530,2024-04-15 05:00:00+00:00,233965.4311625183,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.094,1.25e-05,0,0,0,0,14.094,274680.99524260894,824444.414320716,1099125.4095633249
2531,2024-04-15 06:00:00+00:00,233976.0014126721,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.456,1.25e-05,0,0,0,0,14.456,253515.96750893278,845620.0123045461,1099135.979813479
2532,2024-04-15 07:00:00+00:00,233986.53364034335,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.404,1.25e-05,0,0,0,0,14.404,256568.29834201603,842578.2136991341,1099146.5120411501
2533,2024-04-15 08:00:00+00:00,233997.0644056114,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.402,1.25e-05,0,0,0,0,14.402,256695.82136133843,842461.2214450797,1099157.0428064181
2534,2024-04-15 09:00:00+00:00,234007.6419677811,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.466,1.25e-05,0,0,0,0,14.466,252962.64679377025,846204.9735748175,1099167.6203685878
2535,2024-04-15 10:00:00+00:00,234018.29849972227,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.574,1.25e-05,0,0,0,0,14.574,246655.72160677868,852522.5552937504,1099178.276900529
2536,2024-04-15 11:00:00+00:00,234028.84535142526,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.424,1.25e-05,0,0,0,0,14.424,255440.6875125549,843748.1362396771,1099188.823752232
2537,2024-04-15 12:00:00+00:00,234039.45508646482,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.51,1.25e-05,0,0,0,0,14.51,250420.63032325913,848778.8031640124,1099199.4334872714
2538,2024-04-15 13:00:00+00:00,234049.9843893297,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.4,1.25e-05,0,0,0,0,14.4,256865.733599111,842344.2291910255,1099209.9627901365
2539,2024-04-15 14:00:00+00:00,234060.20951233406,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.984,1.25e-05,0,0,0,0,13.984,281210.34756541165,818009.8403477292,1099220.1879131407
2540,2024-04-15 15:00:00+00:00,234070.5260355369,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.109,1.25e-05,0,0,0,0,14.109,273908.64821022016,825321.8562261234,1099230.5044363434
2541,2024-04-15 16:00:00+00:00,234080.67365117293,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.878,1.25e-05,0,0,0,0,13.878,287431.4011691289,811809.2508828507,1099240.6520519797
2542,2024-04-15 17:00:00+00:00,234090.74960905334,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.78,1.25e-05,0,0,0,0,13.78,293174.0975756705,806076.6304341896,1099250.72800986
2543,2024-04-15 18:00:00+00:00,234100.51846226686,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.36,1.25e-05,0,0,0,0,13.36,317752.23978028895,781508.2570827847,1099260.4968630737
2544,2024-04-15 19:00:00+00:00,234110.5329992139,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.696,1.25e-05,0,0,0,0,13.696,298107.555636112,801162.9557639086,1099270.5114000207
2545,2024-04-15 20:00:00+00:00,234120.35449894177,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.432,1.25e-05,0,0,0,0,13.432,313560.35467100865,785719.9782287398,1099280.3328997483
2546,2024-04-15 21:00:00+00:00,234130.27617328716,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.569,1.25e-05,0,0,0,0,13.569,305556.3069426338,793733.94763146,1099290.254574094
2547,2024-04-15 22:00:00+00:00,234140.25926856592,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.653,1.25e-05,0,0,0,0,13.653,300652.61536763166,798647.622301741,1099300.2376693727
2548,2024-04-15 23:00:00+00:00,234150.18386771766,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.573,1.25e-05,0,0,0,0,13.573,305342.23012895574,793967.9321395686,1099310.1622685243
2549,2024-04-16 00:00:00+00:00,234159.96442015658,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.376,1.25e-05,0,0,0,0,13.376,316875.7477057442,782444.1951152191,1099319.9428209632
2550,2024-04-16 01:00:00+00:00,234169.7639838368,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.402,1.25e-05,0,0,0,0,13.402,315364.6479667184,783965.0944179251,1099329.7423846435
2551,2024-04-16 02:00:00+00:00,234179.62789325675,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.49,1.25e-05,0,0,0,0,13.49,310226.8526977487,789112.7535963148,1099339.6062940634
2552,2024-04-16 03:00:00+00:00,234189.38504724487,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.344,1.25e-05,0,0,0,0,13.344,318777.0443977014,780572.3190503502,1099349.3634480517
2553,2024-04-16 04:00:00+00:00,234198.78235332257,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.172,1.21962e-05,0,0,0,0,13.172,328847.77555244963,770510.9852016796,1099358.7607541294
2554,2024-04-16 05:00:00+00:00,234199.2698197999,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.312,6.26e-07,0,0,0,0,13.312,320658.80523512536,778700.4429854812,1099359.2482206067
2555,2024-04-16 06:00:00+00:00,234209.17833251672,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.551,1.25e-05,0,0,0,0,13.551,306688.1393883522,792681.0173449712,1099369.1567333234
2556,2024-04-16 07:00:00+00:00,234217.65569747446,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.68,1.05937e-05,0,0,0,0,13.68,299150.6163668071,800227.0177314741,1099377.6340982812
2557,2024-04-16 08:00:00+00:00,234212.55768012174,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.624,-6.3969e-06,0,0,0,0,13.624,302421.3014629749,796951.2346179535,1099372.5360809285
2558,2024-04-16 09:00:00+00:00,234222.4449879925,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.522,1.25e-05,0,0,0,0,13.522,308397.7937276155,790984.6296611838,1099382.4233887992
2559,2024-04-16 10:00:00+00:00,234232.23504605208,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.389,1.25e-05,0,0,0,0,13.389,316187.56868028664,783204.6447665722,1099392.2134468588
2560,2024-04-16 11:00:00+00:00,234242.08140663392,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.466,1.25e-05,0,0,0,0,13.466,311693.21325977764,787708.8465476631,1099402.0598074407
2561,2024-04-16 12:00:00+00:00,234251.78298930137,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.268,1.25e-05,0,0,0,0,13.268,323285.1479938216,776126.6133962865,1099411.7613901081
2562,2024-04-16 13:00:00+00:00,234261.40998940685,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.166,1.25e-05,0,0,0,0,13.166,329261.37995069684,770160.0084395168,1099421.3883902137
2563,2024-04-16 14:00:00+00:00,234270.96460055513,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.067,1.25e-05,0,0,0,0,13.067,335062.05113753345,764368.8918638284,1099430.9430013618
2564,2024-04-16 15:00:00+00:00,234277.52110778625,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,12.928,8.6699e-06,0,0,0,0,12.928,343199.569301539,756237.930207054,1099437.499508593
2565,2024-04-16 16:00:00+00:00,234278.79002366183,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.178,1.6461e-06,0,0,0,0,13.178,328576.80646062596,770861.9619638426,1099438.7684244686
2566,2024-04-16 17:00:00+00:00,234288.4067869451,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.152,1.25e-05,0,0,0,0,13.152,330107.32252661535,769341.0626611365,1099448.3851877518
2567,2024-04-16 18:00:00+00:00,234298.16174732847,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.341,1.25e-05,0,0,0,0,13.341,319061.30947886646,780396.8306692687,1099458.1401481351
2568,2024-04-16 19:00:00+00:00,234307.82457631177,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.215,1.25e-05,0,0,0,0,13.215,326441.48431327124,773026.3186638473,1099467.8029771186
2569,2024-04-16 20:00:00+00:00,234317.58026789673,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.342,1.25e-05,0,0,0,0,13.342,319022.2318724075,780455.3267962959,1099477.5586687033
2570,2024-04-16 21:00:00+00:00,234327.47123177545,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.527,1.25e-05,0,0,0,0,13.527,308210.3393362627,791277.1102963195,1099487.4496325823
2571,2024-04-16 22:00:00+00:00,234337.36731406525,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.534,1.25e-05,0,0,0,0,13.534,307810.76252936234,791686.5831855097,1099497.345714872
2572,2024-04-16 23:00:00+00:00,234347.20636263123,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.456,1.25e-05,0,0,0,0,13.456,312383.2994860464,787123.8852773915,1099507.184763438
2573,2024-04-17 00:00:00+00:00,234357.0571104226,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.472,1.25e-05,0,0,0,0,13.472,311457.21220140334,788059.823309826,1099517.0355112292
2574,2024-04-17 01:00:00+00:00,234366.8946965854,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.454,1.25e-05,0,0,0,0,13.454,312519.98007405485,787006.8930233372,1099526.873097392
2575,2024-04-17 02:00:00+00:00,234376.66939941162,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.368,1.25e-05,0,0,0,0,13.368,317560.4217012164,781976.226099002,1099536.6478002183
2576,2024-04-17 03:00:00+00:00,234386.47554390613,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.411,1.25e-05,0,0,0,0,13.411,315054.8943835433,784491.5595611696,1099546.4539447129
2577,2024-04-17 04:00:00+00:00,234396.37601340548,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.54,1.25e-05,0,0,0,0,13.54,307518.79446653975,792037.5599476724,1099556.354414212
2578,2024-04-17 05:00:00+00:00,234406.1755770857,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.402,1.25e-05,0,0,0,0,13.402,315601.05955996725,783965.0944179251,1099566.1539778924
2579,2024-04-17 06:00:00+00:00,234416.005120031,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.443,1.25e-05,0,0,0,0,13.443,313212.54789479927,786363.4356260385,1099575.9835208377
2580,2024-04-17 07:00:00+00:00,234425.84489979857,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.457,1.25e-05,0,0,0,0,13.457,312403.44189618656,787182.3814044187,1099585.8233006052
2581,2024-04-17 08:00:00+00:00,234435.6693243328,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.436,1.25e-05,0,0,0,0,13.436,313641.68498829106,785953.9627368484,1099595.6477251395
2582,2024-04-17 09:00:00+00:00,234445.59538588772,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.575,1.25e-05,0,0,0,0,13.575,305520.64939307154,794084.9243936229,1099605.5737866946
2583,2024-04-17 10:00:00+00:00,234455.42931604257,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.449,1.25e-05,0,0,0,0,13.449,312900.99532864784,786714.4123882015,1099615.4077168494
2584,2024-04-17 11:00:00+00:00,234465.10018824335,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.226,1.25e-05,0,0,0,0,13.226,325955.30252790404,773669.776061146,1099625.07858905
2585,2024-04-17 12:00:00+00:00,234474.7600924203,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.211,1.25e-05,0,0,0,0,13.211,326842.40433748835,772792.3341557387,1099634.738493227
2586,2024-04-17 13:00:00+00:00,234484.4828799338,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.297,1.25e-05,0,0,0,0,13.297,321821.46020066657,777823.001080074,1099644.4612807406
2587,2024-04-17 14:00:00+00:00,234494.1040304266,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.158,1.25e-05,0,0,0,0,13.158,329962.0430079339,769692.0394232995,1099654.0824312335
2588,2024-04-17 15:00:00+00:00,234503.5138636605,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,12.869,1.25e-05,0,0,0,0,12.869,346876.8335520154,752786.6587124518,1099663.4922644673
2589,2024-04-17 16:00:00+00:00,234512.91565367696,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,12.858,1.25e-05,0,0,0,0,12.858,347529.6927393305,752143.2013151532,1099672.8940544836
2590,2024-04-17 17:00:00+00:00,234522.54119137928,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.164,1.25e-05,0,0,0,0,13.164,329639.5034067236,770043.0161854624,1099682.519592186
2591,2024-04-17 18:00:00+00:00,234532.299076569,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.345,1.25e-05,0,0,0,0,13.345,319061.4622999983,780630.8151773774,1099692.2774773757
2592,2024-04-17 19:00:00+00:00,234541.9794543904,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.239,1.25e-05,0,0,0,0,13.239,325271.73214269814,774430.225712499,1099701.9578551971
2593,2024-04-17 20:00:00+00:00,234551.55746398953,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.099,1.25e-05,0,0,0,0,13.099,333470.7679360989,766240.7679286974,1099711.5358647963
