,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
341,2024-09-05 17:00:00+00:00,296753.29633731476,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5669,1.25e-05,0,0,0,0,0.5669,285488.2030905299,704310.9824047463,989799.1854952762
342,2024-09-05 18:00:00+00:00,296761.839322661,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5501,1.25e-05,0,0,0,0,0.5501,306368.90078464255,683438.8276959799,989807.7284806224
343,2024-09-05 19:00:00+00:00,296770.12606503646,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5336,1.25e-05,0,0,0,0,0.5336,326876.6251874138,662939.3900355841,989816.0152229979
344,2024-09-05 20:00:00+00:00,296791.48886095174,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5279,3.25723e-05,0,0,0,0,0.5279,333979.6119023748,655857.7661165384,989837.3780189132
345,2024-09-05 21:00:00+00:00,296799.85791167535,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5389,1.25e-05,0,0,0,0,0.5389,320321.68917950126,669524.0578901356,989845.7470696368
346,2024-09-05 22:00:00+00:00,296808.1415480754,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5334,1.25e-05,0,0,0,0,0.5334,327163.11870269995,662690.9120033369,989854.0307060368
347,2024-09-05 23:00:00+00:00,296816.3801478321,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5305,1.25e-05,0,0,0,0,0.5305,330774.28877004137,659087.9805357521,989862.2693057936
348,2024-09-06 00:00:00+00:00,296824.54109820374,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5255,1.25e-05,0,0,0,0,0.5255,336994.4005265935,652876.0297295717,989870.4302561651
349,2024-09-06 01:00:00+00:00,296832.7828039359,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5307,1.25e-05,0,0,0,0,0.5307,330542.2133938979,659336.4585679994,989878.6719618973
350,2024-09-06 02:00:00+00:00,296841.0773112498,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5341,1.25e-05,0,0,0,0,0.5341,326326.381353009,663560.5851162022,989886.9664692113
351,2024-09-06 03:00:00+00:00,296846.2032278768,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5415,7.6193e-06,0,0,0,0,0.5415,317137.8200764889,672754.2723093494,989892.0923858383
352,2024-09-06 04:00:00+00:00,296854.5443248218,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5371,1.25e-05,0,0,0,0,0.5371,322612.6778828727,667287.7555999105,989900.4334827831
353,2024-09-06 05:00:00+00:00,296862.74875884905,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5283,1.25e-05,0,0,0,0,0.5283,333553.9157357777,656354.7221810328,989908.6379168105
354,2024-09-06 06:00:00+00:00,296870.99822951964,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5312,1.25e-05,0,0,0,0,0.5312,329959.2337388636,659957.6536486176,989916.8873874812
355,2024-09-06 07:00:00+00:00,296879.1094842848,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5223,1.25e-05,0,0,0,0,0.5223,341024.6174286301,648900.3812136162,989924.9986422464
356,2024-09-06 08:00:00+00:00,296885.26318513136,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5124,9.6665e-06,0,0,0,0,0.5124,353330.4337257141,636600.7186173787,989931.1523430928
357,2024-09-06 09:00:00+00:00,296893.2238000895,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5126,1.25e-05,0,0,0,0,0.5126,353089.916308425,636849.1966496259,989939.1129580509
358,2024-09-06 10:00:00+00:00,296901.23566364177,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5159,1.25e-05,0,0,0,0,0.5159,348998.04063989804,640949.0841817051,989947.1248216032
359,2024-09-06 11:00:00+00:00,296909.3376004807,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5217,1.25e-05,0,0,0,0,0.5217,341800.27964156755,648154.9471168746,989955.2267584421
360,2024-09-06 12:00:00+00:00,296918.0483084987,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5609,1.25e-05,0,0,0,0,0.5609,293107.29602913046,696856.6414373297,989963.9374664602
361,2024-09-06 13:00:00+00:00,296926.2713783784,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5295,1.25e-05,0,0,0,0,0.5295,332126.57016182377,657845.5903745161,989972.1605363399
362,2024-09-06 14:00:00+00:00,296934.1388140744,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5066,1.25e-05,0,0,0,0,0.5066,360585.1722898264,629394.8556822095,989980.0279720358
363,2024-09-06 15:00:00+00:00,296942.0202266597,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5075,1.25e-05,0,0,0,0,0.5075,359474.90255729936,630513.0068273218,989987.9093846212
364,2024-09-06 16:00:00+00:00,296949.81467193377,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5019,1.25e-05,0,0,0,0,0.5019,366440.0819054955,623555.6219243997,989995.7038298952
365,2024-09-06 17:00:00+00:00,296960.3747196747,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.4986,1.70473e-05,0,0,0,0,0.4986,370550.5294853156,619455.7343923205,990006.263877636
366,2024-09-06 18:00:00+00:00,296967.74985826935,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.4749,1.25e-05,0,0,0,0,0.4749,400002.55144520587,590011.0875710249,990013.6390162308
367,2024-09-06 19:00:00+00:00,296975.2368119785,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.4821,1.25e-05,0,0,0,0,0.4821,391064.8292380151,598956.2967319249,990021.12596994
368,2024-09-06 20:00:00+00:00,296982.5016884463,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.4678,1.25e-05,0,0,0,0,0.4678,408838.2734201592,581190.1174262486,990028.3908464077
369,2024-09-06 21:00:00+00:00,296990.1144341593,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.4902,1.25e-05,0,0,0,0,0.4902,381016.3465541834,609019.6570379373,990036.0035921207
370,2024-09-06 22:00:00+00:00,296997.72562688455,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.4901,1.25e-05,0,0,0,0,0.4901,381148.19676303235,608895.4180218137,990043.6147848461
371,2024-09-06 23:00:00+00:00,297005.4051510687,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.4945,1.25e-05,0,0,0,0,0.4945,375689.3595777776,614361.9347312525,990051.29430903
372,2024-09-07 00:00:00+00:00,297013.4309915103,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5168,1.25e-05,0,0,0,0,0.5168,347992.084822654,642067.2353268177,990059.3201494718
373,2024-09-07 01:00:00+00:00,297021.25028458756,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5035,1.25e-05,0,0,0,0,0.5035,364523.69326017157,625543.4461823774,990067.139442549
374,2024-09-07 02:00:00+00:00,297051.7624651934,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.4984,4.92762e-05,0,0,0,0,0.4984,370890.3952630815,619207.2563600733,990097.6516231548
375,2024-09-07 03:00:00+00:00,297066.6006313363,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5031,2.37393e-05,0,0,0,0,0.5031,365065.9996714147,625046.4901178831,990112.4897892978
376,2024-09-07 04:00:00+00:00,297074.4618550815,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5062,1.25e-05,0,0,0,0,0.5062,361222.45139532804,628897.8996177149,990120.351013043
377,2024-09-07 05:00:00+00:00,297082.4845895477,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5166,1.25e-05,0,0,0,0,0.5166,348309.61645293876,641818.7572945703,990128.3737475091
378,2024-09-07 06:00:00+00:00,297090.36444914533,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5074,1.25e-05,0,0,0,0,0.5074,359747.48579590855,630388.7678111983,990136.2536071069
379,2024-09-07 07:00:00+00:00,297102.27459152776,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5081,1.88673e-05,0,0,0,0,0.5081,358889.7228254257,631258.4409240636,990148.1637494892
380,2024-09-07 08:00:00+00:00,297110.1435802115,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5067,1.25e-05,0,0,0,0,0.5067,360636.9380398399,629519.0946983331,990156.0327381729
381,2024-09-07 09:00:00+00:00,297118.1119601081,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5131,1.25e-05,0,0,0,0,0.5131,352693.6093878255,637470.391730244,990164.0011180695
382,2024-09-07 10:00:00+00:00,297126.0026906197,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5081,1.25e-05,0,0,0,0,0.5081,358913.4509245176,631258.4409240636,990171.8918485811
383,2024-09-07 11:00:00+00:00,297133.8778912542,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5071,1.25e-05,0,0,0,0,0.5071,360163.7162863882,630016.0507628274,990179.7670492156
384,2024-09-07 12:00:00+00:00,297141.8105524337,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5108,1.25e-05,0,0,0,0,0.5108,355574.8053509941,634612.8943594011,990187.6997103952
385,2024-09-07 13:00:00+00:00,297149.7758263549,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5129,1.25e-05,0,0,0,0,0.5129,352973.7512863195,637221.9136979969,990195.6649843163
386,2024-09-07 14:00:00+00:00,297157.94920062815,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5263,1.25e-05,0,0,0,0,0.5263,336333.896500029,653869.9418585605,990203.8383585896
387,2024-09-07 15:00:00+00:00,297166.0387135655,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5209,1.25e-05,0,0,0,0,0.5209,343050.8928836413,647161.0349878857,990211.927871527
388,2024-09-07 16:00:00+00:00,297197.2972851073,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5064,4.96841e-05,0,0,0,0,0.5064,361096.80879310664,629146.3776499621,990243.1864430688
389,2024-09-07 17:00:00+00:00,297229.6692574906,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.4966,5.24692e-05,0,0,0,0,0.4966,373304.60434560373,616970.9540698484,990275.5584154521
390,2024-09-07 18:00:00+00:00,297263.38476665836,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5049,5.37485e-05,0,0,0,0,0.5049,363026.48151651176,627282.792408108,990309.2739246198
391,2024-09-07 19:00:00+00:00,297272.1057693697,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5196,1.35095e-05,0,0,0,0,0.5196,344772.0671490525,645545.9277782787,990317.9949273312
392,2024-09-07 20:00:00+00:00,297281.192985366,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5034,1.45298e-05,0,0,0,0,0.5034,364907.87497707363,625419.2071662538,990327.0821433275
393,2024-09-07 21:00:00+00:00,297294.4254634305,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.4973,2.14173e-05,0,0,0,0,0.4973,372499.68743867835,617840.6271827137,990340.314621392
394,2024-09-07 22:00:00+00:00,297302.06771590986,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.4921,1.25e-05,0,0,0,0,0.4921,378967.75852958544,611380.1983442858,990347.9568738713
395,2024-09-07 23:00:00+00:00,297309.72860424157,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.4933,1.25e-05,0,0,0,0,0.4933,377484.55122443376,612871.0665377693,990355.6177622031
396,2024-09-08 00:00:00+00:00,297317.4966487247,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5002,1.25e-05,0,0,0,0,0.5002,368919.82715638785,621443.5586502983,990363.3858066861
397,2024-09-08 01:00:00+00:00,297325.3532135068,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5059,1.25e-05,0,0,0,0,0.5059,361846.0598021241,628525.1825693442,990371.2423714683
398,2024-09-08 02:00:00+00:00,297333.2175432274,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5064,1.25e-05,0,0,0,0,0.5064,361232.72905122675,629146.3776499621,990379.1067011888
399,2024-09-08 03:00:00+00:00,297341.07255502185,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5058,1.25e-05,0,0,0,0,0.5058,361986.0181597628,628400.9435532206,990386.9617129834
400,2024-09-08 04:00:00+00:00,297349.05180583237,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5138,1.25e-05,0,0,0,0,0.5138,352054.87612068444,638340.0648431093,990394.9409637938
401,2024-09-08 05:00:00+00:00,297356.9254534792,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.507,1.25e-05,0,0,0,0,0.507,360511.00286473683,629891.8117467038,990402.8146114406
402,2024-09-08 06:00:00+00:00,297364.7556174704,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5042,1.25e-05,0,0,0,0,0.5042,363997.5254801891,626413.1192952427,990410.6447754318
403,2024-09-08 07:00:00+00:00,297397.5264560593,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5162,5.10989e-05,0,0,0,0,0.5162,349121.6143839448,641321.801230076,990443.4156140208
404,2024-09-08 08:00:00+00:00,297420.1727306496,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5217,3.49396e-05,0,0,0,0,0.5217,342311.11477173644,648154.9471168746,990466.0618886111
405,2024-09-08 09:00:00+00:00,297428.35386986134,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5268,1.25e-05,0,0,0,0,0.5268,335983.10608864407,654491.1369391787,990474.2430278228
406,2024-09-08 10:00:00+00:00,297476.1743107254,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5234,7.35397e-05,0,0,0,0,0.5234,340255.05307771097,650267.0103909759,990522.0634686868
407,2024-09-08 11:00:00+00:00,297516.0285863651,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5221,6.14417e-05,0,0,0,0,0.5221,341910.01456295757,648651.903181369,990561.9177443265
408,2024-09-08 12:00:00+00:00,297523.9224228521,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5083,1.25e-05,0,0,0,0,0.5083,359062.89262450277,631506.9189563107,990569.8115808135
409,2024-09-08 13:00:00+00:00,297549.8940363091,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.525,3.98182e-05,0,0,0,0,0.525,338340.9485453168,652254.8346489538,990595.7831942706
410,2024-09-08 14:00:00+00:00,297557.86552218115,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5133,1.25e-05,0,0,0,0,0.5133,352884.88491765136,637718.8697624912,990603.7546801425
411,2024-09-08 15:00:00+00:00,297585.1067399832,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5043,4.3479e-05,0,0,0,0,0.5043,364093.6375865783,626537.3583113663,990630.9958979446
412,2024-09-08 16:00:00+00:00,297600.7025856799,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5041,2.4902e-05,0,0,0,0,0.5041,364357.71146452223,626288.8802791191,990646.5917436413
413,2024-09-08 17:00:00+00:00,297608.77190977713,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5196,1.25e-05,0,0,0,0,0.5196,345108.73328945995,645545.9277782787,990654.6610677387
414,2024-09-08 18:00:00+00:00,297616.83191594813,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.519,1.25e-05,0,0,0,0,0.519,345862.2273923725,644800.4936815371,990662.7210739097
415,2024-09-08 19:00:00+00:00,297649.1413553062,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5121,5.07828e-05,0,0,0,0,0.5121,354467.0289442597,636228.001569008,990695.0305132677
416,2024-09-08 20:00:00+00:00,297662.94781890494,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5098,2.17984e-05,0,0,0,0,0.5098,357338.33277870144,633370.5041981649,990708.8369768664
417,2024-09-08 21:00:00+00:00,297671.1755477477,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5298,1.25e-05,0,0,0,0,0.5298,332498.7572828221,658218.3074228871,990717.0647057092
418,2024-09-08 22:00:00+00:00,297679.3085443407,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5237,1.25e-05,0,0,0,0,0.5237,340085.47026295535,650639.7274393468,990725.1977023021
419,2024-09-08 23:00:00+00:00,297708.48738579993,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5391,4.35653e-05,0,0,0,0,0.5391,320981.8406213786,669772.5359223827,990754.3765437613
420,2024-09-09 00:00:00+00:00,297716.8812843268,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5405,1.25e-05,0,0,0,0,0.5405,319250.888294175,671511.8821481132,990762.7704422881
421,2024-09-09 01:00:00+00:00,297725.3109015708,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5428,1.25e-05,0,0,0,0,0.5428,316401.820540576,674369.3795189562,990771.2000595322
422,2024-09-09 02:00:00+00:00,297733.62093876174,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5351,1.25e-05,0,0,0,0,0.5351,325976.53481928486,664802.9752774383,990779.5100967232
423,2024-09-09 03:00:00+00:00,297741.96980064525,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5376,1.25e-05,0,0,0,0,0.5376,322878.9082780782,667908.9506805285,990787.8589586067
424,2024-09-09 04:00:00+00:00,297750.19908247574,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5299,1.25e-05,0,0,0,0,0.5299,332453.54180142656,658342.5464390106,990796.0882404372
425,2024-09-09 05:00:00+00:00,297758.3864336383,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5272,1.25e-05,0,0,0,0,0.5272,335816.1825879266,654988.0930036731,990804.2755915998
426,2024-09-09 06:00:00+00:00,297766.8750644149,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5466,1.25e-05,0,0,0,0,0.5466,311722.30209072295,679090.4621316534,990812.7642223764
427,2024-09-09 07:00:00+00:00,297775.3745661055,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5473,1.25e-05,0,0,0,0,0.5473,310861.12847954815,679960.1352445188,990821.2637240669
428,2024-09-09 08:00:00+00:00,297784.27784459846,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5733,1.25e-05,0,0,0,0,0.5733,278567.88756590243,712262.2794366574,990830.1670025599
429,2024-09-09 09:00:00+00:00,297793.03514224745,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5639,1.25e-05,0,0,0,0,0.5639,290255.1123791709,700583.811921038,990838.9243002089
430,2024-09-09 10:00:00+00:00,297808.5555109777,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5714,2.18627e-05,0,0,0,0,0.5714,280952.7065386303,709901.7381303088,990854.4446689391
431,2024-09-09 11:00:00+00:00,297817.4354946551,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5718,1.25e-05,0,0,0,0,0.5718,280464.6304578133,710398.6941948032,990863.3246526166
432,2024-09-09 12:00:00+00:00,297832.35850450414,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5754,2.08751e-05,0,0,0,0,0.5754,276006.9488872123,714871.2987752532,990878.2476624656
433,2024-09-09 13:00:00+00:00,297848.539643933,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5836,2.2317e-05,0,0,0,0,0.5836,265835.53070450516,725058.8980973893,990894.4288018944
434,2024-09-09 14:00:00+00:00,297857.2876236558,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5633,1.25e-05,0,0,0,0,0.5633,291064.79895732086,699838.3778242964,990903.1767816172
435,2024-09-09 15:00:00+00:00,297880.40331983863,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5743,3.23974e-05,0,0,0,0,0.5743,277421.62287990656,713504.6695978936,990926.2924778002
436,2024-09-09 16:00:00+00:00,297889.6963982447,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5984,1.25e-05,0,0,0,0,0.5984,247489.31307252252,743446.2724836837,990935.5855562062
437,2024-09-09 17:00:00+00:00,297899.1276925562,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6073,1.25e-05,0,0,0,0,0.6073,236441.4719318328,754503.5449186849,990945.0168505177
438,2024-09-09 18:00:00+00:00,297908.6801199084,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6151,1.25e-05,0,0,0,0,0.6151,226760.3811015434,764194.1881763265,990954.5692778699
439,2024-09-09 19:00:00+00:00,297954.81482672604,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6231,5.95953e-05,0,0,0,0,0.6231,216867.3945184722,774133.3094662153,991000.7039846876
440,2024-09-09 20:00:00+00:00,297964.48683413124,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6228,1.25e-05,0,0,0,0,0.6228,217249.7835742482,773760.5924178445,991010.3759920927
441,2024-09-09 21:00:00+00:00,297974.1044869669,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6193,1.25e-05,0,0,0,0,0.6193,221607.76679141028,769412.226853518,991019.9936449283
442,2024-09-09 22:00:00+00:00,297987.30561658327,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6132,1.73281e-05,0,0,0,0,0.6132,229199.54790456686,761833.6468699778,991033.1947745447
443,2024-09-09 23:00:00+00:00,298022.6254519088,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6107,4.65514e-05,0,0,0,0,0.6107,232340.84314298257,758727.6714668877,991068.5146098703
444,2024-09-10 00:00:00+00:00,298032.000838663,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6037,1.25e-05,0,0,0,0,0.6037,241046.94965838955,750030.9403382349,991077.8899966244
445,2024-09-10 01:00:00+00:00,298048.51310443995,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6038,2.20118e-05,0,0,0,0,0.6038,240939.22290804287,750155.1793543586,991094.4022624014
446,2024-09-10 02:00:00+00:00,298057.8186067476,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5992,1.25e-05,0,0,0,0,0.5992,246663.52315203665,744440.1846126724,991103.7077647091
447,2024-09-10 03:00:00+00:00,298067.1489568585,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6008,1.25e-05,0,0,0,0,0.6008,244685.0292441697,746428.0088706502,991113.0381148199
448,2024-09-10 04:00:00+00:00,298076.55229739135,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6055,1.25e-05,0,0,0,0,0.6055,238855.19882689285,752267.2426284599,991122.4414553528
449,2024-09-10 05:00:00+00:00,298086.17460919014,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6196,1.25e-05,0,0,0,0,0.6196,221347.1198652626,769784.943901889,991132.0637671517
450,2024-09-10 06:00:00+00:00,298095.64006923104,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6095,1.25e-05,0,0,0,0,0.6095,233904.72595378815,757236.8032734044,991141.5292271925
451,2024-09-10 07:00:00+00:00,298105.2779109068,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6206,1.25e-05,0,0,0,0,0.6206,220123.83300574316,771027.3340631251,991151.1670688682
452,2024-09-10 08:00:00+00:00,298114.6998872921,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6067,1.25e-05,0,0,0,0,0.6067,237402.47822331032,753758.1108219433,991160.5890452536
453,2024-09-10 09:00:00+00:00,298124.18087721005,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6105,1.25e-05,0,0,0,0,0.6105,232690.87660053105,758479.1934346404,991170.0700351715
454,2024-09-10 10:00:00+00:00,298133.7395165131,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6155,1.25e-05,0,0,0,0,0.6155,226488.48443365353,764691.144240821,991179.6286744745
455,2024-09-10 11:00:00+00:00,298143.3043677669,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6159,1.25e-05,0,0,0,0,0.6159,226001.09322041296,765188.1003053153,991189.1935257283
456,2024-09-10 12:00:00+00:00,298152.7030493366,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6052,1.25e-05,0,0,0,0,0.6052,239304.06662720905,751894.5255800891,991198.5922072981
457,2024-09-10 13:00:00+00:00,298162.1250257219,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6067,1.25e-05,0,0,0,0,0.6067,237449.90336174011,753758.1108219433,991208.0141836833
458,2024-09-10 14:00:00+00:00,298171.67745307414,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6151,1.25e-05,0,0,0,0,0.6151,227023.37843470913,764194.1881763265,991217.5666110356
459,2024-09-10 15:00:00+00:00,298181.1801848199,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6119,1.25e-05,0,0,0,0,0.6119,231008.52968241042,760218.5396603709,991227.0693427813
460,2024-09-10 16:00:00+00:00,298190.66738668864,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6109,1.25e-05,0,0,0,0,0.6109,232260.40704551525,758976.1494991349,991236.5565446501
461,2024-09-10 17:00:00+00:00,298200.2757215981,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6187,1.25e-05,0,0,0,0,0.6187,222579.3721227831,768666.7927567764,991246.1648795595
462,2024-09-10 18:00:00+00:00,298210.2008659987,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6391,1.25e-05,0,0,0,0,0.6391,197244.5379779672,794011.5520459929,991256.0900239601
463,2024-09-10 19:00:00+00:00,298220.18657691963,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.643,1.25e-05,0,0,0,0,0.643,192409.20206006733,798856.8736748138,991266.0757348811
464,2024-09-10 20:00:00+00:00,298229.96574047627,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6297,1.25e-05,0,0,0,0,0.6297,208942.7703680641,782333.0845303736,991275.8548984376
465,2024-09-10 21:00:00+00:00,298239.6703606232,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6249,1.25e-05,0,0,0,0,0.6249,214915.94776214438,776369.6117564403,991285.5595185846
