,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
1460,2024-10-20 03:00:00+00:00,506327.72665502987,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10544,1.25e-05,0,0,0,0,0.10544,399299.88301192236,612459.1920725685,1011759.0750844908
1461,2024-10-20 04:00:00+00:00,506335.3773124024,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10537,1.25e-05,0,0,0,0,0.10537,399714.135940208,612052.5898016554,1011766.7257418634
1462,2024-10-20 05:00:00+00:00,506343.01853079366,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10524,1.25e-05,0,0,0,0,0.10524,400476.8956617237,611297.4712985309,1011774.3669602546
1463,2024-10-20 06:00:00+00:00,506350.75994760165,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10662,1.25e-05,0,0,0,0,0.10662,392468.7637376729,619313.3446393898,1011782.1083770627
1464,2024-10-20 07:00:00+00:00,506358.483938598,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10638,1.25e-05,0,0,0,0,0.10638,393870.5526575142,617919.2797105447,1011789.832368059
1465,2024-10-20 08:00:00+00:00,506399.89034640073,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10676,6.67709e-05,0,0,0,0,0.10676,391704.68959464575,620126.5491812159,1011831.2387758617
1466,2024-10-20 09:00:00+00:00,506429.46332291496,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10783,4.72154e-05,0,0,0,0,0.10783,385519.05643005937,626341.7553223165,1011860.8117523759
1467,2024-10-20 10:00:00+00:00,506459.48495595146,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10775,4.79673e-05,0,0,0,0,0.10775,386013.7663727109,625877.0670127015,1011890.8333854123
1468,2024-10-20 11:00:00+00:00,506502.92742762883,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10853,6.89117e-05,0,0,0,0,0.10853,381526.497825642,630407.7780314478,1011934.2758570898
1469,2024-10-20 12:00:00+00:00,506522.48150895577,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10632,3.16629e-05,0,0,0,0,0.10632,394383.0664600833,617570.7634783335,1011953.8299384168
1470,2024-10-20 13:00:00+00:00,506560.95688202523,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10816,6.12413e-05,0,0,0,0,0.10816,383733.7107120077,628258.5945994785,1011992.3053114862
1471,2024-10-20 14:00:00+00:00,506597.45853995497,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.11002,5.71175e-05,0,0,0,0,0.11002,372966.20917138876,639062.5977980272,1012028.806969416
1472,2024-10-20 15:00:00+00:00,506624.82620545063,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10981,4.29066e-05,0,0,0,0,0.10981,374213.3836496238,637842.7909852879,1012056.1746349116
1473,2024-10-20 16:00:00+00:00,506670.50970496715,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10841,7.25468e-05,0,0,0,0,0.10841,382391.1125674028,629710.7455670254,1012101.8581344282
1474,2024-10-20 17:00:00+00:00,506707.23429679975,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10866,5.81856e-05,0,0,0,0,0.10866,380975.6861916885,631162.8965345722,1012138.5827262608
1475,2024-10-20 18:00:00+00:00,506717.9247575688,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10858,1.69502e-05,0,0,0,0,0.10858,381451.06496207265,630698.2082249571,1012149.2731870298
1476,2024-10-20 19:00:00+00:00,506726.9307882254,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10771,1.43948e-05,0,0,0,0,0.10771,386513.5563597923,625644.722857894,1012158.2792176863
1477,2024-10-20 20:00:00+00:00,506737.1742139265,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10873,1.6219e-05,0,0,0,0,0.10873,380599.0238379022,631569.4988054853,1012168.5226433876
1478,2024-10-20 21:00:00+00:00,506745.0615719067,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10863,1.25e-05,0,0,0,0,0.10863,381187.7715829011,630988.6384184666,1012176.4100013677
1479,2024-10-20 22:00:00+00:00,506790.80074452143,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1103,7.13906e-05,0,0,0,0,0.1103,371533.1422923028,640689.0068816796,1012222.1491739824
1480,2024-10-20 23:00:00+00:00,506814.1788297315,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.11008,3.65619e-05,0,0,0,0,0.11008,372834.4132289541,639411.1140302384,1012245.5272591924
1481,2024-10-21 00:00:00+00:00,506858.565994846,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10984,6.95705e-05,0,0,0,0,0.10984,374272.8653229136,638017.0491013933,1012289.914424307
1482,2024-10-21 01:00:00+00:00,506876.69661771035,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10988,2.84068e-05,0,0,0,0,0.10988,374058.65179097035,638249.393256201,1012308.0450471713
1483,2024-10-21 02:00:00+00:00,506909.2238251469,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10803,5.18359e-05,0,0,0,0,0.10803,384837.09615825384,627503.4760963541,1012340.5722546079
1484,2024-10-21 03:00:00+00:00,506926.02133248403,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10856,2.66381e-05,0,0,0,0,0.10856,381775.33361439157,630582.0361475535,1012357.369761945
1485,2024-10-21 04:00:00+00:00,506944.84217291477,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10881,2.97782e-05,0,0,0,0,0.10881,380342.00348727545,632034.1871151003,1012376.1906023758
1486,2024-10-21 05:00:00+00:00,506952.7229962156,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10854,1.25e-05,0,0,0,0,0.10854,381918.2073555269,630465.8640701497,1012384.0714256766
1487,2024-10-21 06:00:00+00:00,507012.327566976,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10817,9.48639e-05,0,0,0,0,0.10817,384126.9953582567,628316.6806381803,1012443.675996437
1488,2024-10-21 07:00:00+00:00,507043.5916477467,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.108,4.98368e-05,0,0,0,0,0.108,385145.72209695925,627329.2179802484,1012474.9400772076
1489,2024-10-21 08:00:00+00:00,507103.7983632509,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10754,9.63836e-05,0,0,0,0,0.10754,387877.88659274974,624657.2601999622,1012535.1467927119
1490,2024-10-21 09:00:00+00:00,507140.1308180718,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10692,5.85011e-05,0,0,0,0,0.10692,391515.5534470868,621055.925800446,1012571.4792475328
1491,2024-10-21 10:00:00+00:00,507173.64569743286,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10643,5.42128e-05,0,0,0,0,0.10643,394395.28422283975,618209.7099040541,1012604.9941268938
1492,2024-10-21 11:00:00+00:00,507193.21970916586,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10665,3.15971e-05,0,0,0,0,0.10665,393136.9653831315,619487.6027554953,1012624.5681386269
1493,2024-10-21 12:00:00+00:00,507226.6130626361,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10603,5.422e-05,0,0,0,0,0.10603,396771.693136118,615886.2683559791,1012657.9614920971
1494,2024-10-21 13:00:00+00:00,507277.91324103804,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10448,8.45306e-05,0,0,0,0,0.10448,405826.3293133105,606882.9323571885,1012709.2616704991
1495,2024-10-21 14:00:00+00:00,507311.47021811624,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1051,5.49678e-05,0,0,0,0,0.1051,402258.5518908725,610484.2667567048,1012742.8186475772
1496,2024-10-21 15:00:00+00:00,507341.17108820914,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10601,4.82337e-05,0,0,0,0,0.10601,397002.4232390948,615770.0962785754,1012772.5195176702
1497,2024-10-21 16:00:00+00:00,507371.0419821376,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1053,4.88369e-05,0,0,0,0,0.1053,401156.4028808563,611645.9875307423,1012802.3904115986
1498,2024-10-21 17:00:00+00:00,507378.6991741895,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10546,1.25e-05,0,0,0,0,0.10546,400234.6834536782,612575.3641499722,1012810.0476036505
1499,2024-10-21 18:00:00+00:00,507386.35564016586,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10545,1.25e-05,0,0,0,0,0.10545,400300.42595835647,612517.2781112704,1012817.7040696269
1500,2024-10-21 19:00:00+00:00,507411.52355624177,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10626,4.07761e-05,0,0,0,0,0.10626,395620.62473958055,617222.2472461222,1012842.8719857028
1501,2024-10-21 20:00:00+00:00,507440.251066752,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10625,4.65476e-05,0,0,0,0,0.10625,395707.4382887927,617164.1612074203,1012871.599496213
1502,2024-10-21 21:00:00+00:00,507479.9462902394,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10545,6.48067e-05,0,0,0,0,0.10545,400394.01660843,612517.2781112704,1012911.2947197005
1503,2024-10-21 22:00:00+00:00,507528.1298761057,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10529,7.87844e-05,0,0,0,0,0.10529,401371.57681352634,611587.9014920404,1012959.4783055667
1504,2024-10-21 23:00:00+00:00,507597.948166792,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10438,0.0001151543,0,0,0,0,0.10438,406727.2246260832,606302.0719701698,1013029.296596253
1505,2024-10-22 00:00:00+00:00,507672.7424497383,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10439,0.0001233496,0,0,0,0,0.10439,406743.9328703277,606360.1580088716,1013104.0908791993
1506,2024-10-22 01:00:00+00:00,507700.0556582716,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10534,4.46383e-05,0,0,0,0,0.10534,401253.07240218285,611878.3316855497,1013131.4040877325
1507,2024-10-22 02:00:00+00:00,507734.8224801746,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10466,5.7189e-05,0,0,0,0,0.10466,405237.6898558133,607928.4810538222,1013166.1709096355
1508,2024-10-22 03:00:00+00:00,507785.08662023727,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10494,8.24604e-05,0,0,0,0,0.10494,403661.5449122235,609554.8901374748,1013216.4350496982
1509,2024-10-22 04:00:00+00:00,507816.61230811325,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10469,5.18427e-05,0,0,0,0,0.10469,405145.22156764637,608102.7391699279,1013247.9607375743
1510,2024-10-22 05:00:00+00:00,507843.5369379971,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1056,4.38949e-05,0,0,0,0,0.1056,399886.3166756596,613388.5686917985,1013274.8853674581
1511,2024-10-22 06:00:00+00:00,507877.9176946684,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10548,5.61143e-05,0,0,0,0,0.10548,400617.7298967534,612691.536227376,1013309.2661241293
1512,2024-10-22 07:00:00+00:00,507916.0742910463,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10565,6.21768e-05,0,0,0,0,0.10565,399668.42383519944,613678.9988853078,1013347.4227205073
1513,2024-10-22 08:00:00+00:00,507946.88247128605,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1053,5.03693e-05,0,0,0,0,0.1053,401732.24337000475,611645.9875307423,1013378.230900747
1514,2024-10-22 09:00:00+00:00,507971.8500657673,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10451,4.11289e-05,0,0,0,0,0.10451,406346.00802193413,607057.1904732941,1013403.1984952283
1515,2024-10-22 10:00:00+00:00,507998.9996094457,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10633,4.39577e-05,0,0,0,0,0.10633,395801.49852187134,617628.8495170353,1013430.3480389067
1516,2024-10-22 11:00:00+00:00,508056.166345483,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10652,9.23933e-05,0,0,0,0,0.10652,394755.030522573,618732.484252371,1013487.5147749439
1517,2024-10-22 12:00:00+00:00,508117.2842941767,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10525,9.99712e-05,0,0,0,0,0.10525,402193.0753864048,611355.5573372329,1013548.6327236376
1518,2024-10-22 13:00:00+00:00,508141.666043542,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10472,4.00833e-05,0,0,0,0,0.10472,405296.0171869695,608276.9972860335,1013573.014473003
1519,2024-10-22 14:00:00+00:00,508149.68713647104,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10437,1.32308e-05,0,0,0,0,0.10437,407337.0496344641,606243.9859314678,1013581.0355659319
1520,2024-10-22 15:00:00+00:00,508157.1635357275,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10297,1.25e-05,0,0,0,0,0.10297,415476.57145198307,598111.9405132055,1013588.5119651885
1521,2024-10-22 16:00:00+00:00,508164.5302975858,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10146,1.25e-05,0,0,0,0,0.10146,424254.93005782453,589340.9486692223,1013595.8787270468
1522,2024-10-22 17:00:00+00:00,508172.0045186158,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10294,1.25e-05,0,0,0,0,0.10294,415665.670550977,597937.6823970998,1013603.3529480768
1523,2024-10-22 18:00:00+00:00,508179.4758353438,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1029,1.25e-05,0,0,0,0,0.1029,415905.4860225125,597705.3382422923,1013610.8242648048
1524,2024-10-22 19:00:00+00:00,508186.99071660085,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1035,1.25e-05,0,0,0,0,0.1035,412427.8385816571,601190.5005644048,1013618.3391460618
1525,2024-10-22 20:00:00+00:00,508194.523749745,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10375,1.25e-05,0,0,0,0,0.10375,410983.2206472544,602642.6515319516,1013625.872179206
1526,2024-10-22 21:00:00+00:00,508213.21793120424,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10345,3.11103e-05,0,0,0,0,0.10345,412744.4959897698,600900.0703708954,1013644.5663606653
1527,2024-10-22 22:00:00+00:00,508237.8098446808,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10429,4.05955e-05,0,0,0,0,0.10429,407889.860652289,605779.2976218528,1013669.1582741418
1528,2024-10-22 23:00:00+00:00,508251.2915212097,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10381,2.2358e-05,0,0,0,0,0.10381,410691.4721865078,602991.1677641629,1013682.6399506707
1529,2024-10-23 00:00:00+00:00,508278.78958074277,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10266,4.61136e-05,0,0,0,0,0.10266,417398.8646967565,596311.2733134473,1013710.1380102037
1530,2024-10-23 01:00:00+00:00,508286.28267973533,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1032,1.25e-05,0,0,0,0,0.1032,414269.7117058478,599447.9194033485,1013717.6311091962
1531,2024-10-23 02:00:00+00:00,508293.6719499337,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10177,1.25e-05,0,0,0,0,0.10177,422583.4045104142,591141.6158689804,1013725.0203793946
1532,2024-10-23 03:00:00+00:00,508301.08300239657,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10207,1.25e-05,0,0,0,0,0.10207,420848.2344018209,592884.1970300366,1013732.4314318575
1533,2024-10-23 04:00:00+00:00,508308.49986346334,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10215,1.25e-05,0,0,0,0,0.10215,420390.9629532726,593348.8853396517,1013739.8482929243
1534,2024-10-23 05:00:00+00:00,508315.86952962365,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1015,1.25e-05,0,0,0,0,0.1015,424173.9251350548,589573.2928240298,1013747.2179590845
1535,2024-10-23 06:00:00+00:00,508331.4416860738,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10133,2.64569e-05,0,0,0,0,0.10133,425176.95994943683,588585.830166098,1013762.7901155348
1536,2024-10-23 07:00:00+00:00,508340.74187811546,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10056,1.59219e-05,0,0,0,0,0.10056,429658.88512152294,584113.2051860535,1013772.0903075765
1537,2024-10-23 08:00:00+00:00,508347.92784717836,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09897,1.25e-05,0,0,0,0,0.09897,438901.75124418386,574877.5250324555,1013779.2762766393
1538,2024-10-23 09:00:00+00:00,508355.19876707287,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10014,1.25e-05,0,0,0,0,0.10014,432112.955635959,581673.5915605748,1013786.5471965338
1539,2024-10-23 10:00:00+00:00,508362.42612243834,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09954,1.25e-05,0,0,0,0,0.09954,435605.345313437,578188.4292384624,1013793.7745518994
1540,2024-10-23 11:00:00+00:00,508375.05708796234,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09901,2.19627e-05,0,0,0,0,0.09901,438696.53633016034,575109.869187263,1013806.4055174233
1541,2024-10-23 12:00:00+00:00,508382.25322208204,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09911,1.25e-05,0,0,0,0,0.09911,438122.87207726133,575690.7295742817,1013813.601651543
1542,2024-10-23 13:00:00+00:00,508389.52123767463,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1001,1.25e-05,0,0,0,0,0.1001,432379.6222613683,581441.2474057673,1013820.8696671356
1543,2024-10-23 14:00:00+00:00,508396.73770190787,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09939,1.25e-05,0,0,0,0,0.09939,436510.9474734346,577317.1386579343,1013828.0861313689
1544,2024-10-23 15:00:00+00:00,508415.34522625234,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09816,3.26349e-05,0,0,0,0,0.09816,443674.1377581097,570172.5558976036,1013846.6936557133
1545,2024-10-23 16:00:00+00:00,508429.9360003923,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09644,2.60465e-05,0,0,0,0,0.09644,453679.52718897216,560181.7572408811,1013861.2844298533
1546,2024-10-23 17:00:00+00:00,508436.92738122557,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09629,1.25e-05,0,0,0,0,0.09629,454557.8091503336,559310.466660353,1013868.2758106866
1547,2024-10-23 18:00:00+00:00,508443.9804784749,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09714,1.25e-05,0,0,0,0,0.09714,449627.54895792354,564247.7799500123,1013875.3289079359
1548,2024-10-23 19:00:00+00:00,508451.1098136501,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09819,1.25e-05,0,0,0,0,0.09819,443535.64422940183,570346.8140137092,1013882.458243111
1549,2024-10-23 20:00:00+00:00,508458.2725482975,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09865,1.25e-05,0,0,0,0,0.09865,440870.849183763,573018.7717939955,1013889.6209777585
1550,2024-10-23 21:00:00+00:00,508465.363401472,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09766,1.25e-05,0,0,0,0,0.09766,446628.45786842314,567268.2539625098,1013896.7118309329
1551,2024-10-23 22:00:00+00:00,508472.43537668395,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0974,1.25e-05,0,0,0,0,0.0974,448145.76684988383,565758.0169562611,1013903.783806145
1552,2024-10-23 23:00:00+00:00,508479.54002529266,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09785,1.25e-05,0,0,0,0,0.09785,445538.99975690816,568371.8886978455,1013910.8884547537
1553,2024-10-24 00:00:00+00:00,508486.76229812973,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09947,1.25e-05,0,0,0,0,0.09947,436136.2837600415,577781.8269675492,1013918.1107275907
1554,2024-10-24 01:00:00+00:00,508493.9852970423,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09948,1.25e-05,0,0,0,0,0.09948,436085.4207202522,577839.9130062511,1013925.3337265033
1555,2024-10-24 02:00:00+00:00,508527.53192663874,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10086,5.72609e-05,0,0,0,0,0.10086,428103.09400898986,585855.7863471098,1013958.8803560997
1556,2024-10-24 03:00:00+00:00,508560.03443579294,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10029,5.5794e-05,0,0,0,0,0.10029,431446.500724151,582544.8821411029,1013991.3828652538
1557,2024-10-24 04:00:00+00:00,508621.69787870103,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10042,0.0001057148,0,0,0,0,0.10042,430753.0456639347,583300.0006442273,1014053.0463081619
1558,2024-10-24 05:00:00+00:00,508657.6534879909,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10045,6.16233e-05,0,0,0,0,0.10045,430614.74315711897,583474.258760333,1014089.0019174519
1559,2024-10-24 06:00:00+00:00,508696.4099579717,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09995,6.67559e-05,0,0,0,0,0.09995,433557.80156219355,580569.9568252391,1014127.7583874327
1560,2024-10-24 07:00:00+00:00,508739.7111792091,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0995,7.49213e-05,0,0,0,0,0.0995,436214.9745250152,577956.0850836548,1014171.0596086701
1561,2024-10-24 08:00:00+00:00,508770.9160166813,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09792,5.48629e-05,0,0,0,0,0.09792,445423.7734773837,568778.4909687586,1014202.2644461424
1562,2024-10-24 09:00:00+00:00,508802.5189344125,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09824,5.53818e-05,0,0,0,0,0.09824,443596.62315665494,570637.2442072185,1014233.8673638734
1563,2024-10-24 10:00:00+00:00,508812.57252900855,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09851,1.75699e-05,0,0,0,0,0.09851,442038.3537063003,572205.5672521692,1014243.9209584696
1564,2024-10-24 11:00:00+00:00,508819.7831846379,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09931,1.25e-05,0,0,0,0,0.09931,437398.6812657797,576852.4503483191,1014251.1316140988
1565,2024-10-24 12:00:00+00:00,508833.16351885005,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09994,2.30492e-05,0,0,0,0,0.09994,433752.6411617737,580511.8707865373,1014264.511948311
1566,2024-10-24 13:00:00+00:00,508846.7154520227,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10052,2.32101e-05,0,0,0,0,0.10052,430397.2028502376,583880.861031246,1014278.0638814836
1567,2024-10-24 14:00:00+00:00,508871.7607914197,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0997,4.32474e-05,0,0,0,0,0.0997,435185.3033631884,579117.8058576923,1014303.1092208807
1568,2024-10-24 15:00:00+00:00,508879.07600191876,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10075,1.25e-05,0,0,0,0,0.10075,429093.5845099905,585216.8399213892,1014310.4244313798
1569,2024-10-24 16:00:00+00:00,508891.85761447286,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10068,2.1856e-05,0,0,0,0,0.10068,429512.96839345776,584810.237650476,1014323.2060439338
1570,2024-10-24 17:00:00+00:00,508914.0609123383,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10088,3.78914e-05,0,0,0,0,0.10088,428373.45091728575,585971.9584245136,1014345.4093417993
1571,2024-10-24 18:00:00+00:00,508921.4269481212,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10145,1.25e-05,0,0,0,0,0.10145,425069.9127470618,589282.8626305204,1014352.7753775822
1572,2024-10-24 19:00:00+00:00,508948.3946113954,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1032,4.49875e-05,0,0,0,0,0.1032,414931.82363750786,599447.9194033485,1014379.7430408563
1573,2024-10-24 20:00:00+00:00,508966.49392371246,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1027,3.03403e-05,0,0,0,0,0.1027,417854.22488491866,596543.6174682548,1014397.8423531734
1574,2024-10-24 21:00:00+00:00,508980.8619949577,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10306,2.40014e-05,0,0,0,0,0.10306,415777.4955628965,598634.7148615223,1014412.2104244188
1575,2024-10-24 22:00:00+00:00,509003.19421486737,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10226,3.75971e-05,0,0,0,0,0.10226,420446.710878956,593987.8317653723,1014434.5426443283
1576,2024-10-24 23:00:00+00:00,509038.07486842765,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10199,5.88783e-05,0,0,0,0,0.10199,422049.914577467,592419.5087204217,1014469.4232978887
1577,2024-10-25 00:00:00+00:00,509058.8306287685,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10099,3.53825e-05,0,0,0,0,0.10099,427879.27420799533,586610.9048502342,1014490.1790582296
1578,2024-10-25 01:00:00+00:00,509066.08484892687,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09991,1.25e-05,0,0,0,0,0.09991,434159.82060795615,580337.6126704317,1014497.4332783879
1579,2024-10-25 02:00:00+00:00,509073.3136564433,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09956,1.25e-05,0,0,0,0,0.09956,436200.0607700383,578304.601315866,1014504.6620859043
1580,2024-10-25 03:00:00+00:00,509080.5606158469,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09981,1.25e-05,0,0,0,0,0.09981,434755.15676189493,579756.752283413,1014511.9090453079
1581,2024-10-25 04:00:00+00:00,509087.6514690214,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09766,1.25e-05,0,0,0,0,0.09766,447250.74593597255,567268.2539625098,1014518.9998984823
1582,2024-10-25 05:00:00+00:00,509094.73723966756,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09759,1.25e-05,0,0,0,0,0.09759,447664.43397753185,566861.6516915967,1014526.0856691286
1583,2024-10-25 06:00:00+00:00,509101.7787197092,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09698,1.25e-05,0,0,0,0,0.09698,451214.72381838784,563318.4033307823,1014533.1271491701
1584,2024-10-25 07:00:00+00:00,509108.8042260902,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09676,1.25e-05,0,0,0,0,0.09676,452499.64217621007,562040.5104793411,1014540.1526555512
