,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
1579,2024-03-06 16:00:00+00:00,693568.6176555292,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035323,0.0002147439,0,0,0,0,0.035323,307288.8590316624,723016.9148712247,1030305.773902887
1580,2024-03-06 17:00:00+00:00,693665.1322273233,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034881,0.0001351802,0,0,0,0,0.034881,316432.55182651454,713969.7366481666,1030402.2884746811
1581,2024-03-06 18:00:00+00:00,693762.3318906049,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033705,0.0001408898,0,0,0,0,0.033705,340600.976807254,689898.5113307087,1030499.4881379628
1582,2024-03-06 19:00:00+00:00,693855.9373015864,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034458,0.000132715,0,0,0,0,0.034458,325281.62927261833,705311.4642763259,1030593.0935489442
1583,2024-03-06 20:00:00+00:00,693966.0477613107,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034584,0.0001555473,0,0,0,0,0.034584,322812.67987690086,707890.5241317677,1030703.2040086685
1584,2024-03-06 21:00:00+00:00,694061.8093598734,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03416,0.0001369565,0,0,0,0,0.03416,331587.18257631554,699211.7830309158,1030798.9656072313
1585,2024-03-06 22:00:00+00:00,694162.8519914565,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033484,0.0001474268,0,0,0,0,0.033484,345525.08601963456,685374.9222191798,1030900.0082388143
1586,2024-03-06 23:00:00+00:00,694259.0217897721,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033311,0.0001410458,0,0,0,0,0.033311,349162.3459369299,681833.8321002,1030996.1780371299
1587,2024-03-07 00:00:00+00:00,694372.8958011719,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033051,0.0001683252,0,0,0,0,0.033051,354598.0894913052,676511.9625572246,1031110.0520485297
1588,2024-03-07 01:00:00+00:00,694451.5740676204,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033497,0.0001147514,0,0,0,0,0.033497,345547.7146186498,685641.0156963285,1031188.7303149783
1589,2024-03-07 02:00:00+00:00,694530.1764687309,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032514,0.0001181067,0,0,0,0,0.032514,365747.07763800933,665520.2550780794,1031267.3327160887
1590,2024-03-07 03:00:00+00:00,694603.5925311813,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031053,0.0001155039,0,0,0,0,0.031053,395725.30678617896,635615.4419923602,1031340.7487785391
1591,2024-03-07 04:00:00+00:00,694679.0986036034,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031096,0.0001186278,0,0,0,0,0.031096,394920.6575111091,636495.5973398522,1031416.2548509613
1592,2024-03-07 05:00:00+00:00,694771.0523081617,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.029935,0.0001500718,0,0,0,0,0.029935,418776.80559795344,612731.4029575662,1031508.2085555196
1593,2024-03-07 06:00:00+00:00,694890.9292589372,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03058,0.000191517,0,0,0,0,0.03058,405694.3523363478,625933.7331699473,1031628.0855062951
1594,2024-03-07 07:00:00+00:00,694992.1619880565,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031134,0.0001588529,0,0,0,0,0.031134,394455.90919312724,637273.4090422872,1031729.3182354143
1595,2024-03-07 08:00:00+00:00,695057.3248182919,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031573,0.0001008308,0,0,0,0,0.031573,385535.29998733895,646259.1810783108,1031794.4810656498
1596,2024-03-07 09:00:00+00:00,695083.7307952653,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031545,4.0896e-05,0,0,0,0,0.031545,386134.83037663274,645686.0566659904,1031820.8870426231
1597,2024-03-07 10:00:00+00:00,695139.5169872087,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031636,8.61498e-05,0,0,0,0,0.031636,384327.9622285348,647548.7110060318,1031876.6732345666
1598,2024-03-07 11:00:00+00:00,695196.0043573414,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031953,8.63672e-05,0,0,0,0,0.031953,377895.86250203976,654037.2981026595,1031933.1606046993
1599,2024-03-07 12:00:00+00:00,695244.4927395754,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031018,7.63718e-05,0,0,0,0,0.031018,397082.61250997364,634899.0364769597,1031981.6489869333
1600,2024-03-07 13:00:00+00:00,695301.3973073158,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031099,8.93943e-05,0,0,0,0,0.031099,395481.55002778705,636557.0035268867,1032038.5535546737
1601,2024-03-07 14:00:00+00:00,695372.6113450106,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031915,0.0001090134,0,0,0,0,0.031915,378850.28119214386,653259.4864002246,1032109.7675923684
1602,2024-03-07 15:00:00+00:00,695450.9096319572,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032941,0.0001161247,0,0,0,0,0.032941,357927.66351334925,674260.4023659658,1032188.065879315
1603,2024-03-07 16:00:00+00:00,695533.966425254,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031672,0.0001281176,0,0,0,0,0.031672,383985.53742216807,648285.5852504438,1032271.1226726118
1604,2024-03-07 17:00:00+00:00,695587.653046358,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031948,8.20978e-05,0,0,0,0,0.031948,378389.8548361137,653934.9544576022,1032324.809293716
1605,2024-03-07 18:00:00+00:00,695648.7191218062,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031628,9.43273e-05,0,0,0,0,0.031628,385000.9141952237,647384.9611739403,1032385.875369164
1606,2024-03-07 19:00:00+00:00,695725.7217036082,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031534,0.0001192986,0,0,0,0,0.031534,387001.97730410146,645460.9006468646,1032462.877950966
1607,2024-03-07 20:00:00+00:00,695810.0547537995,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031555,0.0001305686,0,0,0,0,0.031555,386656.4670450524,645890.7439561049,1032547.2110011573
1608,2024-03-07 21:00:00+00:00,695904.2908449831,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031053,0.0001482596,0,0,0,0,0.031053,397026.00509998074,635615.4419923602,1032641.4470923409
1609,2024-03-07 22:00:00+00:00,695992.4755724942,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.030856,0.0001396249,0,0,0,0,0.030856,401146.52944274625,631583.1023771059,1032729.6318198522
1610,2024-03-07 23:00:00+00:00,696100.5510896061,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031546,0.0001673756,0,0,0,0,0.031546,387131.1819419621,645706.5253950019,1032837.707336964
1611,2024-03-08 00:00:00+00:00,696220.215182634,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031741,0.0001841842,0,0,0,0,0.031741,383259.4438777584,649697.9275522335,1032957.3714299919
1612,2024-03-08 01:00:00+00:00,696316.7816127758,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032814,0.0001437726,0,0,0,0,0.032814,361393.06407862104,671660.8737815126,1033053.9378601336
1613,2024-03-08 02:00:00+00:00,696418.774187674,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034772,0.0001433006,0,0,0,0,0.034772,321417.28524911276,711738.6451859191,1033155.9304350319
1614,2024-03-08 03:00:00+00:00,696488.9598618107,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034411,9.96461e-05,0,0,0,0,0.034411,328876.68209638057,704349.434012788,1033226.1161091686
1615,2024-03-08 04:00:00+00:00,696531.7163414343,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033535,6.22892e-05,0,0,0,0,0.033535,346850.04519002873,686418.8273987634,1033268.8725887921
1616,2024-03-08 05:00:00+00:00,696608.4028973263,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033359,0.0001123092,0,0,0,0,0.033359,350529.22805193486,682816.3310927493,1033345.5591446841
1617,2024-03-08 06:00:00+00:00,696711.112371933,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033835,0.0001483042,0,0,0,0,0.033835,340888.8225170944,692559.4461021965,1033448.2686192908
1618,2024-03-08 07:00:00+00:00,696801.2593575997,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.0339,0.0001299154,0,0,0,0,0.0339,339648.5021170172,693889.9134879403,1033538.4156049576
1619,2024-03-08 08:00:00+00:00,696922.1322977502,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033719,0.0001751312,0,0,0,0,0.033719,343474.2150082391,690185.073536869,1033659.2885451082
1620,2024-03-08 09:00:00+00:00,697026.6868379876,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034034,0.0001500856,0,0,0,0,0.034034,337131.11990987166,696632.7231754739,1033763.8430853456
1621,2024-03-08 10:00:00+00:00,697156.4145533215,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.0348,0.0001821221,0,0,0,0,0.0348,321581.8012024399,712311.7695982396,1033893.5708006795
1622,2024-03-08 11:00:00+00:00,697316.7361022055,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03527,0.0002220729,0,0,0,0,0.03527,312121.8201159451,721932.0722336182,1034053.8923495633
1623,2024-03-08 12:00:00+00:00,697489.2598311008,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03531,0.0002387043,0,0,0,0,0.03531,311475.5946843828,722750.8213940759,1034226.4160784587
1624,2024-03-08 13:00:00+00:00,697694.0962369827,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.036826,0.0002717451,0,0,0,0,0.036826,280649.8379089162,753781.4145754244,1034431.2524843406
1625,2024-03-08 14:00:00+00:00,697922.5674588362,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035792,0.0003118564,0,0,0,0,0.035792,302042.97492860246,732616.7487775916,1034659.7237061941
1626,2024-03-08 15:00:00+00:00,698157.7802527947,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034437,0.0003336912,0,0,0,0,0.034437,330013.315533067,704881.6209670856,1034894.9365001526
1627,2024-03-08 16:00:00+00:00,698337.1066794663,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03517,0.0002491042,0,0,0,0,0.03517,315189.0635943504,719885.1993324738,1035074.2629268242
1628,2024-03-08 17:00:00+00:00,698491.9541217387,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035336,0.0002140897,0,0,0,0,0.035336,311946.1020207231,723283.0083483735,1035229.1103690965
1629,2024-03-08 18:00:00+00:00,698662.6412969138,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035603,0.0002342197,0,0,0,0,0.035603,306651.63854984276,728748.1589944289,1035399.7975442717
1630,2024-03-08 19:00:00+00:00,698806.3963411166,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035064,0.0002002953,0,0,0,0,0.035064,317828.0385312138,717715.5140572607,1035543.5525884745
1631,2024-03-08 20:00:00+00:00,698935.6864722037,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035714,0.0001768626,0,0,0,0,0.035714,304652.6548048624,731020.1879146992,1035672.8427195617
1632,2024-03-08 21:00:00+00:00,699053.3658893678,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034839,0.0001650228,0,0,0,0,0.034839,322680.47210703965,713110.050029686,1035790.5221367256
1633,2024-03-08 22:00:00+00:00,699159.7048856346,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035094,0.0001480365,0,0,0,0,0.035094,317567.2852053884,718329.5759276041,1035896.8611329924
1634,2024-03-08 23:00:00+00:00,699246.7896131113,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035206,0.0001208466,0,0,0,0,0.035206,315361.8722835834,720622.0735768857,1035983.9458604691
1635,2024-03-09 00:00:00+00:00,699351.1690208728,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.036234,0.0001407368,0,0,0,0,0.036234,294424.3982675808,741663.9270006499,1036088.3252682306
1636,2024-03-09 01:00:00+00:00,699441.1168365421,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035938,0.0001222773,0,0,0,0,0.035938,300573.0898706376,735605.1832132625,1036178.2730839001
1637,2024-03-09 02:00:00+00:00,699551.518860944,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035635,0.0001513594,0,0,0,0,0.035635,306885.51678550674,729403.1583227951,1036288.6751083018
1638,2024-03-09 03:00:00+00:00,699673.0380270017,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.036128,0.0001643274,0,0,0,0,0.036128,296915.95254892274,739494.2417254368,1036410.1942743595
1639,2024-03-09 04:00:00+00:00,699820.8940637391,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035941,0.0002009824,0,0,0,0,0.035941,300891.46091080015,735666.5894002968,1036558.050311097
1640,2024-03-09 05:00:00+00:00,699982.7483027001,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035487,0.000222825,0,0,0,0,0.035487,310346.1181209566,726373.7864291014,1036719.904550058
1641,2024-03-09 06:00:00+00:00,700132.7264434984,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035512,0.0002063298,0,0,0,0,0.035512,309984.3780364687,726885.5046543876,1036869.8826908562
1642,2024-03-09 07:00:00+00:00,700295.4174321273,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03521,0.000225739,0,0,0,0,0.03521,316328.6251865537,720703.9484929314,1037032.5736794851
1643,2024-03-09 08:00:00+00:00,700477.762113829,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035081,0.0002539395,0,0,0,0,0.035081,319151.4359107316,718063.4824504553,1037214.918361187
1644,2024-03-09 09:00:00+00:00,700606.3775476537,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034708,0.0001810392,0,0,0,0,0.034708,326914.8872658248,710428.6465291869,1037343.5337950117
1645,2024-03-09 10:00:00+00:00,700740.9243540739,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034439,0.0001908675,0,0,0,0,0.034439,332555.5221763234,704922.5584251084,1037478.0806014319
1646,2024-03-09 11:00:00+00:00,700840.4703951228,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034474,0.0001410722,0,0,0,0,0.034474,331938.6627019717,705638.9639405089,1037577.6266424806
1647,2024-03-09 12:00:00+00:00,700934.0092704537,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03457,0.000132191,0,0,0,0,0.03457,330067.2035922041,707603.9619256075,1037671.1655178117
1648,2024-03-09 13:00:00+00:00,701026.4557844793,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034538,0.0001307683,0,0,0,0,0.034538,330814.6494345958,706948.9625972414,1037763.6120318372
1649,2024-03-09 14:00:00+00:00,701127.9224890813,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034657,0.0001430348,0,0,0,0,0.034657,328480.33738683595,709384.7413496032,1037865.0787364391
1650,2024-03-09 15:00:00+00:00,701229.9428684739,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034657,0.0001438153,0,0,0,0,0.034657,328582.3577662286,709384.7413496032,1037967.0991158318
1651,2024-03-09 16:00:00+00:00,701358.4626105443,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035361,0.0001775638,0,0,0,0,0.035361,314300.8922842427,723794.7265736595,1038095.6188579022
1652,2024-03-09 17:00:00+00:00,701448.3781815341,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035591,0.0001234252,0,0,0,0,0.035591,309683.00018260046,728502.5342462915,1038185.534428892
1653,2024-03-09 18:00:00+00:00,701535.180680485,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035224,0.0001203934,0,0,0,0,0.035224,317281.82622875116,720990.5106990917,1038272.3369278428
1654,2024-03-09 19:00:00+00:00,701657.7950596823,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035113,0.0001706014,0,0,0,0,0.035113,319676.46952821873,718718.4817788214,1038394.9513070402
1655,2024-03-09 20:00:00+00:00,701796.3755103435,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035346,0.000191545,0,0,0,0,0.035346,315045.83611921343,723487.6956384879,1038533.5317577014
1656,2024-03-09 21:00:00+00:00,701957.0521473364,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035384,0.0002218477,0,0,0,0,0.035384,314428.7010537716,724265.5073409227,1038694.2083946944
1657,2024-03-09 22:00:00+00:00,702119.7204345482,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035535,0.0002236432,0,0,0,0,0.035535,311500.59126025543,727356.2854216506,1038856.876681906
1658,2024-03-09 23:00:00+00:00,702330.6627380941,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034982,0.0002945969,0,0,0,0,0.034982,323030.74070712965,716037.0782783224,1039067.818985452
1659,2024-03-10 00:00:00+00:00,702517.6408739609,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034477,0.000264954,0,0,0,0,0.034477,333554.4269937755,705700.3701275433,1039254.7971213188
1660,2024-03-10 01:00:00+00:00,702646.6172262197,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034858,0.000180766,0,0,0,0,0.034858,325884.8175926742,713498.9558809034,1039383.7734735776
1661,2024-03-10 02:00:00+00:00,702779.2763025553,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034301,0.0001889467,0,0,0,0,0.034301,337418.558728384,702097.8738215292,1039516.4325499132
1662,2024-03-10 03:00:00+00:00,702928.316957929,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03452,0.0002109323,0,0,0,0,0.03452,333084.9477302515,706580.5254750354,1039665.4732052869
1663,2024-03-10 04:00:00+00:00,703082.698492359,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034964,0.0002157165,0,0,0,0,0.034964,324151.2135836005,715668.6411561164,1039819.8547397169
1664,2024-03-10 05:00:00+00:00,703254.8886176309,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035264,0.0002385535,0,0,0,0,0.035264,318182.78500543936,721809.2598595495,1039992.0448649889
1665,2024-03-10 06:00:00+00:00,703457.6721911986,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035202,0.0002814327,0,0,0,0,0.035202,319654.62977771653,720540.1986608399,1040194.8284385565
1666,2024-03-10 07:00:00+00:00,703671.4655173438,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.035019,0.0002982631,0,0,0,0,0.035019,323614.2005129559,716794.4212517458,1040408.6217647017
1667,2024-03-10 08:00:00+00:00,703893.2872054037,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034962,0.000309968,0,0,0,0,0.034962,325002.73975466803,715627.7036980935,1040630.4434527615
1668,2024-03-10 09:00:00+00:00,704061.6844778425,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034118,0.0002411352,0,0,0,0,0.034118,342446.7443127653,698352.096412435,1040798.8407252004
1669,2024-03-10 10:00:00+00:00,704200.9545753397,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034349,0.0001980856,0,0,0,0,0.034349,337857.73800861905,703080.3728140785,1040938.1108226975
1670,2024-03-10 11:00:00+00:00,704335.6758629106,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033821,0.0001946072,0,0,0,0,0.033821,348799.9482142322,692272.8838960362,1041072.8321102684
1671,2024-03-10 12:00:00+00:00,704466.536792339,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033509,0.0001907909,0,0,0,0,0.033509,355317.05259523104,685886.6404444658,1041203.6930396969
1672,2024-03-10 13:00:00+00:00,704587.990200918,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032704,0.0001814337,0,0,0,0,0.032704,371915.8328580223,669409.3135902536,1041325.1464482759
1673,2024-03-10 14:00:00+00:00,704697.6150723216,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.0332,0.000161317,0,0,0,0,0.0332,361872.9681397497,679561.8031799297,1041434.7713196795
1674,2024-03-10 15:00:00+00:00,704773.1170417379,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033082,0.0001115002,0,0,0,0,0.033082,364363.78013251635,677146.4931565794,1041510.2732890958
1675,2024-03-10 16:00:00+00:00,704838.6244023795,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033385,9.58623e-05,0,0,0,0,0.033385,358227.2626026906,683348.5180470467,1041575.7806497373
1676,2024-03-10 17:00:00+00:00,704880.7606183699,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033644,6.11867e-05,0,0,0,0,0.033644,352967.99800471705,688649.9188610107,1041617.9168657277
1677,2024-03-10 18:00:00+00:00,704926.7678487544,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033581,6.69332e-05,0,0,0,0,0.033581,354303.5351628225,687360.3889332898,1041663.9240961124
1678,2024-03-10 19:00:00+00:00,704956.7068978036,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033552,4.35942e-05,0,0,0,0,0.033552,354927.06735320354,686766.7957919579,1041693.8631451614
1679,2024-03-10 20:00:00+00:00,704997.5446421265,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033553,5.9462e-05,0,0,0,0,0.033553,354947.4363685151,686787.2645209694,1041734.7008894845
1680,2024-03-10 21:00:00+00:00,705054.1166411425,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033267,8.30801e-05,0,0,0,0,0.033267,360858.064864804,680933.2080236964,1041791.2728885005
1681,2024-03-10 22:00:00+00:00,705113.8178215846,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032087,9.08998e-05,0,0,0,0,0.032087,385070.8662787496,656780.1077901929,1041850.9740689425
1682,2024-03-10 23:00:00+00:00,705182.5640695124,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032875,0.0001021627,0,0,0,0,0.032875,369010.2540656597,672909.4662512105,1041919.7203168703
1683,2024-03-11 00:00:00+00:00,705235.2062880632,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031521,8.15912e-05,0,0,0,0,0.031521,396777.5553657052,645194.8071697159,1041972.362535421
1684,2024-03-11 01:00:00+00:00,705284.9673254282,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031468,7.72555e-05,0,0,0,0,0.031468,397912.15904067666,644109.9645321093,1042022.123572786
1685,2024-03-11 02:00:00+00:00,705330.9488073818,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031579,7.11367e-05,0,0,0,0,0.031579,395686.11160236003,646381.9934523796,1042068.1050547396
1686,2024-03-11 03:00:00+00:00,705383.883172577,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031894,8.10845e-05,0,0,0,0,0.031894,389291.3963289506,652829.6430909843,1042121.0394199349
1687,2024-03-11 04:00:00+00:00,705443.1689448266,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032258,8.97888e-05,0,0,0,0,0.032258,381900.0647410346,660280.2604511499,1042180.3251921844
1688,2024-03-11 05:00:00+00:00,705508.4948394701,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03207,9.95166e-05,0,0,0,0,0.03207,385813.5116898296,656432.1393969984,1042245.651086828
1689,2024-03-11 06:00:00+00:00,705578.5222952276,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032917,0.0001039339,0,0,0,0,0.032917,368546.52567289426,673769.1528696913,1042315.6785425856
1690,2024-03-11 07:00:00+00:00,705673.9242812447,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034623,0.0001346176,0,0,0,0,0.034623,333722.2759653885,708688.8045632141,1042411.0805286026
1691,2024-03-11 08:00:00+00:00,705757.6662631943,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034405,0.0001189134,0,0,0,0,0.034405,338268.20087183284,704226.6216387193,1042494.8225105521
1692,2024-03-11 09:00:00+00:00,705852.6730423322,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03468,0.0001338396,0,0,0,0,0.03468,332734.30717282364,709855.5221168664,1042589.8292896901
1693,2024-03-11 10:00:00+00:00,705958.2262003546,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034166,0.0001509337,0,0,0,0,0.034166,343360.78704272816,699334.5954049843,1042695.3824477125
1694,2024-03-11 11:00:00+00:00,706077.9695962348,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03391,0.0001725174,0,0,0,0,0.03391,348720.5250655379,694094.6007780548,1042815.1258435927
1695,2024-03-11 12:00:00+00:00,706192.3939688513,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.034215,0.0001633846,0,0,0,0,0.034215,342591.98708966404,700337.5631265452,1042929.5502162091
1696,2024-03-11 13:00:00+00:00,706318.9971205412,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033127,0.0001867117,0,0,0,0,0.033127,364988.56740580476,678067.5859620943,1043056.153367899
1697,2024-03-11 14:00:00+00:00,706439.8971200077,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033388,0.000176907,0,0,0,0,0.033388,359767.1291332843,683409.9242340812,1043177.0533673655
1698,2024-03-11 15:00:00+00:00,706548.2613859264,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032576,0.0001625165,0,0,0,0,0.032576,376496.10135649535,666789.316276789,1043285.4176332843
1699,2024-03-11 16:00:00+00:00,706633.8581095048,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032442,0.0001289017,0,0,0,0,0.032442,379324.5077676072,664046.5065892554,1043371.0143568626
1700,2024-03-11 17:00:00+00:00,706700.8867091548,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032774,9.99171e-05,0,0,0,0,0.032774,372595.918335458,670842.1246210547,1043438.0429565127
1701,2024-03-11 18:00:00+00:00,706769.9735683289,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032815,0.0001028566,0,0,0,0,0.032815,371825.78730516287,671681.3425105239,1043507.1298156867
1702,2024-03-11 19:00:00+00:00,706841.7636560191,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032638,0.0001074608,0,0,0,0,0.032638,375520.5424278786,668058.3774754984,1043578.919903377
1703,2024-03-11 20:00:00+00:00,706920.3939607744,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032827,0.0001170221,0,0,0,0,0.032827,371730.58294947096,671926.9672586613,1043657.5502081322
1704,2024-03-11 21:00:00+00:00,707014.76465109,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033186,0.0001389285,0,0,0,0,0.033186,364476.67992467835,679275.2409737696,1043751.920898448
