timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-04-15 10:00:00,214804.62091795166,-15.080132658788296,58263.48294370392,50,15.080132658788296,0.0,66465.56,4.695e-05,0,0,0,0,66465.56,91116.21083140305,1002309.462040653,1093425.672872056
2024-04-15 11:00:00,214818.37645190101,-15.080132658788296,58263.48294370392,50,15.080132658788296,0.0,65860.12,1.385e-05,0,0,0,0,65860.12,100260.08188228922,993179.3465237161,1093439.4284060053
2024-04-15 12:00:00,214830.82287143622,-15.080132658788296,58263.48294370392,50,15.080132658788296,0.0,66028.17,1.25e-05,0,0,0,0,66028.17,97738.31200851501,995713.5628170256,1093451.8748255407
2024-04-15 13:00:00,214843.23867830212,-15.080132658788296,58263.48294370392,50,15.080132658788296,0.0,65865.77,1.25e-05,0,0,0,0,65865.77,100199.74135916805,993264.5492732384,1093464.2906324065
2024-04-15 14:00:00,181110.70173099474,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,64235.24,1.25e-05,0,0,0,0,64235.24,91055.81311599472,1002286.0109743468,1093341.8240903416
2024-04-15 15:00:00,181123.2953663202,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,64568.81,1.25e-05,0,0,0,0,64568.81,85863.59168904732,1007490.8260366197,1093354.4177256671
2024-04-15 16:00:00,181135.80704496158,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,64148.61,1.25e-05,0,0,0,0,64148.61,92432.63809553307,1000934.2913087753,1093366.9294043083
2024-04-15 17:00:00,181148.27188814708,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,63908.48,1.25e-05,0,0,0,0,63908.48,96191.93940753641,997187.4548399574,1093379.3942474937
2024-04-15 18:00:00,181160.5928663403,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,63170.87,1.25e-05,0,0,0,0,63170.87,107713.45976841722,985678.2554572698,1093391.715225687
2024-04-15 19:00:00,181172.93924681467,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,63301.11,1.25e-05,0,0,0,0,63301.11,105693.62365732937,987710.437948832,1093404.0616061615
2024-04-15 20:00:00,181185.24893012075,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,63112.96,1.25e-05,0,0,0,0,63112.96,108641.70680337686,984774.6644860907,1093416.3712894674
2024-04-15 21:00:00,181197.58786583872,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,63262.94,1.25e-05,0,0,0,0,63262.94,106313.85278697172,987114.8574382138,1093428.7102251854
2024-04-15 22:00:00,181190.18124953937,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,63459.98,-7.48e-06,0,0,0,0,63459.98,103231.95877711104,990189.3448317751,1093421.3036088862
2024-04-15 23:00:00,181202.5508166168,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,63419.99,1.25e-05,0,0,0,0,63419.99,103868.30698237632,989565.3661935873,1093433.6731759636
2024-04-16 00:00:00,181214.88815298968,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,63254.74,1.25e-05,0,0,0,0,63254.74,106459.10068185318,986986.9098304833,1093446.0105123364
2024-04-16 01:00:00,181227.20457304936,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,63147.5,1.25e-05,0,0,0,0,63147.5,108144.72215715802,985313.6047752381,1093458.326932396
2024-04-16 02:00:00,181239.57054355074,-15.603366796393177,58463.7363373535,50,15.603366796393177,0.0,63401.55,1.25e-05,0,0,0,0,63401.55,104193.05279303568,989277.6401098619,1093470.6929028975
2024-04-16 03:00:00,161178.0311455237,-15.920949922371436,58553.34576038781,50,15.920949922371436,0.0,62956.0,1.25e-05,0,0,0,0,62956.0,91083.59347114178,1002319.3233128161,1093402.916783958
2024-04-16 04:00:00,161190.4668004962,-15.920949922371436,58553.34576038781,50,15.920949922371436,0.0,62487.0,1.25e-05,0,0,0,0,62487.0,98562.95463970646,994852.3977992239,1093415.3524389304
2024-04-16 05:00:00,161202.94492659273,-15.920949922371436,58553.34576038781,50,15.920949922371436,0.0,62700.41,1.25e-05,0,0,0,0,62700.41,95177.74284286964,998250.0877221572,1093427.830565027
2024-04-16 06:00:00,161220.78354661615,-15.920949922371436,58553.34576038781,50,15.920949922371436,0.0,63195.12,1.773e-05,0,0,0,0,63195.12,87319.32832679672,1006126.3408582537,1093445.6691850503
2024-04-16 07:00:00,161239.09706824948,-15.920949922371436,58553.34576038781,50,15.920949922371436,0.0,63516.19,1.811e-05,0,0,0,0,63516.19,82225.90245685425,1011238.0802498295,1093463.9827066837
2024-04-16 08:00:00,161271.21976178678,-15.920949922371436,58553.34576038781,50,15.920949922371436,0.0,63288.48,3.188e-05,0,0,0,0,63288.48,85883.38465721474,1007612.7207430062,1093496.105400221
2024-04-16 09:00:00,161283.8057085364,-15.920949922371436,58553.34576038781,50,15.920949922371436,0.0,63242.19,1.25e-05,0,0,0,0,63242.19,86632.95137587097,1006875.7399710997,1093508.6913469706
2024-04-16 10:00:00,161300.46882815324,-15.920949922371436,58553.34576038781,50,15.920949922371436,0.0,62559.23,1.673e-05,0,0,0,0,62559.23,97522.98645447058,996002.3680121169,1093525.3544665875
2024-04-16 11:00:00,161313.0254365724,-15.920949922371436,58553.34576038781,50,15.920949922371436,0.0,63094.77,1.25e-05,0,0,0,0,63094.77,89009.23754146304,1004528.6735335436,1093537.9110750067
2024-04-16 12:00:00,161325.57271531492,-15.920949922371436,58553.34576038781,50,15.920949922371436,0.0,63047.89,1.25e-05,0,0,0,0,63047.89,89768.15895256629,1003782.2994011828,1093550.458353749
2024-04-16 13:00:00,161341.98185283373,-15.920949922371436,58553.34576038781,50,15.920949922371436,0.0,62692.41,1.644e-05,0,0,0,0,62692.41,95444.14736848963,998122.7201227783,1093566.8674912679
2024-04-16 14:00:00,161354.33892398753,-15.920949922371436,58553.34576038781,50,15.920949922371436,0.0,62092.13,1.25e-05,0,0,0,0,62092.13,105013.53225904464,988565.6923033771,1093579.2245624217
2024-04-16 15:00:00,142182.41857947863,-16.230325306575246,58614.511540770036,50,16.230325306575246,0.0,61762.2,1.25e-05,0,0,0,0,61762.2,91094.41092242375,1002420.5976497616,1093515.0085721854
2024-04-16 16:00:00,156841.64624108362,-15.9793725911588,58614.511540770036,50,15.9793725911588,0.0,62730.9,1.25e-05,0,0,0,0,62730.9,91064.3413211019,1002400.4240787235,1093464.7653998255
2024-04-16 17:00:00,156854.12820040606,-15.9793725911588,58614.511540770036,50,15.9793725911588,0.0,62490.36,1.25e-05,0,0,0,0,62490.36,94920.5015635017,998556.7457956462,1093477.247359148
2024-04-16 18:00:00,156866.71273931087,-15.9793725911588,58614.511540770036,50,15.9793725911588,0.0,63003.92,1.25e-05,0,0,0,0,63003.92,86726.71951449104,1006763.1123835617,1093489.8318980527
2024-04-16 19:00:00,156879.24085305363,-15.9793725911588,58614.511540770036,50,15.9793725911588,0.0,62721.43,1.25e-05,0,0,0,0,62721.43,91253.26059151022,1002249.0994202853,1093502.3600117955
2024-04-16 20:00:00,156891.8285478845,-15.9793725911588,58614.511540770036,50,15.9793725911588,0.0,63019.72,1.25e-05,0,0,0,0,63019.72,86499.36123612431,1007015.5864705021,1093514.9477066265
2024-04-16 21:00:00,175498.10845084497,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,64007.12,1.25e-05,0,0,0,0,64007.12,91045.73826266892,1002400.421574625,1093446.159837294
2024-04-16 22:00:00,175526.536683706,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,63782.57,2.846e-05,0,0,0,0,63782.57,94590.79112517406,998883.7969449809,1093474.588070155
2024-04-16 23:00:00,175554.36031661867,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,63793.39,2.785e-05,0,0,0,0,63793.39,94449.16528806779,999053.2464149998,1093502.4117030676
2024-04-17 00:00:00,175618.37905260496,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,64022.59,6.385e-05,0,0,0,0,64022.59,90923.73684028919,1002642.6935987647,1093566.4304390538
2024-04-17 01:00:00,175652.5063710876,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,64017.64,3.404e-05,0,0,0,0,64017.64,91035.3849421908,1002565.1728153457,1093600.5577575364
2024-04-17 02:00:00,175706.21479160737,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,63840.08,5.372e-05,0,0,0,0,63840.08,93869.81867662547,999784.4475014309,1093654.2661780564
2024-04-17 03:00:00,175745.7874625544,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,63842.02,3.958e-05,0,0,0,0,63842.02,93879.00946477805,999814.8293842253,1093693.8388490034
2024-04-17 04:00:00,175765.24250921706,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,64101.11,1.938e-05,0,0,0,0,64101.11,89840.91708193952,1003872.3768137265,1093713.293895666
2024-04-17 05:00:00,175777.75702794842,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,63928.01,1.25e-05,0,0,0,0,63928.01,92564.30990568706,1001161.4985087103,1093725.8084143973
2024-04-17 06:00:00,175790.26232836238,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,63880.92,1.25e-05,0,0,0,0,63880.92,93314.2805982629,1000424.0331165484,1093738.3137148113
2024-04-17 07:00:00,175802.65348529554,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,63297.84,1.25e-05,0,0,0,0,63297.84,102458.1502190253,991292.5546527192,1093750.7048717444
2024-04-17 08:00:00,175815.05010587786,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,63325.75,1.25e-05,0,0,0,0,63325.75,102033.45490723898,991729.6465850878,1093763.1014923267
2024-04-17 09:00:00,175827.44563216428,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,63320.16,1.25e-05,0,0,0,0,63320.16,102133.39410611369,991642.1029124996,1093775.4970186132
2024-04-17 10:00:00,175839.7585244277,-15.660764327072128,58614.511540770036,50,15.660764327072128,0.0,62898.04,1.25e-05,0,0,0,0,62898.04,108756.42883612085,985031.3810747558,1093787.8099108767
2024-04-17 11:00:00,153443.48506599775,-16.017328696010125,58703.12273462402,50,16.017328696010125,0.0,62595.04,1.25e-05,0,0,0,0,62595.04,91105.3669687938,1002605.3304199016,1093710.6973886956
2024-04-17 12:00:00,153455.96211456458,-16.017328696010125,58703.12273462402,50,16.017328696010125,0.0,62317.75,1.25e-05,0,0,0,0,62317.75,95559.28909147729,998163.885345785,1093723.1744372621
2024-04-17 13:00:00,153468.50285804112,-16.017328696010125,58703.12273462402,50,16.017328696010125,0.0,62635.88,1.25e-05,0,0,0,0,62635.88,90476.23705689216,1003259.4781238466,1093735.7151807388
2024-04-17 14:00:00,132372.86218119075,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61279.66,1.25e-05,0,0,0,0,61279.66,91103.61790414447,1002560.1872960667,1093663.8052002112
2024-04-17 15:00:00,132385.19485037634,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,60304.95,1.25e-05,0,0,0,0,60304.95,107062.6030214565,986613.5348479403,1093676.1378693967
2024-04-17 16:00:00,132410.2386676006,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,60194.95,2.543e-05,0,0,0,0,60194.95,108887.29162461084,984813.8900620103,1093701.1816866212
2024-04-17 17:00:00,132476.2426092763,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61275.37,6.584e-05,0,0,0,0,61275.37,91277.1844788813,1002490.0011494154,1093767.1856282968
2024-04-17 18:00:00,132553.0355315737,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61445.57,7.639e-05,0,0,0,0,61445.57,88569.43610513059,1005274.5424454636,1093843.9785505943
2024-04-17 19:00:00,132588.77647914912,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61022.35,3.58e-05,0,0,0,0,61022.35,95529.22856453624,998350.4909336333,1093879.7194981696
2024-04-17 20:00:00,132601.21995737232,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,60846.79,1.25e-05,0,0,0,0,60846.79,98413.90512110379,995478.2578552889,1093892.1629763928
2024-04-17 21:00:00,132613.7563074917,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61300.92,1.25e-05,0,0,0,0,61300.92,90996.68977454667,1002908.0095519655,1093904.6993265122
2024-04-17 22:00:00,132626.37221418094,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61689.94,1.25e-05,0,0,0,0,61689.94,84644.78009375843,1009272.535139443,1093917.3152332015
2024-04-17 23:00:00,132638.90374820548,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61277.37,1.25e-05,0,0,0,0,61277.37,91407.12480352086,1002522.721963705,1093929.8467672258
2024-04-18 00:00:00,132631.4865406007,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61514.69,-7.37e-06,0,0,0,0,61514.69,87517.05577230766,1006405.3737873135,1093922.429559621
2024-04-18 01:00:00,132635.2076967087,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61639.26,3.69e-06,0,0,0,0,61639.26,85482.76101038561,1008443.3897053435,1093926.1507157292
2024-04-18 02:00:00,132647.8187954833,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61666.43,1.25e-05,0,0,0,0,61666.43,85050.85984703549,1008887.9019674682,1093938.7618145037
2024-04-18 03:00:00,132660.49565695945,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61988.0,1.25e-05,0,0,0,0,61988.0,79802.52058295227,1014148.9180930277,1093951.4386759799
2024-04-18 04:00:00,132673.10136293483,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61640.06,1.25e-05,0,0,0,0,61640.06,85507.56635089594,1008456.4780310593,1093964.0443819552
2024-04-18 05:00:00,132685.59090183928,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61072.02,1.25e-05,0,0,0,0,61072.02,94813.42156434328,999163.1123565164,1093976.5339208597
2024-04-18 06:00:00,132691.57331414032,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61147.83,5.98e-06,0,0,0,0,61147.83,93579.12151099552,1000403.3948221653,1093982.5163331607
2024-04-18 07:00:00,132665.99035366546,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61178.08,-2.556e-05,0,0,0,0,61178.08,93058.63623438991,1000898.297138296,1093956.933372686
2024-04-18 08:00:00,132625.39951610818,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61335.99,-4.045e-05,0,0,0,0,61335.99,90434.57350459436,1003481.7690305343,1093916.3425351286
2024-04-18 09:00:00,132600.5828355453,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61636.5,-2.461e-05,0,0,0,0,61636.5,85493.29087294193,1008398.2349816238,1093891.5258545657
2024-04-18 10:00:00,132587.19151557994,-16.360407144818797,58757.15283304873,50,16.360407144818797,0.0,61821.75,-1.324e-05,0,0,0,0,61821.75,82449.13412939888,1011429.0004052015,1093878.1345346004
2024-04-18 11:00:00,152595.8567034089,-16.018637010896988,58757.15283304873,50,16.018637010896988,0.0,62597.92,1.25e-05,0,0,0,0,62597.92,91072.00161264531,1002733.3581171688,1093805.359729814
2024-04-18 12:00:00,152576.23796338466,-16.018637010896988,58757.15283304873,50,16.018637010896988,0.0,62232.96,-1.968e-05,0,0,0,0,62232.96,96898.54463611801,996887.1963536718,1093785.7409897898
2024-04-18 13:00:00,152572.5957706465,-16.018637010896988,58757.15283304873,50,16.018637010896988,0.0,62810.0,-3.62e-06,0,0,0,0,62810.0,87651.50814261183,1006130.5906544399,1093782.0987970517
2024-04-18 14:00:00,170548.2699411803,-15.710175050743437,58757.15283304873,50,15.710175050743437,0.0,63816.57,-6.841e-05,0,0,0,0,63816.57,91063.94059363937,1002569.4858380221,1093633.4264316615
2024-04-18 15:00:00,170533.86494818068,-15.710175050743437,58757.15283304873,50,15.710175050743437,0.0,63498.7,-1.444e-05,0,0,0,0,63498.7,96043.32894401961,997575.6924946422,1093619.0214386617
2024-04-18 16:00:00,170533.59544147248,-15.710175050743437,58757.15283304873,50,15.710175050743437,0.0,63536.72,-2.7e-07,0,0,0,0,63536.72,95445.75858188208,998172.9933500716,1093618.7519319537
2024-04-18 17:00:00,170545.9245413808,-15.710175050743437,58757.15283304873,50,15.710175050743437,0.0,62782.75,1.25e-05,0,0,0,0,62782.75,107303.08836479945,986327.9926670626,1093631.081031862
2024-04-18 18:00:00,170510.28423016373,-15.710175050743437,58757.15283304873,50,15.710175050743437,0.0,63104.68,-3.595e-05,0,0,0,0,63104.68,102209.87139949654,991385.5693211483,1093595.4407206448
2024-04-18 19:00:00,170481.28462443792,-15.710175050743437,58757.15283304873,50,15.710175050743437,0.0,63477.04,-2.908e-05,0,0,0,0,63477.04,96331.0310118759,997235.4101030432,1093566.441114919
2024-04-18 20:00:00,170483.6086932131,-15.710175050743437,58757.15283304873,50,15.710175050743437,0.0,63490.98,2.33e-06,0,0,0,0,63490.98,96114.35524044366,997454.4099432506,1093568.7651836942
2024-04-18 21:00:00,170481.82374756478,-15.710175050743437,58757.15283304873,50,15.710175050743437,0.0,63473.28,-1.79e-06,0,0,0,0,63473.28,96390.64039319358,997176.3398448525,1093566.980238046
2024-04-18 22:00:00,170494.29364598947,-15.710175050743437,58757.15283304873,50,15.710175050743437,0.0,63499.73,1.25e-05,0,0,0,0,63499.73,95987.57616152604,997591.8739749446,1093579.4501364706
2024-04-18 23:00:00,170506.75772183054,-15.710175050743437,58757.15283304873,50,15.710175050743437,0.0,63470.08,1.25e-05,0,0,0,0,63470.08,96465.84692762168,997126.0672846901,1093591.9142123119
2024-04-19 00:00:00,170519.0727473858,-15.710175050743437,58757.15283304873,50,15.710175050743437,0.0,62711.08,1.25e-05,0,0,0,0,62711.08,108402.18481669121,985202.0444211758,1093604.229237867
2024-04-19 01:00:00,126628.37464496399,-16.426762441965334,58855.95263785602,50,16.426762441965334,0.0,61022.0,1.25e-05,0,0,0,0,61022.0,91047.22918897915,1002393.8977336086,1093441.1269225879
2024-04-19 02:00:00,126632.48703708033,-16.426762441965334,58855.95263785602,50,16.426762441965334,0.0,61359.58,4.08e-06,0,0,0,0,61359.58,85505.99511593679,1007939.2441987672,1093445.239314704
2024-04-19 03:00:00,126645.17365979562,-16.426762441965334,58855.95263785602,50,16.426762441965334,0.0,61785.14,1.25e-05,0,0,0,0,61785.14,78528.10871384936,1014929.81722357,1093457.9259374193
2024-04-19 04:00:00,148556.72302307936,-16.053171060020038,58855.95263785602,50,16.053171060020038,0.0,62439.49,1.636e-05,0,0,0,0,62439.49,91029.58474860908,1002351.8138704106,1093381.3986190197
2024-04-19 05:00:00,148582.57157387686,-16.053171060020038,58855.95263785602,50,16.053171060020038,0.0,62073.38,2.594e-05,0,0,0,0,62073.38,96932.65975619054,996474.5874136266,1093407.247169817
2024-04-19 06:00:00,180444.0337298824,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64624.37,1.25e-05,0,0,0,0,64624.37,90977.85443959688,1002301.8637460084,1093279.7181856052
2024-04-19 07:00:00,180456.54753829815,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64547.18,1.25e-05,0,0,0,0,64547.18,92187.55873300394,1001104.6732610171,1093292.231994021
2024-04-19 08:00:00,180469.07915180107,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64639.02,1.25e-05,0,0,0,0,64639.02,90775.68337485776,1002529.0802326661,1093304.7636075239
2024-04-19 09:00:00,180481.6373081446,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64775.93,1.25e-05,0,0,0,0,64775.93,88664.81428285103,1004652.5074810165,1093317.3217638675
2024-04-19 10:00:00,180494.19580763928,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64777.7,1.25e-05,0,0,0,0,64777.7,88649.9206880533,1004679.9595753088,1093329.880263362
2024-04-19 11:00:00,180501.43989308187,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64870.74,7.2e-06,0,0,0,0,64870.74,87214.14621249594,1006122.9781363087,1093337.1243488046
2024-04-19 12:00:00,180514.0347413983,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64965.19,1.25e-05,0,0,0,0,64965.19,85761.85388232513,1007587.865314796,1093349.7191971212
2024-04-19 13:00:00,180526.6176705427,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64903.71,1.25e-05,0,0,0,0,64903.71,86727.97057254307,1006634.3315537225,1093362.3021262656
2024-04-19 14:00:00,180539.1130496076,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64452.12,1.25e-05,0,0,0,0,64452.12,93744.47231405386,999630.3251912766,1093374.7975053305
2024-04-19 15:00:00,180551.6055303052,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64437.17,1.25e-05,0,0,0,0,64437.17,93988.83417874711,999398.455807281,1093387.289986028
2024-04-19 16:00:00,180558.45521160215,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64005.76,6.9e-06,0,0,0,0,64005.76,100686.70532824036,992707.4343390847,1093394.139667325
2024-04-19 17:00:00,180559.80839093568,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64627.8,1.35e-06,0,0,0,0,64627.8,91040.43097442242,1002355.0618722361,1093395.4928466585
2024-04-19 18:00:00,180570.13443064602,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64202.63,1.037e-05,0,0,0,0,64202.63,97644.99821770497,995760.820668664,1093405.818886369
2024-04-19 19:00:00,180582.60521333237,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64325.25,1.25e-05,0,0,0,0,64325.25,95755.6747618937,997662.6149071616,1093418.2896690553
2024-04-19 20:00:00,180595.0214912038,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64044.11,1.25e-05,0,0,0,0,64044.11,100128.47623150553,993302.2297154211,1093430.7059469267
2024-04-19 21:00:00,180607.50644002383,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64398.32,1.25e-05,0,0,0,0,64398.32,94647.28529369838,998795.9056020483,1093443.1908957467
2024-04-19 22:00:00,180619.91658964174,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,64012.5,1.25e-05,0,0,0,0,64012.5,100643.63161275956,992811.969432605,1093455.6010453645
2024-04-19 23:00:00,180632.28903334285,-15.509657792346886,58855.95263785602,50,15.509657792346886,0.0,63818.01,1.25e-05,0,0,0,0,63818.01,103672.47740049419,989795.4960885715,1093467.9734890657
2024-04-20 00:00:00,162253.3025051972,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,63444.51,7.85e-06,0,0,0,0,63444.51,91086.34805779014,1002316.0229156043,1093402.3709733945
2024-04-20 01:00:00,162265.87322029035,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,63656.0,1.25e-05,0,0,0,0,63656.0,87757.73423719345,1005657.2074512942,1093414.9416884875
2024-04-20 02:00:00,162278.47909057233,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,63834.02,1.25e-05,0,0,0,0,63834.02,84957.92500017249,1008469.6225585971,1093427.5475587696
2024-04-20 03:00:00,162291.10904932715,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,63956.0,1.25e-05,0,0,0,0,63956.0,83043.47713177963,1010396.7003857448,1093440.1775175245
2024-04-20 04:00:00,162303.77397566588,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,64133.07,1.25e-05,0,0,0,0,64133.07,80258.73534510781,1013194.1070987553,1093452.8424438632
2024-04-20 05:00:00,162320.25517275912,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,64159.0,1.626e-05,0,0,0,0,64159.0,79865.56636956669,1013603.7572713897,1093469.3236409563
2024-04-20 06:00:00,162332.90291843595,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,64046.07,1.25e-05,0,0,0,0,64046.07,81662.31723886855,1011819.6541477647,1093481.971386633
2024-04-20 07:00:00,162345.53390803048,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,63961.22,1.25e-05,0,0,0,0,63961.22,83015.4348134235,1010479.1675628043,1093494.6023762277
2024-04-20 08:00:00,162358.1191279468,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,63729.45,1.25e-05,0,0,0,0,63729.45,86689.59429139861,1006817.5933047455,1093507.1875961442
2024-04-20 09:00:00,162370.68174838094,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,63615.01,1.25e-05,0,0,0,0,63615.01,88510.11548322778,1005009.6347333505,1093519.7502165784
2024-04-20 10:00:00,162383.23494314853,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,63567.28,1.25e-05,0,0,0,0,63567.28,89276.72200386651,1004255.5814074792,1093532.3034113457
2024-04-20 11:00:00,162395.81576323556,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,63707.17,1.25e-05,0,0,0,0,63707.17,87079.27726861922,1006465.6069628136,1093544.8842314328
2024-04-20 12:00:00,162408.41967057754,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,63824.08,1.25e-05,0,0,0,0,63824.08,85244.90077940574,1008312.587359369,1093557.4881387749
2024-04-20 13:00:00,162421.0337382075,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,63875.53,1.25e-05,0,0,0,0,63875.53,84444.69180877748,1009125.4103976273,1093570.1022064048
2024-04-20 14:00:00,162433.65961507405,-15.798309781502045,58939.79048052741,50,15.798309781502045,0.0,63935.33,1.25e-05,0,0,0,0,63935.33,83512.57876071015,1010070.1493225612,1093582.7280832713
2024-04-20 15:00:00,181822.87447693295,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64808.35,1.25e-05,0,0,0,0,64808.35,91047.36123468142,1002462.565832881,1093509.9270675625
2024-04-20 16:00:00,181835.39189649394,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64739.24,1.25e-05,0,0,0,0,64739.24,92128.87960743302,1001393.5648796904,1093522.4444871235
2024-04-20 17:00:00,181847.99840462374,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,65200.0,1.25e-05,0,0,0,0,65200.0,85014.40061140849,1008520.6503838447,1093535.0509952533
2024-04-20 18:00:00,181860.55929923616,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64964.09,1.25e-05,0,0,0,0,64964.09,88676.04289608313,1004871.5689937825,1093547.6118898657
2024-04-20 19:00:00,181855.7130650834,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64866.44,-4.83e-06,0,0,0,0,64866.44,90181.65742128584,1003361.108234427,1093542.765655713
2024-04-20 20:00:00,181868.22824176872,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64727.64,1.25e-05,0,0,0,0,64727.64,92341.14600707055,1001214.1348253277,1093555.2808323982
2024-04-20 21:00:00,181880.7430974908,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64725.98,1.25e-05,0,0,0,0,64725.98,92379.33792229621,1001188.457765824,1093567.7956881202
2024-04-20 22:00:00,181870.02900678743,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64613.51,-1.072e-05,0,0,0,0,64613.51,94108.32195350499,999448.759643912,1093557.081597417
2024-04-20 23:00:00,181882.58535764308,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64940.59,1.25e-05,0,0,0,0,64940.59,89061.569495656,1004508.0684526166,1093569.6379482725
2024-04-21 00:00:00,181895.10678731112,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64759.98,1.25e-05,0,0,0,0,64759.98,91867.785935536,1001714.3734424046,1093582.1593779405
