,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
1987,2024-04-10 05:00:00+00:00,733506.2532787422,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4944,5.0402e-05,0,0,0,0,3.4944,433006.4617255503,741972.311196405,1174978.7729219552
1988,2024-04-10 06:00:00+00:00,733537.3430482163,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5109,4.17046e-05,0,0,0,0,3.5109,429534.0764679123,745475.786223517,1175009.8626914294
1989,2024-04-10 07:00:00+00:00,733586.1577002503,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5082,6.55316e-05,0,0,0,0,3.5082,430156.1870334737,744902.4903099895,1175058.6773434633
1990,2024-04-10 08:00:00+00:00,733667.1914681607,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4747,0.0001098332,0,0,0,0,3.4747,437350.3367655209,737789.3743458528,1175139.7111113737
1991,2024-04-10 09:00:00+00:00,733754.7528334444,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.486,0.000118296,0,0,0,0,3.486,435038.54856678226,740188.7239098751,1175227.2724766573
1992,2024-04-10 10:00:00+00:00,733846.2312094239,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4596,0.000124531,0,0,0,0,3.4596,440735.5869861412,734583.1638664956,1175318.7508526368
1993,2024-04-10 11:00:00+00:00,733931.1139146206,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4883,0.0001146015,0,0,0,0,3.4883,434726.54646236106,740677.0870954726,1175403.6335578337
1994,2024-04-10 12:00:00+00:00,733970.6612016362,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4029,5.47334e-05,0,0,0,0,3.4029,452899.2311624299,722543.9496824193,1175443.1808448492
1995,2024-04-10 13:00:00+00:00,734018.6450778899,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.3956,6.65524e-05,0,0,0,0,3.3956,454497.2373234059,720993.927397697,1175491.164721103
1996,2024-04-10 14:00:00+00:00,734095.0618227883,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5334,0.0001018546,0,0,0,0,3.5334,425314.3292964223,750253.252169579,1175567.5814660015
1997,2024-04-10 15:00:00+00:00,734154.5655182165,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4834,8.04499e-05,0,0,0,0,3.4834,435990.42398309935,739636.6611783302,1175627.0851614296
1998,2024-04-10 16:00:00+00:00,734262.8056171563,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5942,0.0001418309,0,0,0,0,3.5942,412572.29844543163,763163.0268149377,1175735.3252603693
1999,2024-04-10 17:00:00+00:00,734350.1314882762,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5301,0.000116504,0,0,0,0,3.5301,426270.09396733256,749552.5571641566,1175822.651131489
2000,2024-04-10 18:00:00+00:00,734452.8740944504,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4492,0.0001402869,0,0,0,0,3.4492,443550.48079734755,732374.9129403158,1175925.3937376633
2001,2024-04-10 19:00:00+00:00,734554.6074903089,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5397,0.0001353574,0,0,0,0,3.5397,424436.18449904554,751590.9426344763,1176027.127133522
2002,2024-04-10 20:00:00+00:00,734644.6438038053,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4707,0.0001221759,0,0,0,0,3.4707,439177.11638046545,736940.0470665529,1176117.1634470182
2003,2024-04-10 21:00:00+00:00,734736.6729230525,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5243,0.0001229808,0,0,0,0,3.5243,427888.15995709365,748321.0326091718,1176209.1925662654
2004,2024-04-10 22:00:00+00:00,734827.1163267216,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.6546,0.0001165526,0,0,0,0,3.6546,400311.7672375682,775987.8687323664,1176299.6359699345
2005,2024-04-10 23:00:00+00:00,734891.9310139368,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.6238,8.42353e-05,0,0,0,0,3.6238,406916.4019753926,769448.0486817572,1176364.4506571498
2006,2024-04-11 00:00:00+00:00,735011.1047149713,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5951,0.0001561185,0,0,0,0,3.5951,413129.49890540406,763354.1254527802,1176483.6243581842
2007,2024-04-11 01:00:00+00:00,735078.1989157439,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.6228,8.72219e-05,0,0,0,0,3.6228,407315.00169702474,769235.7168619321,1176550.7185589569
2008,2024-04-11 02:00:00+00:00,735154.2223326905,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.6377,9.8425e-05,0,0,0,0,3.6377,404227.28099857917,772399.4609773243,1176626.7419759035
2009,2024-04-11 03:00:00+00:00,735235.2493681109,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.6224,0.0001053461,0,0,0,0,3.6224,407556.9848773218,769150.784134002,1176707.7690113238
2010,2024-04-11 04:00:00+00:00,735289.3820831251,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.6424,6.99934e-05,0,0,0,0,3.6424,403364.4811958364,773397.4205305016,1176761.901726338
2011,2024-04-11 05:00:00+00:00,735333.0182254371,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.6758,5.59087e-05,0,0,0,0,3.6758,396316.2345559941,780489.303312656,1176805.5378686502
2012,2024-04-11 06:00:00+00:00,735371.4606276804,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.8379,4.71739e-05,0,0,0,0,3.8379,361935.6889646084,814908.291306285,1176843.9802708933
2013,2024-04-11 07:00:00+00:00,735381.5463891221,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.8,1.25e-05,0,0,0,0,3.8,369993.15069741686,806860.9153349183,1176854.0660323352
2014,2024-04-11 08:00:00+00:00,735439.9832876709,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.7659,7.30808e-05,0,0,0,0,3.7659,377292.10265199735,799620.4002788865,1176912.5029308838
2015,2024-04-11 09:00:00+00:00,735513.2707049703,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.668,9.4099e-05,0,0,0,0,3.668,398152.67523016216,778833.1151180211,1176985.7903481834
2016,2024-04-11 10:00:00+00:00,735551.4270578054,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.6346,4.94419e-05,0,0,0,0,3.6346,405282.71436515154,771741.2323358669,1177023.9467010184
2017,2024-04-11 11:00:00+00:00,735587.2862337743,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5421,4.76787e-05,0,0,0,0,3.5421,424959.2668749309,752100.5390020564,1177059.8058769873
2018,2024-04-11 12:00:00+00:00,735655.0439557394,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.6421,8.76177e-05,0,0,0,0,3.6421,403793.8426143981,773333.7209845543,1177127.5635989523
2019,2024-04-11 13:00:00+00:00,735701.4102010402,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5725,6.11244e-05,0,0,0,0,3.5725,418618.50351951754,758555.4263247356,1177173.9298442532
2020,2024-04-11 14:00:00+00:00,735790.4852766399,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.521,0.0001191448,0,0,0,0,3.521,429642.66731610365,747620.3376037492,1177263.0049198528
2021,2024-04-11 15:00:00+00:00,735844.916267309,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5816,7.15738e-05,0,0,0,0,3.5816,416829.790025379,760487.645885143,1177317.435910522
2022,2024-04-11 16:00:00+00:00,735929.600540496,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5547,0.0001121979,0,0,0,0,3.5547,422626.20025185787,754775.9199318511,1177402.120183709
2023,2024-04-11 17:00:00+00:00,736003.5740360864,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5806,9.72983e-05,0,0,0,0,3.5806,417200.77961398143,760275.3140653181,1177476.0936792996
2024,2024-04-11 18:00:00+00:00,736048.5200399779,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5339,5.98993e-05,0,0,0,0,3.5339,427161.6216036993,750359.4180794916,1177521.0396831909
2025,2024-04-11 19:00:00+00:00,736099.9279618127,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5775,6.76761e-05,0,0,0,0,3.5775,417955.3621811651,759617.0854238606,1177572.4476050257
2026,2024-04-11 20:00:00+00:00,736151.5077280657,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5607,6.82227e-05,0,0,0,0,3.5607,421574.1165204777,756049.910850801,1177624.0273712787
2027,2024-04-11 21:00:00+00:00,736240.3585033166,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.501,0.0001195237,0,0,0,0,3.501,434339.17693927995,743373.7012072498,1177712.8781465297
2028,2024-04-11 22:00:00+00:00,736270.2488861133,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.482,4.04285e-05,0,0,0,0,3.482,438403.37189875107,739339.3966305752,1177742.7685293262
2029,2024-04-11 23:00:00+00:00,736279.4298485877,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4591,1.25e-05,0,0,0,0,3.4591,443274.95153521764,734476.9979565832,1177751.9494918007
2030,2024-04-12 00:00:00+00:00,736315.7822763532,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4563,4.95344e-05,0,0,0,0,3.4563,443905.833058493,733882.4688610733,1177788.3019195662
2031,2024-04-12 01:00:00+00:00,736324.9441289639,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4519,1.25e-05,0,0,0,0,3.4519,444849.25491833355,732948.2088538434,1177797.463772177
2032,2024-04-12 02:00:00+00:00,736334.2240911493,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4964,1.25e-05,0,0,0,0,3.4964,435409.76889830746,742396.9748360548,1177806.7437343623
2033,2024-04-12 03:00:00+00:00,736343.6619751258,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5559,1.25e-05,0,0,0,0,3.5559,422785.46350269776,755030.718115641,1177816.181618339
2034,2024-04-12 04:00:00+00:00,736373.8781694132,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5306,4.03066e-05,0,0,0,0,3.5306,428187.674738557,749658.7230740691,1177846.397812626
2035,2024-04-12 05:00:00+00:00,736434.5454139312,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.5125,8.13435e-05,0,0,0,0,3.5125,432091.5479219072,745815.517135237,1177907.0650571443
2036,2024-04-12 06:00:00+00:00,736506.6169619093,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4574,9.81746e-05,0,0,0,0,3.4574,443863.1027422417,734116.0338628807,1177979.1366051224
2037,2024-04-12 07:00:00+00:00,736584.9877789986,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4035,0.000108446,0,0,0,0,3.4035,455386.1586478972,722671.3487743144,1178057.5074222116
2038,2024-04-12 08:00:00+00:00,736642.2479776032,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4231,7.87804e-05,0,0,0,0,3.4231,451281.71517793235,726833.0524428838,1178114.7676208161
2039,2024-04-12 09:00:00+00:00,736654.8506700975,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.4214,1.73478e-05,0,0,0,0,3.4214,451655.281964129,726472.0883491815,1178127.3703133105
2040,2024-04-12 10:00:00+00:00,736673.1376970056,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.3857,2.54378e-05,0,0,0,0,3.3857,459253.8149587889,718891.8423814297,1178145.6573402188
2041,2024-04-12 11:00:00+00:00,736699.9663960253,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.3916,3.72546e-05,0,0,0,0,3.3916,458027.8859208412,720144.600118397,1178172.4860392383
2042,2024-04-12 12:00:00+00:00,736733.1903802502,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.2965,4.74661e-05,0,0,0,0,3.2965,478253.8659704216,699951.8440530417,1178205.7100234632
2043,2024-04-12 13:00:00+00:00,736777.0026974115,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.1782,6.49232e-05,0,0,0,0,3.1782,503416.5325728778,674832.9897677467,1178249.5223406246
2044,2024-04-12 14:00:00+00:00,736826.6449535234,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.1396,7.44667e-05,0,0,0,0,3.1396,511662.1830742338,666636.9815225025,1178299.1645967364
2045,2024-04-12 15:00:00+00:00,736847.527246625,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.1374,3.13468e-05,0,0,0,0,3.1374,512150.1953709505,666169.8515188876,1178320.046889838
2046,2024-04-12 16:00:00+00:00,736855.6298288696,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,3.0528,1.25e-05,0,0,0,0,3.0528,530121.5699103882,648206.5795616944,1178328.1494720825
2047,2024-04-12 17:00:00+00:00,736865.2079382747,-212331.8198249785,2.079163264399614,10,212331.8198249785,0.0,2.9181,1.54584e-05,0,0,0,0,2.9181,558732.244150218,619605.4834312698,1178337.7275814877
2048,2024-04-12 18:00:00+00:00,425355.8594100148,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.7023,1.25e-05,0,0,0,0,2.7023,293044.10234018846,882208.8029227066,1175252.905262895
2049,2024-04-12 19:00:00+00:00,425168.4710636075,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.7248,-0.0002106542,0,0,0,0,2.7248,285511.2312325182,889554.2856839695,1175065.5169164878
2050,2024-04-12 20:00:00+00:00,425106.7435298224,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.6935,-7.01979e-05,0,0,0,0,2.6935,295667.88638440124,879335.9029983014,1175003.7893827027
2051,2024-04-12 21:00:00+00:00,425104.1898699655,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.6945,-2.903e-06,0,0,0,0,2.6945,295338.8668240437,879662.3688988021,1175001.235722846
2052,2024-04-12 22:00:00+00:00,425068.66378978384,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.6393,-4.12307e-05,0,0,0,0,2.6393,313324.25845149386,861641.4511911703,1174965.709642664
2053,2024-04-12 23:00:00+00:00,425046.40379821876,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.659,-2.5643e-05,0,0,0,0,2.659,306870.62022006745,868072.8294310316,1174943.449651099
2054,2024-04-13 00:00:00+00:00,425056.9306911804,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.5796,1.25e-05,0,0,0,0,2.5796,332802.53961277474,842151.4369312859,1174953.9765440607
2055,2024-04-13 01:00:00+00:00,425067.05603108444,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.4812,1.25e-05,0,0,0,0,2.4812,364936.9095619356,810027.1923220292,1174964.1018839646
2056,2024-04-13 02:00:00+00:00,425077.6314858488,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.5915,1.25e-05,0,0,0,0,2.5915,328938.29619148636,846036.3811472427,1174974.6773387291
2057,2024-04-13 03:00:00+00:00,425054.0725677295,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.5726,-2.80508e-05,0,0,0,0,2.5726,335084.94279282796,839866.1756277819,1174951.1184206097
2058,2024-04-13 04:00:00+00:00,425050.0754267947,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.6202,-4.6728e-06,0,0,0,0,2.6202,319541.16878806567,855405.9524916093,1174947.121279675
2059,2024-04-13 05:00:00+00:00,425055.6541379024,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.619,6.5247e-06,0,0,0,0,2.619,319938.5065797741,855014.1934110087,1174952.699990783
2060,2024-04-13 06:00:00+00:00,425066.54993733164,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.67,1.25e-05,0,0,0,0,2.67,303299.641453674,871663.954336538,1174963.595790212
2061,2024-04-13 07:00:00+00:00,425064.9459400744,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.6215,-1.8742e-06,0,0,0,0,2.6215,319131.6336306946,855830.35816226,1174961.9917929545
2062,2024-04-13 08:00:00+00:00,425075.73971890967,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.645,1.25e-05,0,0,0,0,2.645,311470.47874776635,863502.3068240236,1174972.7855717898
2063,2024-04-13 09:00:00+00:00,425086.85016966844,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.7226,1.25e-05,0,0,0,0,2.7226,286147.8353196805,888836.0607028683,1174983.896022549
2064,2024-04-13 10:00:00+00:00,425098.14915448474,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.7688,1.25e-05,0,0,0,0,2.7688,271076.4097013701,903918.7853059949,1174995.195007365
2065,2024-04-13 11:00:00+00:00,425109.382846121,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.7528,1.25e-05,0,0,0,0,2.7528,276311.0978010156,898695.3308979857,1175006.4286990012
2066,2024-04-13 12:00:00+00:00,425120.8295567573,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.805,1.25e-05,0,0,0,0,2.805,259281.0245055218,915736.8509041157,1175017.8754096376
2067,2024-04-13 13:00:00+00:00,425132.34564139746,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.822,1.25e-05,0,0,0,0,2.822,253742.6202816522,921286.7712126256,1175029.3914942779
2068,2024-04-13 14:00:00+00:00,425143.6895152751,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.7798,1.25e-05,0,0,0,0,2.7798,267530.82515665423,907509.9102115012,1175040.7353681554
2069,2024-04-13 15:00:00+00:00,425154.90239471017,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.7477,1.25e-05,0,0,0,0,2.7477,278021.5934421577,897030.3548054327,1175051.9482475906
2070,2024-04-13 16:00:00+00:00,425165.70107053395,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.6462,1.25e-05,0,0,0,0,2.6462,311168.68101879,863894.0659046242,1175062.746923414
2071,2024-04-13 17:00:00+00:00,425175.91210773686,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.5022,1.25e-05,0,0,0,0,2.5022,358189.98172807577,816882.9762325414,1175072.9579606173
2072,2024-04-13 18:00:00+00:00,425186.47123920615,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.5875,1.25e-05,0,0,0,0,2.5875,330352.999546846,844730.5175452403,1175083.5170920864
2073,2024-04-13 19:00:00+00:00,425187.21412278025,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.2849,9.959e-07,0,0,0,0,2.2849,429142.3239218944,745941.936053766,1175084.2599756606
2074,2024-04-13 20:00:00+00:00,425174.3984854504,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.115,-1.85606e-05,0,0,0,0,2.115,484596.06477961235,690475.3795587183,1175071.4443383305
2075,2024-04-13 21:00:00+00:00,425106.8597998171,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.2483,-9.20154e-05,0,0,0,0,2.2483,441010.6215572523,733993.2840954451,1175003.9056526974
2076,2024-04-13 22:00:00+00:00,425116.6827506808,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.4071,1.25e-05,0,0,0,0,2.4071,389177.6595086246,785836.0690949365,1175013.728603561
2077,2024-04-13 23:00:00+00:00,425183.8303341678,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.3276,8.83658e-05,0,0,0,0,2.3276,415198.8461819074,759882.0300051407,1175080.8761870482
2078,2024-04-13 23:00:00+00:00,425250.97791765485,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.3276,8.83658e-05,0,0,0,0,2.3276,415265.99376539444,759882.0300051407,1175148.0237705351
2079,2024-04-14 00:00:00+00:00,425333.6680464496,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.3463,0.0001079524,0,0,0,0,2.3463,409243.77155482845,765986.9423445015,1175230.71389933
2080,2024-04-14 01:00:00+00:00,425371.13627020025,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.4448,4.69442e-05,0,0,0,0,2.4448,377124.34857927234,798143.8335438082,1175268.1821230806
2081,2024-04-14 02:00:00+00:00,425466.0367318832,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.3662,0.0001228511,0,0,0,0,2.3662,402879.4688203005,772483.613764463,1175363.0825847634
2082,2024-04-14 03:00:00+00:00,425583.7886175536,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.3576,0.0001529889,0,0,0,0,2.3576,405804.8274502758,769676.007020158,1175480.8344704339
2083,2024-04-14 04:00:00+00:00,425596.9488011184,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.4972,1.61425e-05,0,0,0,0,2.4972,360243.3479239603,815250.6467300383,1175493.9946539986
2084,2024-04-14 05:00:00+00:00,425607.78216394415,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.6547,1.25e-05,0,0,0,0,2.6547,308835.8019579453,866669.0260588792,1175504.8280168246
2085,2024-04-14 06:00:00+00:00,425653.4646566918,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.702,5.17877e-05,0,0,0,0,2.702,293439.64735701575,882110.8631525564,1175550.510509572
2086,2024-04-14 07:00:00+00:00,425664.4077936766,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.6816,1.25e-05,0,0,0,0,2.6816,300110.49486421223,875450.9587823446,1175561.453646557
2087,2024-04-14 08:00:00+00:00,425675.4321390541,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.7015,1.25e-05,0,0,0,0,2.7015,293624.8477896284,881947.6302023061,1175572.4779919344
2088,2024-04-14 09:00:00+00:00,425687.8241119378,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.6995,1.40611e-05,0,0,0,0,2.6995,294290.1715635131,881294.6984013049,1175584.869964818
2089,2024-04-14 10:00:00+00:00,425704.852724491,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.7309,1.91001e-05,0,0,0,0,2.7309,284056.1709003482,891545.727677023,1175601.8985773711
2090,2024-04-14 11:00:00+00:00,425715.8480960198,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.6944,1.25e-05,0,0,0,0,2.6944,295983.17164014815,879629.722308752,1175612.8939489
2091,2024-04-14 12:00:00+00:00,425727.18340016756,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.7777,1.25e-05,0,0,0,0,2.7777,268799.89743259794,906824.3318204499,1175624.2292530478
2092,2024-04-14 13:00:00+00:00,425739.06040519784,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.7061,1.34439e-05,0,0,0,0,2.7061,292186.7329134693,883449.3733446088,1175636.106258078
2093,2024-04-14 14:00:00+00:00,425779.32820301235,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.772,4.44966e-05,0,0,0,0,2.772,270712.897868296,904963.4761875967,1175676.3740558927
2094,2024-04-14 15:00:00+00:00,425863.5588822513,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.8144,9.16741e-05,0,0,0,0,2.8144,256954.97436631046,918805.6303688211,1175760.6047351316
2095,2024-04-14 16:00:00+00:00,426012.09364920977,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.9336,0.000155092,0,0,0,0,2.9336,218188.77379360018,957720.3657084899,1175909.1395020902
2096,2024-04-14 17:00:00+00:00,426108.66232745314,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.8591,0.0001034592,0,0,0,0,2.8591,242607.05205913648,933398.6561211969,1176005.7081803335
2097,2024-04-14 18:00:00+00:00,426151.2768499243,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.9121,4.48243e-05,0,0,0,0,2.9121,225346.9738550771,950701.3488477274,1176048.3227028046
2098,2024-04-14 19:00:00+00:00,426229.88767436775,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.8338,8.49719e-05,0,0,0,0,2.8338,250987.8646887157,925139.0688385323,1176126.933527248
2099,2024-04-14 20:00:00+00:00,426305.46216845076,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.8073,8.2461e-05,0,0,0,0,2.8073,259714.78554606394,916487.7224752671,1176202.5080213312
2100,2024-04-14 21:00:00+00:00,426335.7513623236,-326465.900500576,2.297014924692134,10,326465.900500576,0.0,2.7838,3.33282e-05,0,0,0,0,2.7838,267417.0234017004,908815.7738135034,1176232.7972152038
2101,2024-04-14 22:00:00+00:00,503393.12156720663,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,3.0162,3.17541e-05,0,0,0,0,3.0162,293041.13225874957,882198.0487853829,1175239.1810441324
2102,2024-04-14 23:00:00+00:00,503404.3077167908,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,3.0596,1.25e-05,0,0,0,0,3.0596,280358.4004594956,894891.966734221,1175250.3671937166
2103,2024-04-15 00:00:00+00:00,503414.96190639184,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.9141,1.25e-05,0,0,0,0,2.9141,322925.8533024596,852335.1680808581,1175261.0213833177
2104,2024-04-15 01:00:00+00:00,503437.54678042553,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.8988,2.66375e-05,0,0,0,0,2.8988,327423.4829833417,847860.1232740097,1175283.6062573513
2105,2024-04-15 02:00:00+00:00,503489.9631284599,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.8499,6.28827e-05,0,0,0,0,2.8499,341778.4935179702,833557.5290874154,1175336.0226053856
2106,2024-04-15 03:00:00+00:00,503500.38113514055,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.8495,1.25e-05,0,0,0,0,2.8495,341905.90616012405,833440.5344519423,1175346.4406120663
2107,2024-04-15 04:00:00+00:00,503510.7267513905,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.8297,1.25e-05,0,0,0,0,2.8297,347707.4862322956,827649.2999960207,1175356.7862283164
2108,2024-04-15 05:00:00+00:00,503521.5520456459,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.9609,1.25e-05,0,0,0,0,2.9609,309344.07109135354,866023.5404312181,1175367.6115225716
2109,2024-04-15 06:00:00+00:00,503532.7056560971,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,3.0507,1.25e-05,0,0,0,0,3.0507,283089.9290380798,892288.8360949431,1175378.7651330228
2110,2024-04-15 07:00:00+00:00,503558.7487610362,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,3.0686,2.90166e-05,0,0,0,0,3.0686,277880.4622055949,897524.3460323672,1175404.808237962
2111,2024-04-15 08:00:00+00:00,503570.12648933596,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,3.112,1.25e-05,0,0,0,0,3.112,265197.9219850565,910218.2639812053,1175416.1859662617
2112,2024-04-15 09:00:00+00:00,503581.2417109224,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,3.0402,1.25e-05,0,0,0,0,3.0402,286209.57427407557,889217.7269137726,1175427.3011878482
2113,2024-04-15 10:00:00+00:00,503592.32914628286,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,3.0326,1.25e-05,0,0,0,0,3.0326,288443.5597834262,886994.8288397825,1175438.3886232087
2114,2024-04-15 11:00:00+00:00,503613.7351879268,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.9298,2.498e-05,0,0,0,0,2.9298,318532.58714167285,856927.2075231798,1175459.7946648528
