,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
794,2024-10-19 13:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019568,0.0,0,0,0,0,0.0019568,411336.64114374475,564079.2767265944,975415.9178703392
795,2024-10-19 14:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019616,0.0,0,0,0,0,0.0019616,409952.9634412265,565462.9544291127,975415.9178703392
796,2024-10-19 15:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019483,0.0,0,0,0,0,0.0019483,413786.90374195407,561629.0141283851,975415.9178703392
797,2024-10-19 16:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019268,0.0,0,0,0,0,0.0019268,419984.6267844836,555431.2910858556,975415.9178703392
798,2024-10-19 17:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019401,0.0,0,0,0,0,0.0019401,416150.68648375606,559265.2313865832,975415.9178703392
799,2024-10-19 18:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019401,0.0,0,0,0,0,0.0019401,416150.68648375606,559265.2313865832,975415.9178703392
800,2024-10-19 19:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019364,0.0,0,0,0,0,0.0019364,417217.27137944713,558198.646490892,975415.9178703392
801,2024-10-19 20:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.001939,0.0,0,0,0,0,0.001939,416467.7792905831,558948.138579756,975415.9178703391
802,2024-10-19 21:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018897,0.0,0,0,0,0,0.0018897,430679.3023601973,544736.6155101418,975415.9178703391
803,2024-10-19 22:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018984,0.0,0,0,0,0,0.0018984,428171.38652438304,547244.5313459561,975415.9178703392
804,2024-10-19 23:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018992,0.0,0,0,0,0,0.0018992,427940.7735739634,547475.1442963758,975415.9178703392
805,2024-10-20 00:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.001907,0.0,0,0,0,0,0.001907,425692.2973073712,549723.620562968,975415.9178703392
806,2024-10-20 01:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019055,0.0,0,0,0,0,0.0019055,426124.69658940815,549291.221280931,975415.9178703392
807,2024-10-20 02:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018895,0.0,0,0,0,0,0.0018895,430736.9555978023,544678.9622725369,975415.9178703392
808,2024-10-20 03:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018724,0.0,0,0,0,0,0.0018724,435666.30741302343,539749.6104573158,975415.9178703392
809,2024-10-20 04:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018591,0.0,0,0,0,0,0.0018591,439500.247713751,535915.6701565882,975415.9178703392
810,2024-10-20 05:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018494,0.0,0,0,0,0,0.0018494,442296.4297375899,533119.4881327493,975415.9178703392
811,2024-10-20 06:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018702,0.0,0,0,0,0,0.0018702,436300.4930266776,539115.4248436616,975415.9178703392
812,2024-10-20 07:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.001878,0.0,0,0,0,0,0.001878,434052.01676008553,541363.9011102536,975415.9178703392
813,2024-10-20 08:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018746,0.0,0,0,0,0,0.0018746,435032.1217993692,540383.7960709699,975415.9178703391
814,2024-10-20 09:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018861,0.0,0,0,0,0,0.0018861,431717.060637086,543698.8572332532,975415.9178703392
815,2024-10-20 10:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018899,0.0,0,0,0,0,0.0018899,430621.6491225924,544794.2687477467,975415.9178703391
816,2024-10-20 11:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018982,0.0,0,0,0,0,0.0018982,428229.039761988,547186.8781083513,975415.9178703392
817,2024-10-20 12:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018641,0.0,0,0,0,0,0.0018641,438058.9167736278,537357.0010967114,975415.9178703392
818,2024-10-20 13:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018628,0.0,0,0,0,0,0.0018628,438433.66281805985,536982.2550522793,975415.9178703392
819,2024-10-20 14:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018911,0.0,0,0,0,0,0.0018911,430275.72969696287,545140.1881733764,975415.9178703392
820,2024-10-20 15:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019099,0.0,0,0,0,0,0.0019099,424856.3253620998,550559.5925082393,975415.9178703391
821,2024-10-20 16:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019167,0.0,0,0,0,0,0.0019167,422896.11528353236,552519.8025868068,975415.9178703392
822,2024-10-20 17:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018801,0.0,0,0,0,0,0.0018801,433446.6577652338,541969.2601051055,975415.9178703392
823,2024-10-20 18:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018952,0.0,0,0,0,0,0.0018952,429093.83832606184,546322.0795442774,975415.9178703392
824,2024-10-20 19:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018826,0.0,0,0,0,0,0.0018826,432725.99229517224,542689.9255751669,975415.9178703392
825,2024-10-20 20:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018947,0.0,0,0,0,0,0.0018947,429237.9714200742,546177.946450265,975415.9178703392
826,2024-10-20 21:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018743,0.0,0,0,0,0,0.0018743,435118.6016557766,540297.3162145625,975415.9178703391
827,2024-10-20 22:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019157,0.0,0,0,0,0,0.0019157,423184.38147155696,552231.5363987823,975415.9178703392
828,2024-10-20 23:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019028,0.0,0,0,0,0,0.0019028,426903.0152970747,548512.9025732646,975415.9178703392
829,2024-10-21 00:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019438,0.0,0,0,0,0,0.0019438,415084.10158806486,560331.8162822743,975415.9178703392
830,2024-10-21 01:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0019184,0.0,0,0,0,0,0.0019184,422406.0627638905,553009.8551064488,975415.9178703392
831,2024-10-21 02:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018642,0.0,0,0,0,0,0.0018642,438030.09015482536,537385.8277155139,975415.9178703392
832,2024-10-21 03:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018679,0.0,0,0,0,0,0.0018679,436963.5052591342,538452.412611205,975415.9178703392
833,2024-10-21 04:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018489,0.0,0,0,0,0,0.0018489,442440.56283160223,532975.355038737,975415.9178703392
834,2024-10-21 05:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018315,0.0,0,0,0,0,0.0018315,447456.39450323075,527959.5233671084,975415.9178703392
835,2024-10-21 06:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018626,0.0,0,0,0,0,0.0018626,438491.31605566473,536924.6018146744,975415.9178703392
836,2024-10-21 07:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018645,0.0,0,0,0,0,0.0018645,437943.610298418,537472.3075719213,975415.9178703392
837,2024-10-21 08:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018483,0.0,0,0,0,0,0.0018483,442613.522544417,532802.3953259222,975415.9178703392
838,2024-10-21 09:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0018026,0.0,0,0,0,0,0.0018026,455787.28733714257,519628.6305331966,975415.9178703392
839,2024-10-21 10:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0017536,0.0,0,0,0,0,0.0017536,469912.3305503494,505503.5873199898,975415.9178703392
840,2024-10-21 11:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0017523,0.0,0,0,0,0,0.0017523,470287.07659478136,505128.8412755578,975415.9178703392
841,2024-10-21 12:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0017276,0.0,0,0,0,0,0.0017276,477407.25143898977,498008.66643134947,975415.9178703392
842,2024-10-21 13:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0017191,0.0,0,0,0,0,0.0017191,479857.514037199,495558.40383314015,975415.9178703392
843,2024-10-21 14:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0017105,0.0,0,0,0,0,0.0017105,482336.6032542109,493079.3146161283,975415.9178703392
844,2024-10-21 15:00:00+00:00,834162.3718686511,-288266188.02462924,0.0004900108020633328,5,288266188.02462924,0.0,0.0017277,0.0,0,0,0,0,0.0017277,477378.42482018727,498037.4930501519,975415.9178703392
845,2024-10-21 16:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016896,0.0,0,0,0,0,0.0016896,324326.60622182634,649461.1649437571,973787.7711655835
846,2024-10-21 17:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017178,0.0,0,0,0,0,0.0017178,313486.87797169975,660300.8931938837,973787.7711655835
847,2024-10-21 18:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017198,0.0,0,0,0,0,0.0017198,312718.10291849927,661069.6682470841,973787.7711655834
848,2024-10-21 19:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017328,0.0,0,0,0,0,0.0017328,307721.0650726962,666066.7060928872,973787.7711655834
849,2024-10-21 20:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017283,0.0,0,0,0,0,0.0017283,309450.80894239724,664336.9622231862,973787.7711655834
850,2024-10-21 21:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017231,0.0,0,0,0,0,0.0017231,311449.6240807185,662338.1470848649,973787.7711655834
851,2024-10-21 22:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017173,0.0,0,0,0,0,0.0017173,313679.0717349999,660108.6994305835,973787.7711655834
852,2024-10-21 23:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017005,0.0,0,0,0,0,0.0017005,320136.7821818838,653650.9889836996,973787.7711655834
853,2024-10-22 00:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017332,0.0,0,0,0,0,0.0017332,307567.3100620561,666220.4611035273,973787.7711655835
854,2024-10-22 01:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017517,0.0,0,0,0,0,0.0017517,300456.14081995183,673331.6303456316,973787.7711655835
855,2024-10-22 02:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017543,0.0,0,0,0,0,0.0017543,299456.73325079115,674331.0379147923,973787.7711655835
856,2024-10-22 03:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017654,0.0,0,0,0,0,0.0017654,295190.03170552856,678597.7394600549,973787.7711655835
857,2024-10-22 04:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.001758,0.0,0,0,0,0,0.001758,298034.4994023703,675753.2717632131,973787.7711655834
858,2024-10-22 05:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017516,0.0,0,0,0,0,0.0017516,300494.5795726118,673293.1915929717,973787.7711655835
859,2024-10-22 06:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017676,0.0,0,0,0,0,0.0017676,294344.37914700806,679443.3920185753,973787.7711655834
860,2024-10-22 07:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017869,0.0,0,0,0,0,0.0017869,286925.6998836236,686862.0712819599,973787.7711655835
861,2024-10-22 08:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.001733,0.0,0,0,0,0,0.001733,307644.1875673762,666143.5835982072,973787.7711655834
862,2024-10-22 09:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017583,0.0,0,0,0,0,0.0017583,297919.18314439023,675868.5880211932,973787.7711655834
863,2024-10-22 10:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017562,0.0,0,0,0,0,0.0017562,298726.3969502507,675061.3742153327,973787.7711655834
864,2024-10-22 11:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017479,0.0,0,0,0,0,0.0017479,301916.8134210327,671870.9577445507,973787.7711655833
865,2024-10-22 12:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017435,0.0,0,0,0,0,0.0017435,303608.11853807373,670179.6526275097,973787.7711655834
866,2024-10-22 13:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017107,0.0,0,0,0,0,0.0017107,316216.0294105615,657571.741755022,973787.7711655835
867,2024-10-22 14:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017176,0.0,0,0,0,0,0.0017176,313563.7554770198,660224.0156885636,973787.7711655834
868,2024-10-22 15:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016966,0.0,0,0,0,0,0.0016966,321635.8935356248,652151.8776299587,973787.7711655835
869,2024-10-22 16:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016199,0.0,0,0,0,0,0.0016199,351118.4168258627,622669.3543397207,973787.7711655834
870,2024-10-22 17:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016959,0.0,0,0,0,0,0.0016959,321904.9648042449,651882.8063613385,973787.7711655834
871,2024-10-22 18:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016976,0.0,0,0,0,0,0.0016976,321251.50600902445,652536.265156559,973787.7711655834
872,2024-10-22 19:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017133,0.0,0,0,0,0,0.0017133,315216.6218414008,658571.1493241827,973787.7711655835
873,2024-10-22 20:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017208,0.0,0,0,0,0,0.0017208,312333.71539189905,661454.0557736844,973787.7711655835
874,2024-10-22 21:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.001726,0.0,0,0,0,0,0.001726,310334.9002535778,663452.8709120057,973787.7711655835
875,2024-10-22 22:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017336,0.0,0,0,0,0,0.0017336,307413.55505141604,666374.2161141674,973787.7711655834
876,2024-10-22 23:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017269,0.0,0,0,0,0,0.0017269,309988.95147963765,663798.8196859458,973787.7711655834
877,2024-10-23 00:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017084,0.0,0,0,0,0,0.0017084,317100.120721742,656687.6504438414,973787.7711655833
878,2024-10-23 01:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017103,0.0,0,0,0,0,0.0017103,316369.7844212015,657417.986744382,973787.7711655835
879,2024-10-23 02:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.001699,0.0,0,0,0,0,0.001699,320713.36347178416,653074.4076937992,973787.7711655834
880,2024-10-23 03:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0017009,0.0,0,0,0,0,0.0017009,319983.02717124374,653804.7439943397,973787.7711655835
881,2024-10-23 04:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016786,0.0,0,0,0,0,0.0016786,328554.869014429,645232.9021511545,973787.7711655835
882,2024-10-23 05:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016415,0.0,0,0,0,0,0.0016415,342815.64625129773,630972.1249142857,973787.7711655835
883,2024-10-23 06:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016383,0.0,0,0,0,0,0.0016383,344045.6863364184,629742.084829165,973787.7711655834
884,2024-10-23 07:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016305,0.0,0,0,0,0,0.0016305,347043.90904390026,626743.8621216832,973787.7711655835
885,2024-10-23 08:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.001644,0.0,0,0,0,0,0.001644,341854.67743479705,631933.0937307863,973787.7711655834
886,2024-10-23 09:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016591,0.0,0,0,0,0,0.0016591,336050.4257831336,637737.3453824498,973787.7711655834
887,2024-10-23 10:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016366,0.0,0,0,0,0,0.0016366,344699.14513163886,629088.6260339445,973787.7711655834
888,2024-10-23 11:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016284,0.0,0,0,0,0,0.0016284,347851.1228497608,625936.6483158226,973787.7711655834
889,2024-10-23 12:00:00+00:00,670127.6115065519,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016582,0.0,0,0,0,0,0.0016582,336396.37455707375,637391.3966085097,973787.7711655835
890,2024-10-23 13:00:00+00:00,670135.6014817767,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016629,1.25e-05,0,0,0,0,0.0016629,334597.7431572775,639198.0179835308,973795.7611408082
891,2024-10-23 14:00:00+00:00,670143.4876723693,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016413,1.25e-05,0,0,0,0,0.0016413,342908.39992243523,630895.2474089657,973803.647331401
892,2024-10-23 15:00:00+00:00,670151.0990258805,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015841,1.25e-05,0,0,0,0,0.0015841,364902.9777974798,608908.2808874323,973811.258684912
893,2024-10-23 16:00:00+00:00,670158.4859931729,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015374,1.25e-05,0,0,0,0,0.0015374,382861.26225700317,590957.3833952013,973818.6456522045
894,2024-10-23 17:00:00+00:00,670165.3449081007,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014275,1.25e-05,0,0,0,0,0.0014275,425112.3103452968,548713.1942218355,973825.5045671323
895,2024-10-23 18:00:00+00:00,670172.3008808789,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014477,1.25e-05,0,0,0,0,0.0014477,417354.63828075037,556477.8222591601,973832.4605399105
896,2024-10-23 19:00:00+00:00,670179.3164337238,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014601,1.25e-05,0,0,0,0,0.0014601,412595.2485037523,561244.227589003,973839.4760927553
897,2024-10-23 20:00:00+00:00,670186.5568532717,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015069,1.25e-05,0,0,0,0,0.0015069,394613.1526784091,579233.5638338941,973846.7165123032
898,2024-10-23 21:00:00+00:00,670193.7367317842,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014943,1.25e-05,0,0,0,0,0.0014943,399463.6153920846,574390.2809987311,973853.8963908157
899,2024-10-23 22:00:00+00:00,670200.8027354919,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014706,1.25e-05,0,0,0,0,0.0014706,408580.6657762178,565280.2966183056,973860.9623945234
900,2024-10-23 23:00:00+00:00,670207.8961268109,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014763,1.25e-05,0,0,0,0,0.0014763,406396.7502659156,567471.305519927,973868.0557858425
901,2024-10-24 00:00:00+00:00,670215.2446553507,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015294,1.25e-05,0,0,0,0,0.0015294,385993.1211319829,587882.2831823993,973875.4043143822
902,2024-10-24 01:00:00+00:00,670222.6907222254,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015497,1.25e-05,0,0,0,0,0.0015497,378197.50040887273,595685.3499723842,973882.8503812569
903,2024-10-24 02:00:00+00:00,670230.1814741499,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.001559,1.25e-05,0,0,0,0,0.001559,374630.18716341513,599260.1539697663,973890.3411331815
904,2024-10-24 03:00:00+00:00,670237.5982314757,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015436,1.25e-05,0,0,0,0,0.0015436,380557.1718303845,593340.5860601227,973897.7578905072
905,2024-10-24 04:00:00+00:00,670245.229765332,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015883,1.25e-05,0,0,0,0,0.0015883,363382.6809252103,610522.7084991533,973905.3894243636
906,2024-10-24 05:00:00+00:00,670252.6273032813,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015396,1.25e-05,0,0,0,0,0.0015396,382109.75100859115,591803.0359537217,973912.7869623129
907,2024-10-24 06:00:00+00:00,670259.9282638647,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015195,1.25e-05,0,0,0,0,0.0015195,389843.2412538392,584076.846669057,973920.0879228963
908,2024-10-24 07:00:00+00:00,670266.963036086,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014641,1.25e-05,0,0,0,0,0.0014641,411145.3449997135,562781.777695404,973927.1226951175
909,2024-10-24 08:00:00+00:00,670273.8584678287,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014351,1.25e-05,0,0,0,0,0.0014351,422299.4787028631,551634.5394239972,973934.0181268603
910,2024-10-24 09:00:00+00:00,670280.8009870435,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014449,1.25e-05,0,0,0,0,0.0014449,418539.42346139555,555401.5371846795,973940.9606460751
911,2024-10-24 10:00:00+00:00,670287.7146771939,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014389,1.25e-05,0,0,0,0,0.0014389,420852.6623111474,553095.2120250781,973947.8743362254
912,2024-10-24 11:00:00+00:00,670294.629328313,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014391,1.25e-05,0,0,0,0,0.0014391,420782.69945694646,553172.0895303981,973954.7889873446
913,2024-10-24 12:00:00+00:00,670301.6021180456,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014512,1.25e-05,0,0,0,0,0.0014512,416138.5831748161,557823.178602261,973961.7617770771
914,2024-10-24 13:00:00+00:00,670308.6647583625,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014699,1.25e-05,0,0,0,0,0.0014699,408957.59906770865,565011.2253496854,973968.8244173941
915,2024-10-24 14:00:00+00:00,670315.5150245709,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014257,1.25e-05,0,0,0,0,0.0014257,425954.37800964736,548021.296673955,973975.6746836024
916,2024-10-24 15:00:00+00:00,670322.5075141641,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014553,1.25e-05,0,0,0,0,0.0014553,414583.49971187365,559399.167461322,973982.6671731956
917,2024-10-24 16:00:00+00:00,670329.4586820982,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014467,1.25e-05,0,0,0,0,0.0014467,417896.1836085698,556093.43473256,973989.6183411297
918,2024-10-24 17:00:00+00:00,670336.4852860845,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014624,1.25e-05,0,0,0,0,0.0014624,411868.32604493236,562128.3189001837,973996.644945116
919,2024-10-24 18:00:00+00:00,670343.5099681331,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.001462,1.25e-05,0,0,0,0,0.001462,412029.1057376211,561974.5638895435,974003.6696271646
920,2024-10-24 19:00:00+00:00,670350.5192746806,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014588,1.25e-05,0,0,0,0,0.0014588,413266.1551292895,560744.5238044227,974010.6789337122
921,2024-10-24 20:00:00+00:00,670357.5607736836,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014655,1.25e-05,0,0,0,0,0.0014655,410697.8002000708,563319.9202326444,974017.7204327153
922,2024-10-24 21:00:00+00:00,670364.6114018903,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014674,1.25e-05,0,0,0,0,0.0014674,409974.51452773705,564050.2565331848,974024.7710609218
