,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
605,2024-01-26 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02877,0.0,0,0,0,0,0.02877,447934.1669048299,545415.8330951701,993350.0
606,2024-01-26 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02864,0.0,0,0,0,0,0.02864,450398.68057540245,542951.3194245975,993350.0
607,2024-01-26 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02866,0.0,0,0,0,0,0.02866,450019.52462608356,543330.4753739164,993350.0
608,2024-01-26 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02866,0.0,0,0,0,0,0.02866,450019.52462608356,543330.4753739164,993350.0
609,2024-01-26 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0287,0.0,0,0,0,0,0.0287,449261.2127274459,544088.7872725541,993350.0
610,2024-01-26 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02913,0.0,0,0,0,0,0.02913,441109.35981709056,552240.6401829094,993350.0
611,2024-01-26 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02933,0.0,0,0,0,0,0.02933,437317.80032390205,556032.199676098,993350.0
612,2024-01-26 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02884,0.0,0,0,0,0,0.02884,446607.12108221394,546742.8789177861,993350.0
613,2024-01-26 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02872,0.0,0,0,0,0,0.02872,448882.0567781271,544467.9432218729,993350.0
614,2024-01-26 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0289,0.0,0,0,0,0,0.0289,445469.6532342574,547880.3467657426,993350.0
615,2024-01-26 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02908,0.0,0,0,0,0,0.02908,442057.2496903877,551292.7503096124,993350.0
616,2024-01-26 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02921,0.0,0,0,0,0,0.02921,439592.73601981514,553757.2639801848,993350.0
617,2024-01-26 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02914,0.0,0,0,0,0,0.02914,440919.78184243117,552430.2181575688,993350.0
618,2024-01-26 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02923,0.0,0,0,0,0,0.02923,439213.5800704963,554136.4199295037,993350.0
619,2024-01-26 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02916,0.0,0,0,0,0,0.02916,440540.62589311233,552809.3741068877,993350.0
620,2024-01-26 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02894,0.0,0,0,0,0,0.02894,444711.3413356197,548638.6586643803,993350.0
621,2024-01-26 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02896,0.0,0,0,0,0,0.02896,444332.18538630084,549017.8146136992,993350.0
622,2024-01-26 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02904,0.0,0,0,0,0,0.02904,442815.5615890254,550534.4384109746,993350.0
623,2024-01-26 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02903,0.0,0,0,0,0,0.02903,443005.1395636848,550344.8604363152,993350.0
624,2024-01-27 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02924,0.0,0,0,0,0,0.02924,439024.0020958369,554325.9979041631,993350.0
625,2024-01-27 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02914,0.0,0,0,0,0,0.02914,440919.78184243117,552430.2181575688,993350.0
626,2024-01-27 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02921,0.0,0,0,0,0,0.02921,439592.73601981514,553757.2639801848,993350.0
627,2024-01-27 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02924,0.0,0,0,0,0,0.02924,439024.0020958369,554325.9979041631,993350.0
628,2024-01-27 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02921,0.0,0,0,0,0,0.02921,439592.73601981514,553757.2639801848,993350.0
629,2024-01-27 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02896,0.0,0,0,0,0,0.02896,444332.18538630084,549017.8146136992,993350.0
630,2024-01-27 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02882,0.0,0,0,0,0,0.02882,446986.27703153284,546363.7229684672,993350.0
631,2024-01-27 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02885,0.0,0,0,0,0,0.02885,446417.5431075545,546932.4568924455,993350.0
632,2024-01-27 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02871,0.0,0,0,0,0,0.02871,449071.6347527865,544278.3652472135,993350.0
633,2024-01-27 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02902,0.0,0,0,0,0,0.02902,443194.71753834427,550155.2824616558,993350.0
634,2024-01-27 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02887,0.0,0,0,0,0,0.02887,446038.38715823565,547311.6128417643,993350.0
635,2024-01-27 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02895,0.0,0,0,0,0,0.02895,444521.76336096023,548828.2366390397,993350.0
636,2024-01-27 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02898,0.0,0,0,0,0,0.02898,443953.029436982,549396.970563018,993350.0
637,2024-01-27 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02893,0.0,0,0,0,0,0.02893,444900.9193102791,548449.0806897209,993350.0
638,2024-01-27 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02892,0.0,0,0,0,0,0.02892,445090.49728493846,548259.5027150615,993350.0
639,2024-01-27 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02899,0.0,0,0,0,0,0.02899,443763.45146232256,549586.5485376774,993350.0
640,2024-01-27 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02891,0.0,0,0,0,0,0.02891,445280.0752595979,548069.924740402,993350.0
641,2024-01-27 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02891,0.0,0,0,0,0,0.02891,445280.0752595979,548069.924740402,993350.0
642,2024-01-27 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02902,0.0,0,0,0,0,0.02902,443194.71753834427,550155.2824616558,993350.0
643,2024-01-27 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02912,0.0,0,0,0,0,0.02912,441298.93779175,552051.06220825,993350.0
644,2024-01-27 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02929,0.0,0,0,0,0,0.02929,438076.1122225397,555273.8877774603,993350.0
645,2024-01-27 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02926,0.0,0,0,0,0,0.02926,438644.846146518,554705.153853482,993350.0
646,2024-01-27 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02921,0.0,0,0,0,0,0.02921,439592.73601981514,553757.2639801848,993350.0
647,2024-01-27 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02917,0.0,0,0,0,0,0.02917,440351.0479184528,552998.9520815471,993350.0
648,2024-01-28 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02922,0.0,0,0,0,0,0.02922,439403.15804515575,553946.8419548443,993350.0
649,2024-01-28 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02931,0.0,0,0,0,0,0.02931,437696.9562732209,555653.043726779,993350.0
650,2024-01-28 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02925,0.0,0,0,0,0,0.02925,438834.4241211774,554515.5758788226,993350.0
651,2024-01-28 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02944,0.0,0,0,0,0,0.02944,435232.44260264834,558117.5573973517,993350.0
652,2024-01-28 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02959,0.0,0,0,0,0,0.02959,432388.7729827569,560961.227017243,993350.0
653,2024-01-28 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02936,0.0,0,0,0,0,0.02936,436749.06639992376,556600.9336000762,993350.0
654,2024-01-28 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02917,0.0,0,0,0,0,0.02917,440351.0479184528,552998.9520815471,993350.0
655,2024-01-28 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02898,0.0,0,0,0,0,0.02898,443953.029436982,549396.970563018,993350.0
656,2024-01-28 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02915,0.0,0,0,0,0,0.02915,440730.2038677717,552619.7961322282,993350.0
657,2024-01-28 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02921,0.0,0,0,0,0,0.02921,439592.73601981514,553757.2639801848,993350.0
658,2024-01-28 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02921,0.0,0,0,0,0,0.02921,439592.73601981514,553757.2639801848,993350.0
659,2024-01-28 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02906,0.0,0,0,0,0,0.02906,442436.4056397066,550913.5943602935,993350.0
660,2024-01-28 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02885,0.0,0,0,0,0,0.02885,446417.5431075545,546932.4568924455,993350.0
661,2024-01-28 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02877,0.0,0,0,0,0,0.02877,447934.1669048299,545415.8330951701,993350.0
662,2024-01-28 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02859,0.0,0,0,0,0,0.02859,451346.5704486996,542003.4295513004,993350.0
663,2024-01-28 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02881,0.0,0,0,0,0,0.02881,447175.8550061922,546174.1449938078,993350.0
664,2024-01-28 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02893,0.0,0,0,0,0,0.02893,444900.9193102791,548449.0806897209,993350.0
665,2024-01-28 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02877,0.0,0,0,0,0,0.02877,447934.1669048299,545415.8330951701,993350.0
666,2024-01-28 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02853,0.0,0,0,0,0,0.02853,452484.03829665616,540865.9617033438,993350.0
667,2024-01-28 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02843,0.0,0,0,0,0,0.02843,454379.8180432504,538970.1819567495,993350.0
668,2024-01-28 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02863,0.0,0,0,0,0,0.02863,450588.2585500619,542761.741449938,993350.0
669,2024-01-28 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02862,0.0,0,0,0,0,0.02862,450777.83652472135,542572.1634752786,993350.0
670,2024-01-28 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02834,0.0,0,0,0,0,0.02834,456086.0198151852,537263.9801848148,993350.0
671,2024-01-28 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02849,0.0,0,0,0,0,0.02849,453242.35019529384,540107.6498047061,993350.0
672,2024-01-29 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02852,0.0,0,0,0,0,0.02852,452673.6162713156,540676.3837286844,993350.0
673,2024-01-29 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02873,0.0,0,0,0,0,0.02873,448692.47880346765,544657.5211965323,993350.0
674,2024-01-29 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02874,0.0,0,0,0,0,0.02874,448502.9008288082,544847.0991711918,993350.0
675,2024-01-29 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02867,0.0,0,0,0,0,0.02867,449829.94665142416,543520.0533485758,993350.0
676,2024-01-29 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02873,0.0,0,0,0,0,0.02873,448692.47880346765,544657.5211965323,993350.0
677,2024-01-29 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02864,0.0,0,0,0,0,0.02864,450398.68057540245,542951.3194245975,993350.0
678,2024-01-29 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02868,0.0,0,0,0,0,0.02868,449640.3686767648,543709.6313232352,993350.0
679,2024-01-29 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02849,0.0,0,0,0,0,0.02849,453242.35019529384,540107.6498047061,993350.0
680,2024-01-29 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0286,0.0,0,0,0,0,0.0286,451156.99247404013,542193.0075259599,993350.0
681,2024-01-29 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02876,0.0,0,0,0,0,0.02876,448123.7448794893,545226.2551205107,993350.0
682,2024-01-29 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0287,0.0,0,0,0,0,0.0287,449261.2127274459,544088.7872725541,993350.0
683,2024-01-29 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02866,0.0,0,0,0,0,0.02866,450019.52462608356,543330.4753739164,993350.0
684,2024-01-29 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02879,0.0,0,0,0,0,0.02879,447555.01095551107,545794.9890444889,993350.0
685,2024-01-29 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02835,0.0,0,0,0,0,0.02835,455896.44184052583,537453.5581594742,993350.0
686,2024-01-29 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02821,0.0,0,0,0,0,0.02821,458550.5334857578,534799.4665142421,993350.0
687,2024-01-29 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02886,0.0,0,0,0,0,0.02886,446227.9651328951,547122.034867105,993350.0
688,2024-01-29 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02923,0.0,0,0,0,0,0.02923,439213.5800704963,554136.4199295037,993350.0
689,2024-01-29 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02911,0.0,0,0,0,0,0.02911,441488.5157664094,551861.4842335905,993350.0
690,2024-01-29 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02919,0.0,0,0,0,0,0.02919,439971.891969134,553378.108030866,993350.0
691,2024-01-29 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0291,0.0,0,0,0,0,0.0291,441678.09374106885,551671.9062589312,993350.0
692,2024-01-29 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02918,0.0,0,0,0,0,0.02918,440161.46994379343,553188.5300562066,993350.0
693,2024-01-29 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02914,0.0,0,0,0,0,0.02914,440919.78184243117,552430.2181575688,993350.0
694,2024-01-29 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02922,0.0,0,0,0,0,0.02922,439403.15804515575,553946.8419548443,993350.0
695,2024-01-29 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02917,0.0,0,0,0,0,0.02917,440351.0479184528,552998.9520815471,993350.0
696,2024-01-30 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02895,0.0,0,0,0,0,0.02895,444521.76336096023,548828.2366390397,993350.0
697,2024-01-30 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02919,0.0,0,0,0,0,0.02919,439971.891969134,553378.108030866,993350.0
698,2024-01-30 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02924,0.0,0,0,0,0,0.02924,439024.0020958369,554325.9979041631,993350.0
699,2024-01-30 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02904,0.0,0,0,0,0,0.02904,442815.5615890254,550534.4384109746,993350.0
700,2024-01-30 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02907,0.0,0,0,0,0,0.02907,442246.82766504714,551103.1723349529,993350.0
701,2024-01-30 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02912,0.0,0,0,0,0,0.02912,441298.93779175,552051.06220825,993350.0
702,2024-01-30 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02908,0.0,0,0,0,0,0.02908,442057.2496903877,551292.7503096124,993350.0
703,2024-01-30 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02908,0.0,0,0,0,0,0.02908,442057.2496903877,551292.7503096124,993350.0
704,2024-01-30 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02923,0.0,0,0,0,0,0.02923,439213.5800704963,554136.4199295037,993350.0
705,2024-01-30 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02912,0.0,0,0,0,0,0.02912,441298.93779175,552051.06220825,993350.0
706,2024-01-30 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02925,0.0,0,0,0,0,0.02925,438834.4241211774,554515.5758788226,993350.0
707,2024-01-30 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02933,0.0,0,0,0,0,0.02933,437317.80032390205,556032.199676098,993350.0
708,2024-01-30 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02887,0.0,0,0,0,0,0.02887,446038.38715823565,547311.6128417643,993350.0
709,2024-01-30 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02895,0.0,0,0,0,0,0.02895,444521.76336096023,548828.2366390397,993350.0
710,2024-01-30 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02897,0.0,0,0,0,0,0.02897,444142.6074116414,549207.3925883586,993350.0
711,2024-01-30 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0291,0.0,0,0,0,0,0.0291,441678.09374106885,551671.9062589312,993350.0
712,2024-01-30 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02931,0.0,0,0,0,0,0.02931,437696.9562732209,555653.043726779,993350.0
713,2024-01-30 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02926,0.0,0,0,0,0,0.02926,438644.846146518,554705.153853482,993350.0
714,2024-01-30 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02924,0.0,0,0,0,0,0.02924,439024.0020958369,554325.9979041631,993350.0
715,2024-01-30 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02922,0.0,0,0,0,0,0.02922,439403.15804515575,553946.8419548443,993350.0
716,2024-01-30 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02913,0.0,0,0,0,0,0.02913,441109.35981709056,552240.6401829094,993350.0
717,2024-01-30 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02909,0.0,0,0,0,0,0.02909,441867.67171572824,551482.3282842718,993350.0
718,2024-01-30 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02878,0.0,0,0,0,0,0.02878,447744.5889301705,545605.4110698295,993350.0
719,2024-01-30 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02857,0.0,0,0,0,0,0.02857,451725.7263980184,541624.2736019816,993350.0
720,2024-01-31 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02846,0.0,0,0,0,0,0.02846,453811.0841192722,539538.9158807278,993350.0
721,2024-01-31 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02846,0.0,0,0,0,0,0.02846,453811.0841192722,539538.9158807278,993350.0
722,2024-01-31 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02861,0.0,0,0,0,0,0.02861,450967.41449938074,542382.5855006193,993350.0
723,2024-01-31 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02862,0.0,0,0,0,0,0.02862,450777.83652472135,542572.1634752786,993350.0
724,2024-01-31 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02867,0.0,0,0,0,0,0.02867,449829.94665142416,543520.0533485758,993350.0
725,2024-01-31 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02861,0.0,0,0,0,0,0.02861,450967.41449938074,542382.5855006193,993350.0
726,2024-01-31 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02851,0.0,0,0,0,0,0.02851,452863.194245975,540486.805754025,993350.0
727,2024-01-31 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02866,0.0,0,0,0,0,0.02866,450019.52462608356,543330.4753739164,993350.0
728,2024-01-31 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02841,0.0,0,0,0,0,0.02841,454758.97399256926,538591.0260074307,993350.0
729,2024-01-31 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02802,0.0,0,0,0,0,0.02802,462152.5150042869,531197.4849957131,993350.0
730,2024-01-31 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02778,0.0,0,0,0,0,0.02778,466702.3863961132,526647.6136038868,993350.0
731,2024-01-31 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02805,0.0,0,0,0,0,0.02805,461583.78108030866,531766.2189196913,993350.0
732,2024-01-31 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02795,0.0,0,0,0,0,0.02795,463479.5608269029,529870.439173097,993350.0
733,2024-01-31 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02796,0.0,0,0,0,0,0.02796,463289.98285224347,530060.0171477565,993350.0
734,2024-01-31 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0278,0.0,0,0,0,0,0.0278,466323.2304467943,527026.7695532057,993350.0
735,2024-01-31 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02813,0.0,0,0,0,0,0.02813,460067.15728303324,533282.8427169668,993350.0
736,2024-01-31 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02816,0.0,0,0,0,0,0.02816,459498.42335905496,533851.576640945,993350.0
737,2024-01-31 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02819,0.0,0,0,0,0,0.02819,458929.68943507667,534420.3105649233,993350.0
738,2024-01-31 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02812,0.0,0,0,0,0,0.02812,460256.73525769264,533093.2647423074,993350.0
739,2024-01-31 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02821,0.0,0,0,0,0,0.02821,458550.5334857578,534799.4665142421,993350.0
740,2024-01-31 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02779,0.0,0,0,0,0,0.02779,466512.80842145375,526837.1915785463,993350.0
741,2024-01-31 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02769,0.0,0,0,0,0,0.02769,468408.588168048,524941.411831952,993350.0
742,2024-01-31 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02766,0.0,0,0,0,0,0.02766,468977.32209202624,524372.6779079738,993350.0
743,2024-01-31 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02757,0.0,0,0,0,0,0.02757,470683.5238639611,522666.4761360389,993350.0
744,2024-02-01 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02763,0.0,0,0,0,0,0.02763,469546.0560160046,523803.9439839954,993350.0
745,2024-02-01 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0271,0.0,0,0,0,0,0.0271,479593.68867295416,513756.31132704584,993350.0
