timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-04-10 20:00:00,434944.08118077024,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3514.01,1.25e-05,0,0,0,0,3514.01,152504.93226504256,925859.8046001982,1078364.7368652406
2024-04-10 21:00:00,434955.6518264952,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3513.22,1.25e-05,0,0,0,0,3513.22,152724.64951411658,925651.6579968492,1078376.3075109657
2024-04-10 22:00:00,434967.3047757584,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3538.21,1.25e-05,0,0,0,0,3538.21,146152.0194030131,932235.9410572159,1078387.960460229
2024-04-10 23:00:00,434978.98219542135,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3545.64,1.25e-05,0,0,0,0,3545.64,144206.06484434375,934193.5730355481,1078399.6378798918
2024-04-11 00:00:00,434990.62127922254,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3534.0,1.25e-05,0,0,0,0,3534.0,147284.57286862785,931126.7040950652,1078411.276963693
2024-04-11 01:00:00,435002.24850657163,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3530.4,1.25e-05,0,0,0,0,3530.4,148244.71626313654,930178.1879279056,1078422.904191042
2024-04-11 02:00:00,435013.99482539506,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3566.56,1.25e-05,0,0,0,0,3566.56,138729.14463626745,939705.5058735982,1078434.6505098655
2024-04-11 03:00:00,435025.7717075172,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3575.84,1.25e-05,0,0,0,0,3575.84,136295.85762082244,942150.5697711654,1078446.4273919878
2024-04-11 04:00:00,435037.5016249152,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3561.58,1.25e-05,0,0,0,0,3561.58,140064.76546702516,938393.3918423606,1078458.1573093857
2024-04-11 05:00:00,435049.23687771667,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3563.2,1.25e-05,0,0,0,0,3563.2,139649.6684446048,938820.2241175824,1078469.8925621873
2024-04-11 06:00:00,435061.03994449705,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3575.21,1.253e-05,0,0,0,0,3575.21,136497.11618705525,941984.5794419124,1078481.6956289676
2024-04-11 07:00:00,435080.48927904374,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3583.4,2.06e-05,0,0,0,0,3583.4,134358.6912413137,944142.4537222006,1078501.1449635143
2024-04-11 08:00:00,435103.1627292537,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3608.17,2.385e-05,0,0,0,0,3608.17,127855.046508039,950668.7719056853,1078523.8184137242
2024-04-11 09:00:00,435114.9495246872,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3578.85,1.25e-05,0,0,0,0,3578.85,135591.97053156176,942943.634677596,1078535.6052091578
2024-04-11 10:00:00,435127.7678344561,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3561.54,1.366e-05,0,0,0,0,3561.54,140165.57074509002,938382.8527738367,1078548.4235189268
2024-04-11 11:00:00,435145.4128564424,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3522.88,1.901e-05,0,0,0,0,3522.88,150369.2254955186,928196.8430453944,1078566.068540913
2024-04-11 12:00:00,435157.130061089,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3557.72,1.25e-05,0,0,0,0,3557.72,141201.4140157646,937376.371729795,1078577.7857455597
2024-04-11 13:00:00,435168.743752322,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3526.29,1.25e-05,0,0,0,0,3526.29,149494.10079972754,929095.298637065,1078589.3994367926
2024-04-11 14:00:00,435180.25172352383,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3494.19,1.25e-05,0,0,0,0,3494.19,157963.21126143634,920637.696146558,1078600.9074079944
2024-04-11 15:00:00,435191.8062313001,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3508.32,1.25e-05,0,0,0,0,3508.32,154251.83981311094,924360.6221026598,1078612.4619157708
2024-04-11 16:00:00,435203.3458526421,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3503.8,1.25e-05,0,0,0,0,3503.8,155454.29417766444,923169.7073594482,1078624.0015371125
2024-04-11 17:00:00,435214.91224980506,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3511.93,1.25e-05,0,0,0,0,3511.93,153323.79489732528,925311.7730369503,1078635.5679342756
2024-04-11 18:00:00,435226.4560867745,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3505.08,1.25e-05,0,0,0,0,3505.08,155140.15421902906,923506.957552216,1078647.111771245
2024-04-11 19:00:00,435238.04148719535,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3517.7,1.25e-05,0,0,0,0,3517.7,151826.66350012913,926832.0336715367,1078658.6971716657
2024-04-11 20:00:00,435249.6482621646,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3524.19,1.25e-05,0,0,0,0,3524.19,150128.30640707997,928541.9975395552,1078670.3039466352
2024-04-11 21:00:00,435279.9869630847,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3500.99,3.289e-05,0,0,0,0,3500.99,156271.30485191796,922429.3377956373,1078700.6426475553
2024-04-11 22:00:00,435306.71744819515,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3505.63,2.894e-05,0,0,0,0,3505.63,155075.50338824472,923651.869744421,1078727.3731326656
2024-04-11 23:00:00,435343.4277233412,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3502.52,3.978e-05,0,0,0,0,3502.52,155931.6262411315,922832.4571666803,1078764.0834078118
2024-04-12 00:00:00,435396.68027789623,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3523.62,5.736e-05,0,0,0,0,3523.62,150425.52014927857,928391.8158130882,1078817.3359623668
2024-04-12 01:00:00,435420.10871696525,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3509.09,2.534e-05,0,0,0,0,3509.09,154277.26522968913,924563.4991717467,1078840.7644014359
2024-04-12 02:00:00,435454.6765908962,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3520.23,3.727e-05,0,0,0,0,3520.23,151376.70251968718,927498.6297556796,1078875.3322753669
2024-04-12 03:00:00,435497.0709096946,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3534.01,4.553e-05,0,0,0,0,3534.01,147788.38773196883,931129.3388621963,1078917.7265941652
2024-04-12 04:00:00,435542.78770404443,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3547.61,4.891e-05,0,0,0,0,3547.61,144250.82122815994,934712.622160355,1078963.443388515
2024-04-12 05:00:00,435589.2182185796,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3542.16,4.975e-05,0,0,0,0,3542.16,145733.1998290897,933276.6740739604,1079009.87390305
2024-04-12 06:00:00,435657.55802321015,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3534.71,7.338e-05,0,0,0,0,3534.71,147764.4411463145,931313.7725613662,1079078.2137076808
2024-04-12 07:00:00,435715.5066462137,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3516.2,6.255e-05,0,0,0,0,3516.2,152699.34372879734,926436.8186018869,1079136.1623306843
2024-04-12 08:00:00,435766.47276708385,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3526.01,5.486e-05,0,0,0,0,3526.01,150165.6032941573,929021.525157397,1079187.1284515543
2024-04-12 09:00:00,435790.4531684725,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3515.46,2.589e-05,0,0,0,0,3515.46,152969.26301875,926241.845834193,1079211.108852943
2024-04-12 10:00:00,435819.0173223498,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3530.2,3.071e-05,0,0,0,0,3530.2,149114.1804215348,930125.4925852856,1079239.6730068205
2024-04-12 11:00:00,435839.9105880638,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3532.22,2.245e-05,0,0,0,0,3532.22,148602.850726787,930657.7155457474,1079260.5662725344
2024-04-12 12:00:00,435881.88811995287,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3497.73,4.555e-05,0,0,0,0,3497.73,157732.1400934917,921570.4037109317,1079302.5438044234
2024-04-12 13:00:00,435893.2951795736,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3463.55,1.25e-05,0,0,0,0,3463.55,166749.18120686716,912564.769657177,1079313.9508640443
2024-04-12 14:00:00,435904.63146276225,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3442.06,1.25e-05,0,0,0,0,3442.06,172422.63205457287,906902.65509266,1079325.2871472328
2024-04-12 15:00:00,435915.9632997814,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3440.71,1.25e-05,0,0,0,0,3440.71,172789.6574542768,906546.9615299751,1079336.6189842517
2024-04-12 16:00:00,435927.2378306154,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3423.31,1.25e-05,0,0,0,0,3423.31,177385.42679304924,901962.4667220367,1079347.893515086
2024-04-12 17:00:00,435938.1898659526,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3325.39,1.25e-05,0,0,0,0,3325.39,203196.01857512916,876162.826975294,1079358.8455504233
2024-04-12 18:00:00,435948.7664799082,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3211.4,1.25e-05,0,0,0,0,3211.4,233240.3057153429,846129.1164490358,1079369.4221643787
2024-04-12 19:00:00,435959.3258690737,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3206.17,1.25e-05,0,0,0,0,3206.17,234628.8483140209,844751.1332395234,1079379.9815535443
2024-04-12 20:00:00,435969.9514896979,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3226.28,1.25e-05,0,0,0,0,3226.28,229340.957234206,850049.6499399624,1079390.6071741683
2024-04-12 21:00:00,435980.5524752495,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3218.8,1.25e-05,0,0,0,0,3218.8,231322.3640337449,848078.8441259752,1079401.20815972
2024-04-12 22:00:00,435991.15395481995,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3218.95,1.25e-05,0,0,0,0,3218.95,231293.44400635044,848118.3656329401,1079411.8096392904
2024-04-12 23:00:00,436001.8162975111,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3237.43,1.25e-05,0,0,0,0,3237.43,226435.05669095533,852987.4152910264,1079422.4719819818
2024-04-13 00:00:00,436012.4645112635,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3233.14,1.25e-05,0,0,0,0,3233.14,227576.0200039063,851857.1001918277,1079433.120195734
2024-04-13 01:00:00,436022.8718414309,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3160.0,1.25e-05,0,0,0,0,3160.0,246857.11413020076,832586.4133957007,1079443.5275259016
2024-04-13 02:00:00,436033.45523991185,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3213.46,1.25e-05,0,0,0,0,3213.46,232782.23244636078,846671.8784780216,1079454.1109243825
2024-04-13 03:00:00,436044.09610925085,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3230.91,1.25e-05,0,0,0,0,3230.91,228195.20467210645,851269.5471216149,1079464.7517937215
2024-04-13 04:00:00,436054.81891984766,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3255.79,1.25e-05,0,0,0,0,3255.79,221650.62686077761,857824.8477435407,1079475.4746043184
2024-04-13 05:00:00,436065.5154486423,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3247.81,1.25e-05,0,0,0,0,3247.81,223763.8675601095,855722.3035730034,1079486.1711331129
2024-04-13 06:00:00,436076.2702057906,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3265.49,1.25e-05,0,0,0,0,3265.49,219116.3540296515,860380.5718606097,1079496.9258902613
2024-04-13 07:00:00,436086.99897754804,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3257.6,1.25e-05,0,0,0,0,3257.6,221205.91406776715,858301.7405942514,1079507.6546620186
2024-04-13 08:00:00,436097.70868017833,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3251.81,1.25e-05,0,0,0,0,3251.81,222742.1539392459,856776.210425403,1079518.364364649
2024-04-13 09:00:00,436108.46449123346,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3265.81,1.25e-05,0,0,0,0,3265.81,219064.23576690236,860464.8844088017,1079529.1201757041
2024-04-13 10:00:00,436119.25336861605,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3275.85,1.25e-05,0,0,0,0,3275.85,216429.7184447619,863110.1906083247,1079539.9090530865
2024-04-13 11:00:00,436130.017051038,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3268.2,1.25e-05,0,0,0,0,3268.2,218456.07898239815,861094.5937531104,1079550.6727355085
2024-04-13 12:00:00,436140.81235066545,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3277.8,1.25e-05,0,0,0,0,3277.8,215937.4978362664,863623.9701988696,1079561.468035136
2024-04-13 13:00:00,436151.58334456617,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3270.42,1.25e-05,0,0,0,0,3270.42,217892.72697284448,861679.5120561923,1079572.2390290368
2024-04-13 14:00:00,436162.3272333,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3262.19,1.25e-05,0,0,0,0,3262.19,220071.88421039053,859511.09870738,1079582.9829177705
2024-04-13 15:00:00,436173.1047153148,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3272.39,1.25e-05,0,0,0,0,3272.39,217395.19921878635,862198.561180999,1079593.7603997854
2024-04-13 16:00:00,436183.79478893,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3245.85,1.25e-05,0,0,0,0,3245.85,224398.561258073,855205.8892153276,1079604.4504734005
2024-04-13 16:00:00,436194.48486254516,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3245.85,1.25e-05,0,0,0,0,3245.85,224409.25133168817,855205.8892153276,1079615.1405470157
2024-04-13 17:00:00,436205.0042032503,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3194.01,1.25e-05,0,0,0,0,3194.01,238078.4034794923,841547.2564082285,1079625.6598877208
2024-04-13 18:00:00,436215.65459068556,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3233.8,1.25e-05,0,0,0,0,3233.8,227605.31545268235,852030.9948224737,1079636.310275156
2024-04-13 19:00:00,436225.8155701263,-263.4767130999053,2442.0399363358456,50,263.4767130999053,0.0,3085.2,1.25e-05,0,0,0,0,3085.2,266768.1159987691,812878.3552558278,1079646.471254597
2024-04-13 20:00:00,277625.5938508927,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,2911.55,1.25e-05,0,0,0,0,2911.55,153920.62550933403,925102.8925659785,1079023.5180753125
2024-04-13 21:00:00,277637.312771424,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,2950.61,1.25e-05,0,0,0,0,2950.61,141521.594491301,937513.6425045428,1079035.2369958437
2024-04-13 22:00:00,277649.3025614976,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3018.81,1.25e-05,0,0,0,0,3018.81,119864.02089657969,959183.2058893377,1079047.2267859173
2024-04-13 23:00:00,277661.24548558006,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3007.01,1.25e-05,0,0,0,0,3007.01,123625.24311597849,955433.9265940214,1079059.1697099998
2024-04-14 00:00:00,277673.0310511395,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,2967.39,1.25e-05,0,0,0,0,2967.39,136225.71051886323,942845.2447566962,1079070.9552755593
2024-04-14 01:00:00,277684.9155118838,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,2992.29,1.25e-05,0,0,0,0,2992.29,128325.9801954228,950756.8595408808,1079082.8397363035
2024-04-14 02:00:00,277696.6592555037,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,2956.86,1.25e-05,0,0,0,0,2956.86,139595.09389099694,939499.4895889265,1079094.5834799234
2024-04-14 03:00:00,277708.45856312494,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,2970.85,1.25e-05,0,0,0,0,2970.85,135161.7730849338,943944.609702611,1079106.3827875447
2024-04-14 04:00:00,277720.5429192367,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3042.62,1.25e-05,0,0,0,0,3042.62,112369.97820165067,966748.4889420059,1079118.4671436567
2024-04-14 05:00:00,277742.36619830655,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3073.1,2.235e-05,0,0,0,0,3073.1,102707.22241959808,976433.0680031283,1079140.2904227264
2024-04-14 06:00:00,277838.83552880393,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3090.86,9.823e-05,0,0,0,0,3090.86,97160.70867511065,982076.051078113,1079236.7597532237
2024-04-14 07:00:00,277935.1067925654,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3084.2,9.824e-05,0,0,0,0,3084.2,99373.09859199147,979959.9324249937,1079333.0310169852
2024-04-14 08:00:00,277948.0840859307,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3068.6,1.331e-05,0,0,0,0,3068.6,104342.7502079785,975003.258102372,1079346.0083103506
2024-04-14 09:00:00,277960.1695938338,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3042.91,1.25e-05,0,0,0,0,3042.91,112517.46157153236,966840.6322467212,1079358.0938182536
2024-04-14 10:00:00,277972.30375499045,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3055.16,1.25e-05,0,0,0,0,3055.16,108637.33544729697,970732.8925321132,1079370.2279794102
2024-04-14 11:00:00,277984.3261129563,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3027.01,1.25e-05,0,0,0,0,3027.01,117593.61307332685,961788.6372640493,1079382.250337376
2024-04-14 12:00:00,277996.4197628324,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3044.96,1.25e-05,0,0,0,0,3044.96,111902.35389685305,967491.9900903992,1079394.343987252
2024-04-14 13:00:00,278008.46829426277,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3033.6,1.25e-05,0,0,0,0,3033.6,115523.87808885929,963882.5144298233,1079406.3925186826
2024-04-14 14:00:00,278039.8755862378,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3035.85,3.256e-05,0,0,0,0,3035.85,114840.38043045619,964597.4193802014,1079437.7998106575
2024-04-14 15:00:00,278073.01298956195,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3055.74,3.413e-05,0,0,0,0,3055.74,108553.75807243769,970917.179141544,1079470.9372139818
2024-04-14 16:00:00,278085.2507325025,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3081.24,1.25e-05,0,0,0,0,3081.24,100463.73971109273,979019.4352458296,1079483.1749569224
2024-04-14 17:00:00,278122.6188167371,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3051.57,3.854e-05,0,0,0,0,3051.57,109928.32107431348,969592.2219668434,1079520.5430411568
2024-04-14 18:00:00,278134.86549598956,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3083.49,1.25e-05,0,0,0,0,3083.49,99798.44952420166,979734.3401962077,1079532.7897204093
2024-04-14 19:00:00,278147.07297462056,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3073.62,1.25e-05,0,0,0,0,3073.62,102946.70671849136,976598.290480549,1079544.9971990404
2024-04-14 20:00:00,278159.25431950396,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3067.04,1.25e-05,0,0,0,0,3067.04,105049.5878738139,974507.5906701098,1079557.1785439237
2024-04-14 21:00:00,278130.2781264719,-317.7355335013922,2522.2168744966903,50,317.7355335013922,0.0,3065.41,-2.975e-05,0,0,0,0,3065.41,105538.52060038917,973989.6817505026,1079528.2023508917
2024-04-14 22:00:00,339892.5441392593,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3156.69,1.25e-05,0,0,0,0,3156.69,153909.41789105628,925320.6340784208,1079230.051969477
2024-04-14 23:00:00,339904.10485786723,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3155.11,1.25e-05,0,0,0,0,3155.11,154384.12405690286,924857.4886311821,1079241.612688085
2024-04-15 00:00:00,339915.5112068731,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3112.98,1.25e-05,0,0,0,0,3112.98,166745.09856550756,912507.9204715833,1079253.0190370907
2024-04-15 01:00:00,339926.9762551675,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3129.0,1.25e-05,0,0,0,0,3129.0,162060.6205348375,917203.8635505477,1079264.4840853852
2024-04-15 02:00:00,339938.47523326287,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3138.26,1.25e-05,0,0,0,0,3138.26,159357.7354360782,919918.2476274024,1079275.9830634806
2024-04-15 03:00:00,339963.618048264,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3146.5,2.726e-05,0,0,0,0,3146.5,156967.48680472065,922333.6390737611,1079301.1258784817
2024-04-15 04:00:00,339980.5377167288,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3138.7,1.839e-05,0,0,0,0,3138.7,159270.82070638918,920047.2248405573,1079318.0455469466
2024-04-15 05:00:00,339992.10829183395,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3157.8,1.25e-05,0,0,0,0,3157.8,153683.6077104442,925646.0084116075,1079329.6161220516
2024-04-15 06:00:00,340003.98416186526,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3241.12,1.25e-05,0,0,0,0,3241.12,129271.88948938207,950069.6025027009,1079341.491992083
2024-04-15 07:00:00,339988.4270598314,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3242.05,-1.637e-05,0,0,0,0,3242.05,128983.72145954307,950342.2134305061,1079325.934890049
2024-04-15 08:00:00,339992.98940678866,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3249.32,4.79e-06,0,0,0,0,3249.32,126857.22848914255,952473.2687478638,1079330.4972370064
2024-04-15 09:00:00,339941.4457113283,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3254.47,-5.403e-05,0,0,0,0,3254.47,125296.06513970808,953982.8884018379,1079278.953541546
2024-04-15 10:00:00,339912.70506090263,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3260.64,-3.007e-05,0,0,0,0,3260.64,123458.71220481233,955791.500686308,1079250.2128911205
2024-04-15 11:00:00,339924.53886677464,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3229.64,1.25e-05,0,0,0,0,3229.64,132557.57693751942,946704.469759473,1079262.0466969924
2024-04-15 12:00:00,339936.3798909736,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3231.61,1.25e-05,0,0,0,0,3231.61,131991.95180281944,947281.9359183719,1079273.8877211914
2024-04-15 13:00:00,339948.0817516909,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3193.63,1.25e-05,0,0,0,0,3193.63,143136.7321990592,936148.8573828494,1079285.5895819087
2024-04-15 14:00:00,339959.546177084,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3128.83,1.25e-05,0,0,0,0,3128.83,162143.02256183664,917154.031445465,1079297.0540073016
2024-04-15 15:00:00,339971.1365751074,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3163.21,1.25e-05,0,0,0,0,3163.21,152076.80253197002,927231.8418733551,1079308.6444053252
2024-04-15 16:00:00,339982.6298005259,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3136.69,1.25e-05,0,0,0,0,3136.69,159862.10415028097,919458.0334804626,1079320.1376307437
2024-04-15 17:00:00,339994.04574954027,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3115.6,1.25e-05,0,0,0,0,3115.6,166055.63242984223,913275.9211499158,1079331.553579758
2024-04-15 18:00:00,340005.24258385727,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3055.8,1.25e-05,0,0,0,0,3055.8,183596.00505205392,895746.745362021,1079342.7504140749
2024-04-15 19:00:00,340016.60173892835,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3100.1,1.25e-05,0,0,0,0,3100.1,170621.70388264785,908732.4056864983,1079354.109569146
2024-04-15 20:00:00,340027.8931443213,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3081.61,1.25e-05,0,0,0,0,3081.61,176052.969540853,903312.431433686,1079365.400974539
2024-04-15 21:00:00,340039.27758185746,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3107.0,1.25e-05,0,0,0,0,3107.0,168621.78251928138,910755.0028927939,1079376.7854120752
2024-04-15 22:00:00,340050.73467899975,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3126.83,1.25e-05,0,0,0,0,3126.83,162820.47112354822,916567.7713856692,1079388.2425092175
2024-04-15 23:00:00,340062.1007592678,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3101.99,1.25e-05,0,0,0,0,3101.99,170113.1871464803,909286.4214430052,1079399.6085894855
2024-04-16 00:00:00,340073.39450970094,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3082.25,1.25e-05,0,0,0,0,3082.25,175910.86768709804,903500.0346528207,1079410.9023399188
2024-04-16 01:00:00,340084.677121193,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3079.21,1.25e-05,0,0,0,0,3079.21,176813.2655894797,902608.919361931,1079422.1849514106
2024-04-16 02:00:00,340096.0148044894,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3094.24,1.25e-05,0,0,0,0,3094.24,172418.85892341065,907014.6637112965,1079433.5226347072
2024-04-16 03:00:00,340107.2716938213,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3072.19,1.25e-05,0,0,0,0,3072.19,178893.63297199132,900551.1465520477,1079444.779524039
2024-04-16 04:00:00,340118.3591173547,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3025.94,1.25e-05,0,0,0,0,3025.94,192461.98427830284,886993.8826692696,1079455.8669475724
2024-04-16 05:00:00,340129.5241104222,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3047.11,1.25e-05,0,0,0,0,3047.11,186267.58653843164,893199.4454022083,1079467.03194064
2024-04-16 06:00:00,340140.8174944428,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3082.15,1.25e-05,0,0,0,0,3082.15,176007.60367482968,903470.7216498308,1079478.3253246604
2024-04-16 07:00:00,340152.2029945753,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3107.29,1.25e-05,0,0,0,0,3107.29,168649.70022332887,910840.0106014642,1079489.710824793
2024-04-16 08:00:00,340163.50696791825,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3085.04,1.25e-05,0,0,0,0,3085.04,175183.1473619002,904317.8674362358,1079501.014798136
